pdb,vina,XGB,RF20
4kzq,7.926870439400001,6.164232108940406,6.775484912572559
4e6q,6.5446525438,7.227656803863171,7.864730107095621
4rfm,8.133487237499999,7.857272101448821,8.52346838595476
3f3d,3.8475291299,4.97536845675852,5.90015082927714
2wer,6.3231312288999995,6.808620418524786,7.06009361238281
1e66,8.577043310299999,7.133042827740795,8.56032719393694
1w4o,4.0356033008,4.023720774931286,4.387072990836979
2x00,9.5085095962,8.200377066941272,9.504917314327
2qnq,6.5130464597,5.0934826894058105,5.9871758051183
3uo4,6.576192613799999,6.759726401527355,6.96622714954556
3cj4,5.0117464626,5.509936716573007,6.0135739881234205
1bzc,6.3380724202000005,5.851280183633457,5.9454207270558
3kr8,8.349602731100001,8.043647887340464,8.58365655236458
4bkt,4.4542280485,4.504993004080235,5.07122065563657
4ddk,4.2045553874,3.253262216947882,3.2748100159711804
3zsx,5.4208065007,4.760967228200916,5.80959460557273
5c28,4.2065724849,2.7286544560685178,5.05003823711995
2p4y,7.9506648549999985,8.133562571760635,8.46828622586059
4w9h,5.851079069600001,6.4938191404198555,7.48893096488261
3oe5,6.8049461401,6.858729247648952,6.413220945805321
4cr9,4.255430253799998,4.012877496536815,4.6490799570819
3prs,6.3393927022000005,7.404335658170765,7.7525352881354905
2xys,7.546394506599999,7.953614333775139,7.81539385354525
4eky,5.9754496339999985,5.313271952077086,4.611460853162201
4ivc,7.1942606274,8.868088037144263,9.258404751625712
4eor,6.362717684200001,7.7344003280903815,7.2418384720385705
4wiv,5.901359809099999,5.958827292084065,6.229145643191299
2r9w,5.6332545443,5.058508770030896,5.18590538398399
3uex,3.8525021921,5.700835789283227,6.414638495221009
4de1,5.733639985700001,4.953537732739796,5.65084153553713
2al5,6.268310186299999,6.611148950490673,7.820322384345889
1eby,8.603881709400001,8.374334491911712,9.241092665956462
2xb8,7.095884948599999,6.820439487326806,7.70728236738447
3dxg,3.3640491964,3.3693141850347352,3.69843418629454
2p15,10.0861403061,9.788352550372233,10.3369865298079
3fv1,7.0751051769,8.15877889249143,8.57357589805598
3bgz,7.7273244849000005,6.529804467276099,6.888504293285531
2brb,5.7811261283,5.575835959776212,5.99817515004789
1bcu,4.9552750675,3.766851195505981,4.9641127328604595
4w9c,5.3674671079000005,5.179464387424804,6.229548908709541
3b65,7.742962491699999,8.450673413464372,9.12200640939781
2wtv,7.6896304338,7.318567588808316,8.14050566918185
3qgy,6.090167470000001,6.08473178856379,7.0261655550214694
3zdg,3.5732185397000005,5.562421039089649,6.57344270494099
1z6e,7.8455043937,7.907246710631486,9.25916326615931
4jia,6.5715936315,5.920371760123962,7.908246770719531
2vw5,7.212392500200001,6.141804507531849,7.3945619178940705
3ehy,3.7568991055,5.595951544235962,4.53627567930064
3aru,4.053896541399999,4.2232225189638575,3.79971240644846
2zcq,5.946652816599999,7.513879107302818,7.498968276250559
2zb1,7.720928452099999,7.783240049268445,7.067672868287691
3l7b,6.1088347905,3.9252357952912593,4.8531659152010596
2zy1,6.321246159599999,6.0767142003047265,7.21440636787081
3ag9,3.9725011561000003,5.169725177057947,5.58406456268117
3u9q,3.1974956221000004,4.635754866065149,4.808148438102321
4gr0,7.209707926799999,8.403769802143323,9.010903780210839
4pcs,5.0291595152,5.909359126386981,5.7539222299267605
5aba,3.8043852481,3.782586870243388,4.61719301461922
4k18,6.7870929935,7.204249272587067,8.15333165676849
4e5w,7.574626536699999,8.427863688799608,8.03340042972628
1vso,4.1786265159,5.219395496879919,5.03195284586752
1owh,5.338340219999999,5.530679014469833,6.51289875814613
4ddh,4.2430562775,3.9768900673254395,3.75563581186548
4abg,4.0550041113,4.1066620934705815,4.0489568809129395
3fv2,7.0950194304,7.6421776716719725,8.21974172037032
2br1,5.739148495599999,6.196884689733758,5.575872927324849
4tmn,5.9489486402999985,6.60036839909669,7.32728167389912
3nx7,4.0355519565,6.63437311967749,6.6070344870597895
2yge,6.6039038660000005,5.899468338675324,6.57989673984864
2wbg,5.266707586599999,6.486076163603478,6.05879437721933
1o5b,4.1807756416,4.893731176058161,5.36788094311055
1q8t,4.7316266316,4.799557307643034,5.204892489365849
2vvn,4.9339818528,5.059191527039158,5.55488975829048
1p1n,5.2787148179,6.115195316213904,6.60427447062096
2v00,4.9365050584,4.800177970520819,5.66997830621196
1lpg,5.7612925587,6.346619528323566,6.75006612490705
2yki,11.8192671526,10.383068918041895,11.6798166947982
3ozs,6.9724972608,6.739233723512288,6.289115037153
5c2h,7.0535919152,7.621340819428211,7.84680384273651
4qd6,4.5353960518999985,4.607341242329686,4.92840299075109
1k1i,5.5845434734,6.591043717540625,6.59951841689103
3u8k,4.7917801465,6.053599270721802,7.3950057619769405
3uev,3.7237380226,5.414672799859827,5.845796672048651
2wvt,3.6734352784,4.302421279414709,5.409823201170191
4gkm,5.343393966099999,5.135138242981217,5.288604007565589
4w9l,5.8632329989,6.462002663664404,7.37122025651449
4m0z,7.7762849424,6.380809674036048,7.910715541508191
3kwa,1.8678836293,4.069230265118481,3.28118116503842
3fur,8.1340446899,8.122193620382566,8.46440771768281
4jfs,4.518005004,5.048953285288147,5.0477381869897995
3d6q,3.5629423448,3.401976931944852,3.85700353380745
3myg,4.4568539427000005,5.323062019177051,5.677988887919789
4j3l,7.8855016034000025,7.605778257166635,8.07390932158016
3coy,7.506367957299999,7.050793385213665,7.02559228295162
3nq9,2.0324201061,3.1003021671046387,3.94603684917381
3gc5,6.442073967299999,7.672244098029674,7.50927728534984
3uri,5.238578245099999,7.20826737588308,6.64795553632396
3gr2,2.9586932828,2.395478623109143,2.9921728445137594
3lka,3.863805273,3.6890374956762773,4.1547245802845
1nc1,5.5190134768,6.162593973111187,6.0437967043755
3k5v,6.2083253740999975,5.581928598854331,6.66951299145674
4u4s,4.0088529205,4.049461095598896,5.4009227267548
3r88,3.8096223667,3.602348734412021,4.426347687841
3dd0,3.6656749542,7.737359791541309,5.7620927441296
3uew,3.472855103,5.858096134646729,6.149888816276981
3kgp,3.1381856207,2.3173783425437193,3.23024171128714
3up2,6.4630737860000025,6.680401783088435,7.23591507853526
4j21,8.5593295268,7.118693488019787,7.97258005345052
1c5z,3.8798246946,3.7595783289336104,4.21511372730325
3rlr,6.6818225087000025,7.045922666914572,7.6638899539679
2wca,4.4872350985,5.520640283245789,5.80113286083449
3nw9,7.989400461900001,7.72949229239202,8.12591537659811
3arv,7.0066852297,6.342139395635517,6.245428156239001
3gv9,3.0549271708,2.600259304569989,2.67620090653679
3dx1,3.8144267262000002,5.773982352115528,4.50613447495583
4ivb,7.1833389613,8.769454559978588,8.60000034251955
1qf1,4.9491724307,6.918913536733325,6.79227856423766
5dwr,7.704850351299997,7.92851877757525,7.951144084181481
2y5h,5.6117632873000005,6.966795731300245,6.78004727048622
2cbv,4.7809098247,4.806730283007862,5.5213885165812195
1g2k,8.4216534538,8.103849713298596,8.36545364181324
2j78,4.1875164147,4.336166956601589,5.1898982486621295
1oyt,7.775243386599999,7.418388053748589,7.8768643087568
4x6p,7.5601767837,7.926972144742023,8.311704938623611
3g0w,8.0162095214,8.094708555447127,9.1834736891023
3arp,6.2030369112,6.115330486904098,6.54782667187833
1nc3,6.8642854811000005,5.814891469602503,5.689590103504631
3ary,4.0334028308,3.985720567842904,4.45921272040407
4crc,7.108398287999999,7.984436004865539,7.870021019147769
1ydt,6.1201011969,6.476314736738791,7.27944556637762
3g31,2.2612176418,2.198245871036603,2.73783246537403
3rr4,5.116415485599999,5.472977056959634,5.43423136407239
2c3i,6.5140880155,6.636237363758972,7.20092371718243
2zda,6.9393581826,7.143031336715677,8.11847944626606
1s38,5.809937615499999,6.075941790447738,5.75214511738263
3b5r,7.5006760749,8.359819987692205,8.777042403057798
4agp,4.4883353335,4.831397108469101,4.945396125565179
2wn9,5.150618124299999,5.321837145381924,7.1998781338773
2xdl,4.6019309298,4.801980643053975,5.42916021771998
3ebp,6.590620362099999,5.4010010593503655,6.34139934881024
3g2z,2.9155787406,2.475492137435327,3.84244029509331
1gpn,7.3469145662,6.932811594646197,6.73215713406456
4ivd,6.5333714675999985,8.386301536569725,8.88949406170662
3gnw,8.679020425,8.247268398918914,9.16494416906528
3o9i,7.0418780799,10.560429429539893,11.212251789576099
3mss,4.3647496034,4.023061804899939,4.6396717001923005
3dx2,4.0515273687,5.795781123315784,5.83195392718812
4f09,6.024850185499999,7.116660292731139,7.087381604859459
4gid,7.925066054,8.882115066184143,8.39261713736203
3rsx,5.0592179354,4.407676344709388,5.03045441687129
4twp,6.0981038318,6.373058985265271,6.73325779595309
4j28,4.4706068802,5.147601919186206,5.190386126796179
4gfm,5.3740245085,6.101582286858459,6.8661939017422
2qe4,6.6973798315999975,7.469688360023307,7.406876789559339
4m0y,5.3161374777,5.41243723029304,5.531550907510179
2zcr,6.3528229041,8.289774898995935,7.663960308030481
3bv9,6.043253449599999,6.888193635146874,6.51873099094041
1q8u,6.070319230599999,6.007572184248566,6.639643993880809
2w66,4.732382126299998,4.977867745010516,5.1537707812109295
1h23,7.0921954938999985,7.962841851436314,8.26705263220642
1o0h,4.529447448,4.822537255033539,5.592834698971861
4ogj,4.7168394732,4.983422826481021,5.46963192841264
3twp,3.2056300262,3.128456897475902,3.6310359001563297
3p5o,6.3249796237,7.2156357969292175,7.13796062633865
1p1q,3.5812282505,4.523207479950226,4.57979772165379
3wtj,4.6394929526999995,6.840921127672534,6.34127611859778
3ozt,7.406745345499999,7.19264900794316,6.895190980420071
2xnb,6.811320168200001,7.452808958712086,7.67410391304683
4llx,3.6836894686000003,2.991246455408777,4.442587532320481
4eo8,5.513798362899999,6.854601747680883,7.6129401460925905
3ueu,3.4348896606,4.996444569352441,5.32007614369538
1uto,3.0675945431,2.665664300323129,3.08700875129702
2pog,7.0075140734,7.3188384313864505,8.00896705970086
3b27,4.9244244781,4.899812844829021,5.464129785333509
3n76,7.2168154449,7.709008666945898,7.7525010743998894
2xj7,6.049048020599999,5.771368189810433,6.8402288455747495
1y6r,6.853855253300001,7.557904840549757,7.9165653964124205
2weg,3.3189542312,6.171554805693408,4.32652731754899
3n7a,5.238013457799999,5.015640776897518,6.05603971715364
4agn,3.957398597,5.059863034484741,4.61559731807543
1yc1,6.9220991628999995,6.4096662896509455,7.06497108988757
3pyy,6.4345923693,5.7603657276450315,6.832178640859821
4jsz,2.6161681226,2.462117086957376,2.6954542923818905
2qbq,5.8790397084000015,6.504633728289833,6.899694849750039
5a7b,4.8392589542,5.189949944886417,5.3821628807897195
3ejr,5.5735484583,6.990338228426343,7.267970757471139
1pxn,6.0784242951,6.841470619353082,7.1070717739325
3jvs,5.5160868517,5.585413475974254,6.35004342239678
4f2w,6.4349737840999985,8.821590729366722,9.18121936119568
3d4z,3.8781816769999997,4.372422616617157,5.13817296885695
3ryj,4.3045154046,7.445688290494775,5.15574049529896
3f3a,4.9764655936,4.784817855381693,5.505702337123379
4agq,4.651426835,5.018743051230392,5.20267491973194
3uuo,5.804810520399999,6.585024353255224,7.37615645828338
3e92,9.233458181099998,8.541826506333457,8.39335414929973
4mme,6.7540566039000005,6.204086573115394,6.53024475914764
4w9i,5.9784642779,6.412796261227865,7.362669601206489
3ivg,5.6614205603,5.021948552548535,6.233256646978361
4djv,6.8715030227,6.474791047363925,7.34424283079794
3gbb,6.081204222199999,7.102308438775622,7.08678745478256
3u8n,4.912248544100001,6.559632830026819,8.5106977513632
1ps3,5.1140756525,5.043554878969994,6.0528563591161
2xii,6.618830387499999,7.732162301448058,7.522406206535949
1z9g,3.5714141543,5.538684290179517,5.10122118217601
1z95,7.5662500809000015,8.455142135457802,8.900830615181071
3oe4,7.018428404599999,6.719388951331948,6.81590639444597
2v7a,7.0025263414,7.623031495532843,7.55245334013668
4ih7,5.1401658918,4.590220000896527,5.29207398385703
3jya,5.495717834400001,4.877001058028998,6.65986165455924
3coz,7.003032449499999,6.345910135523711,6.20982481999496
3zso,5.888927153599999,5.251688949120782,6.4135687469091796
4jxs,5.0500199708,5.057313451248425,5.9317197598326805
2w4x,4.2960142555,5.078383809542816,4.793414133197469
4dli,6.459875769599999,5.607034213527764,6.35275143966277
3f3e,4.501083389700001,5.6041513838177375,5.928188702709289
2yfe,5.487444067199999,5.765272134741122,6.143649265166109
1mq6,7.1021562881,9.481213457060571,8.10908871388235
3e5a,6.1579786205,6.788609948129089,7.7521994761188
3ao4,4.421624418,3.656185324887055,4.7232678270156
4de3,6.0995047977,5.75050040984447,6.48704302318658
4f3c,6.492288692700001,9.451482399212452,10.3614316822814
3n86,8.0142217635,8.104469618090416,8.856989503929382
3ge7,7.1263394534,8.801577466667517,8.04999714373341
2vkm,7.642261649599999,7.734425555101365,8.29426879016621
2qbp,6.553872513099999,6.216272937580437,7.03246274019393
4mgd,5.6800438714000006,6.513405139443519,6.48845309984897
1o3f,5.6089026763,5.9773272408999905,6.53247880925467
1nvq,9.2109253683,8.815637288322964,9.29282876065517
1sqa,5.595567828099999,5.898637360017571,5.976100095420719
3b1m,7.5395070355,5.782818679100464,8.14065870508394
4lzs,4.6231654653,3.933793700640118,5.3360503240558
3qqs,5.5372480382,5.324779563096622,5.60391825683601
5tmn,5.236685840900001,6.828341929729041,7.24208923457233
1r5y,5.0581983843,5.597700051322705,5.621614770925549
4f9w,7.517737052299999,6.858260652878307,7.0427269095888
4owm,3.4088434307,3.3215700490495523,3.7469817454191396
1gpk,7.431955396799999,6.613438546328503,7.19875562430485
3u5j,6.397807845799999,5.21506048175581,6.04263843307602
