pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
1ydr,5.5472968512000005,11.262830000000001,-59.22388,-0.22378,-0.04626,42.975970000000004,63.08804,96.33039000000001,141.40847,167.604,193.20585,68.19202,163.12046999999995,280.03367000000003,95.82196,232.72881,393.55388999999997,127.67066000000001,302.78743,510.85808,768.7903200000003,253.75079,527.0625200000002,860.68296,1106.33774,947.92253,395.18753,729.68985,1085.22713,1267.44545,1095.3687400000001,720.30545,1062.0272400000001,1339.94031,1436.64029,1297.67556,14.75571,6.94382,2.9599599999999997,1.03179,0.25364000000000003,0.0268,0.0,0.0,24.741889999999998,34.66336,45.451570000000004,71.52244,51.43209,-432.18647999999996,1.2867600000000001,1.5712,1.90095,2.0,2.0,20.0,7.0,5.0,2.0,8.41,15.27,14.07,7.07,91.31,199.75,159.1,125.8,0.0,620.77,8.41,0.0,0.0,0.0,50.13,182.53,39.91,76.44,0.0,357.41,0.0,15.27,14.07,7.07,41.18,17.22,119.19,49.36,0,263.36,-2.788234554734771,2.1644649883088487,0,0,0,0,5.52
2cet,5.7497400912000005,32.83997,-65.99789,1.05461,0.28343,74.42363,89.3812,94.96856,176.3005,197.90233999999998,242.22185,113.14827,182.39781000000002,340.01611,148.966,272.96166,472.28739,187.16317,363.71595,601.42727,824.13091,336.59495,637.63315,981.80834,1204.09415,1009.00165,499.79317000000003,866.4825300000001,1229.56303,1389.93301,1178.67401,860.2081199999999,1230.083,1514.27928,1593.19606,1419.30925,32.57626,16.76049,7.98262,3.409,1.12079,0.22166999999999998,0.0254,0.0,16.215510000000002,21.89482000000001,32.62174,59.52175,119.21486999999999,-509.79648,9.09277,9.572189999999999,10.72133,6.0,6.0,22.0,8.0,5.0,6.0,0.0,40.28,99.92,15.5,19.99,206.15,81.98,99.59,0.0,563.41,0.0,0.0,95.92,0.0,9.96,100.82,44.78,95.5,0.0,346.98,0.0,40.28,4.0,15.5,10.03,105.34,37.19,4.09,0,216.43,-0.33100944447271274,2.613550586900621,0,0,0,0,8.02
1syi,6.4429468204,38.06923,-59.978019999999994,0.7954600000000001,0.14615,77.48768000000003,82.48539,114.08032,143.82756,165.88707,190.98272,112.1648,190.76157,277.48746,148.59818,268.36585,388.13482999999997,187.73015,346.04539,499.26221,658.3074,324.6949,575.22618,822.19627,967.0351,798.13571,462.40810999999997,761.40255,1029.41697,1126.67138,939.93881,755.7756099999997,1052.94011,1266.7781,1308.52587,1150.0917,31.14145,15.41526,7.0320300000000024,2.90093,0.9294100000000001,0.16824,0.00255,0.0,12.2117,18.27085,24.70566,41.478429999999996,124.96208999999999,-458.52152,10.28916,11.47224,12.65911,3.5,3.5,17.0,4.0,6.0,3.0,36.58,62.17,35.55,27.06,52.31,76.25,176.61,94.2,0.0,560.72,32.3,46.93,0.0,15.25,43.25,51.82,100.83,55.99,0.0,346.38,4.28,15.23,35.55,11.81,9.05,24.44,75.78,38.2,0,214.34,-0.3724198529586573,1.1344570634358162,0,0,0,0,5.44
3ui7,5.8256196316999995,9.75347,-50.75248,-0.10429000000000001,-0.006679999999999999,47.50701,77.10869,85.94375,119.15969,156.71891000000005,176.91308999999995,79.73308,150.32629,257.18912,109.47536000000001,217.00814,358.04536,140.27264,284.28215,464.85430999999994,711.1657799999997,255.1499,496.79645,792.41018,1019.3186900000001,873.0548,384.07237000000003,686.08023,1004.3892699999999,1168.08992,1008.4679800000001,682.46043,994.43604,1244.90469,1328.50802,1196.8224699999996,15.392420000000001,6.90643,2.48645,0.63462,0.12899000000000002,0.0123,0.0,0.0,41.09827,51.856970000000004,64.41726,91.16620999999999,28.527959999999997,-420.31405,1.26203,1.42603,1.54755,3.0,3.0,24.0,8.0,6.0,4.0,0.0,0.0,23.75,44.97,74.92,184.75,248.79,154.55,0.0,731.73,0.0,0.0,0.0,23.35,43.17,76.65,105.61,117.52,0.0,366.29,0.0,0.0,23.75,21.63,31.75,108.1,143.18,37.03,0,365.43,2.6458502489969504,1.2164367053659155,0,0,0,0,9.0
3udh,5.2178571526,13.13381,-35.71547,-0.34865999999999997,-0.08385,37.59509,50.23995,73.29401,92.28851999999999,121.30219,136.43691,57.70267,121.20495,198.5569,79.40250999999998,169.74892,274.81246,103.4904,219.80936,352.05474,473.79709,193.32348000000002,375.22656,571.5042,679.44137,545.56153,288.78542999999996,504.14052000000004,707.45599,781.9295,645.42401,493.95355,703.97453,859.7910699999999,894.6868800000003,786.96202,14.395710000000001,6.863339999999999,2.83374,1.0623799999999999,0.36671,0.06465,0.0,0.0,28.61632,39.15369000000001,51.02626,76.93935,43.66714,-298.55888999999996,3.4710099999999997,3.8107900000000003,4.02701,0.0,0.0,14.0,7.0,3.0,0.0,20.85,22.36,6.89,17.68,38.24,155.28,65.78,80.42,0.0,407.5,20.85,0.0,0.0,17.33,6.2,112.2,24.76,65.93,0.0,247.27,0.0,22.36,6.89,0.35,32.04,43.08,41.02,14.49,0,160.22,0.9732329435652644,0.4589445327613016,0,0,0,0,2.85
3g2n,6.4195851639,38.83024,-70.59379,1.1752799999999999,0.24675999999999998,46.554759999999995,88.79469,112.17738999999999,157.46376999999995,202.22432,220.72021,81.59311,195.1124,326.55674,117.09406000000001,278.0484,452.04648,155.96517,360.31997,577.9255099999998,774.2846400000003,303.45907,609.8976700000002,938.0527900000001,1130.03931,936.5083300000001,460.35645999999997,819.94857,1165.6920699999996,1306.84852,1100.1408900000001,801.01689,1154.3935900000001,1424.40662,1497.2906,1330.98071,17.06429,8.25698,3.51085,1.20576,0.33033,0.037989999999999996,0.0,0.0,12.95677,17.499670000000002,21.63409,30.995559999999998,108.01673999999998,-477.41167,6.8204899999999995,7.545610000000001,8.89745,5.0,5.0,20.0,6.0,7.0,4.0,1.1,23.76,112.38,68.47,77.7,143.1,110.69,179.09,0.0,716.3,0.0,0.0,99.22,6.72,19.06,135.8,0.0,112.14,0.0,372.94,1.1,23.76,13.15,61.74,58.65,7.3,110.69,66.95,0,343.36,-0.5640682651834084,0.7053074146799857,0,0,0,0,4.09
2xbv,8.058458545399999,47.44874,-89.63295,-0.14110999999999999,-0.027030000000000002,112.82943,161.3643,216.47917999999999,254.32793999999998,297.43969,298.21308999999997,174.85375,357.55987000000016,481.47312,240.38002000000003,495.00744000000003,667.09302,310.98648,627.99365,854.7488300000001,1042.1457699999999,554.20683,1003.27089,1381.18832,1536.35888,1216.2305,788.28105,1296.52487,1705.87788,1800.4960800000001,1455.83349,1263.70607,1745.13201,2070.07178,2103.00478,1817.77845,30.67814000000001,12.56456,3.97707,0.87684,0.11337,0.00514,0.0,0.0,50.80281,66.48092,79.45453,106.90215,135.48246,-795.37004,1.68498,2.39866,2.91902,7.0,7.0,36.0,14.0,7.0,6.0,8.77,20.77,18.6,61.46,149.23,392.65,125.38,187.13,126.13,1090.13,2.36,0.0,0.0,9.64,24.7,310.29,11.41,62.88,126.13,547.4,6.41,20.77,18.6,51.83,124.54,82.36,113.97,124.25,0,542.74,-0.7321307137563481,2.004923763460711,0,0,0,0,8.43
1u1b,5.508832635599999,73.83975,-98.92676,1.5908799999999998,0.30941,63.25836999999999,114.5368,152.57377,223.63021,293.3482,331.1388,106.47554,266.82461,476.07955,154.10403,381.47415,659.97352,207.19108,497.54823,843.2641199999997,1149.65748,414.61906,860.5365300000003,1365.25866,1668.5448800000001,1384.5049199999999,642.18194,1170.04445,1695.19014,1921.27922,1623.5177,1142.70507,1663.69938,2070.0747899999997,2189.48133,1954.22793,23.41633,11.009030000000001,4.33099,1.42337,0.37518,0.052410000000000005,0.0,0.0,2.27486,4.34788,6.574,11.73725,185.7731,-676.7669,6.22425,7.73135,9.323080000000001,14.5,14.5,51.0,3.0,25.0,14.0,36.53,100.51,55.1,60.11,171.76,201.75,129.13,112.88,0.0,867.76,0.0,84.91,42.7,15.04,87.36,137.73,35.64,64.72,0.0,468.09,36.53,15.6,12.4,45.07,84.39,64.02,93.5,48.16,0,399.67,-5.195594404859094,4.238404970467178,0,0,0,0,7.8
2j7h,4.2046360713,21.18698,-39.15983,-0.22161999999999998,-0.04396,47.69654,55.26183,55.874669999999995,105.38252,113.13898,109.70906000000001,71.58317,109.32808999999999,184.09921,93.26315,163.39782,251.66595,116.25062,215.52131,317.6251,393.25637,202.16455,360.21367999999984,510.13763,588.5774299999998,485.04449000000005,288.60686,473.88014000000004,635.54789,689.36382,573.08093,469.17452000000003,651.27122,780.54963,803.54717,704.57587,20.90831,10.897730000000001,5.3168,2.44639,0.99024,0.25365,0.02885,0.0,0.0,0.0,0.0,0.0,94.37139,-275.87532999999996,8.40005,9.21539,10.67961,2.5,2.5,10.0,0.0,5.0,4.0,30.65,34.27,72.63,12.83,6.59,46.89,0.0,130.96,0.0,334.82,30.65,0.0,68.9,0.0,0.0,0.0,0.0,127.1,0.0,226.64,0.0,34.27,3.74,12.83,6.59,46.89,0.0,3.86,0,108.18,1.5319367645485715,0.5738114146619046,0,0,0,0,7.19
3e93,9.7831502569,15.651520000000001,-100.52214000000001,0.00807,0.013330000000000002,78.87137,136.56377,186.95179,243.10884,304.0857200000001,373.02328,129.55084,315.11016,511.59804,185.25811000000002,442.23205,716.2031099999997,247.10975,570.19263,922.3064099999999,1276.18125,479.83622,970.25632,1509.66508,1823.9142,1474.21497,730.69659,1310.3262,1871.51028,2091.97983,1736.2829399999994,1277.4904800000004,1843.5393800000002,2272.92773,2381.2082100000002,2103.8519100000008,23.05189,10.06344,3.7210400000000003,1.10487,0.22929000000000002,0.019540000000000002,0.0,0.0,60.18403000000001,84.32647,113.80618999999999,179.80982,86.18266,-778.46155,3.4139699999999995,3.74212,3.9708300000000003,5.0,5.0,37.0,19.0,6.0,6.0,7.84,11.43,8.35,17.0,103.63,297.64,370.41,220.76,0.0,1037.07,1.59,0.0,0.0,6.63,57.33,244.82,97.78,176.51,0.0,584.67,6.25,11.43,8.35,10.37,46.3,52.81,272.63,44.26,0,452.4,-0.14353407384142258,2.5288178302867528,0,0,0,0,8.85
2fxs,3.935247199,24.40343,-63.73313,0.63247,0.12312000000000001,46.23638,69.19093000000001,92.61036,125.74366,157.65958999999995,203.32543,74.95266,156.744,265.73064,103.94853,222.80908,377.56253,135.49285,290.54456,493.89954000000006,779.08413,255.93909,514.4784599999998,848.4843400000003,1119.1975300000001,977.64435,393.73072,720.50816,1080.31284,1280.87101,1122.58665,719.27973,1061.86994,1345.77146,1451.9298199999994,1320.41877,18.66749,9.07779,3.8333,1.3943299999999998,0.44426000000000004,0.12967,0.00713,0.0,11.116480000000001,14.648370000000002,20.94546,35.16288,91.41713,-424.97429000000005,2.75949,3.2992199999999996,4.04774,9.0,9.0,28.0,8.0,9.0,8.0,48.6,13.35,84.06,48.18,54.91,122.82,155.74,143.01,38.69,709.36,0.0,0.0,78.78,1.14,27.05,114.34,21.28,87.33,38.69,368.6,48.6,13.35,5.28,47.04,27.86,8.48,134.46,55.68,0,340.76,-3.64315855518214,2.748166457757104,0,0,0,0,6.06
4hge,6.542510752999999,26.95885,-68.31012,-0.00963,-0.0026899999999999997,49.83967,94.64363,130.96581,163.58381,191.62836000000001,239.98078999999998,84.84042,218.29022,324.3394600000001,123.61645,301.72923,462.63749,166.32899,384.33905,606.7522700000002,913.6297,322.26941,650.66413,1032.27763,1309.34543,1111.62021,491.57876,890.62866,1301.43639,1502.19405,1288.2718300000001,877.12076,1281.80487,1604.13973,1708.16126,1534.39701,14.452210000000001,6.10401,1.9699099999999998,0.40923000000000004,0.04023,0.0,0.0,0.0,17.90683,25.700960000000002,34.69866,51.4197,63.344390000000004,-534.14323,0.81106,0.8530399999999999,0.87976,3.0,3.0,25.0,9.0,5.0,4.0,0.36,29.32,3.38,15.92,100.79,286.31,203.29,118.65,48.69,806.72,0.0,0.0,0.0,1.7,43.39,277.49,32.84,15.4,48.69,419.51,0.36,29.32,3.38,14.22,57.4,8.82,170.45,103.25,0,387.21,-0.4363412094380763,1.2563368274353246,0,0,0,0,7.92
2iwx,6.3296739597,16.11873,-64.43635,0.29646,0.07882,35.26494,73.1577,93.94285,129.54079,169.50235,185.1544,62.32509,160.62111000000004,274.65054,91.01567,228.48892999999998,382.78524,122.71385,296.3425200000001,497.36699000000004,762.6036799999997,245.11073,514.28743,845.0664400000003,1098.73359,953.23339,383.22195,713.86513,1069.62028,1259.5646199999999,1098.0421900000001,704.68922,1044.89294,1325.12388,1427.72538,1295.77327,10.52717,4.71202,1.75515,0.5694100000000001,0.19754000000000002,0.05455,0.0011300000000000001,0.0,20.298170000000002,28.3367,37.72208,59.54343000000001,52.7303,-419.46809,1.54919,2.19541,2.75373,1.0,1.0,24.0,13.0,5.0,2.0,0.0,18.15,53.21,35.41,57.24,76.65,273.76,94.96,38.66,648.05,0.0,0.0,48.16,0.0,33.63,69.68,125.24,34.86,38.66,350.23,0.0,18.15,5.05,35.41,23.62,6.98,148.52,60.1,0,297.82,-2.483641498012197,1.4575080737790849,0,0,0,0,6.68
4kz6,3.7397281045999997,18.0212,-43.44514,0.9494,0.19263,26.14604,45.840509999999995,53.462540000000004,77.5586,107.03452,134.15559,44.27247,94.22518000000001,177.55802,62.6946,136.87211000000002,250.03284,82.26111999999998,180.94848000000002,325.15857,490.27465,158.1845,326.68323,542.04172,690.2735700000003,576.54029,246.67776,455.66760999999997,678.3801,786.97511,672.31123,449.9095,661.95233,832.95641,889.94789,800.58192,10.95655,5.68799,2.78088,1.19261,0.43249,0.08789,0.0,0.0,11.0695,15.2443,19.45575,28.34415,54.20457,-261.94666,3.94478,4.2441,4.56335,3.5,3.5,15.0,5.0,3.0,6.0,0.59,28.07,54.68,56.71,34.63,24.58,176.77,71.61,0.0,447.66,0.0,28.07,38.26,0.0,17.43,0.0,116.0,55.31,0.0,255.06,0.59,0.0,16.42,56.71,17.2,24.58,60.78,16.3,0,192.59,-0.712190121158244,0.0012880148929499324,0,0,0,0,3.1
3utu,7.2785386284000015,44.2053,-104.69785,0.99355,0.20776999999999998,102.28188,174.57651,213.12662999999998,260.84691000000004,301.65167,369.0858,166.87926000000004,360.4284,510.80088,233.98283999999998,502.62248,723.21003,305.54142,640.77033,936.86863,1235.2727300000001,557.51639,1052.5596,1532.37539,1771.1322300000006,1399.6729,813.70637,1388.04266,1894.0856899999999,2048.28096,1666.9179800000006,1352.4510699999996,1903.12811,2294.50453,2359.8793100000007,2055.57218,26.87678,11.18478,3.80479,1.00811,0.20284000000000002,0.01414,0.0,0.0,36.34806,48.669259999999994,62.408559999999994,90.85996,148.85509,-840.71518,4.69079,5.9696,7.4318800000000005,13.5,12.5,47.0,19.0,12.0,12.0,57.57,27.62,82.7,37.47,131.33,271.62,192.47,244.26,48.71,1093.75,36.94,0.0,44.06,14.04,63.68,194.41,73.34,141.94,48.71,617.12,20.63,27.62,38.64,23.42,67.65,77.21,119.13,102.32,0,476.63,-7.3839488556666595,5.203596407243712,0,0,0,0,10.92
2fvd,6.379001162200002,30.2943,-78.48586,0.10715999999999999,0.01158,64.41353000000001,93.87017,163.78089,180.76568,211.16832999999997,242.97322999999997,101.44272,256.8102,350.66317000000015,143.70391999999995,347.18477,499.22475,192.54849,437.5242,655.73336,962.2072699999999,368.76993999999996,724.3891,1113.66384,1384.7613,1171.16173,552.95158,979.2801599999999,1401.9190800000001,1596.7242,1362.6889800000001,964.0867599999999,1393.1744,1727.4392899999998,1826.8954800000001,1633.95174,20.13644,9.05914,3.49453,1.1675200000000001,0.29980999999999997,0.04299,0.0,0.0,19.36838,30.12327,40.99243,64.75506,86.01980999999998,-582.66025,3.0526400000000002,3.40036,3.7214,6.0,6.0,30.0,8.0,9.0,6.0,10.08,19.63,50.64,9.34,138.35,129.03,242.06,131.15,60.12,790.41,0.0,0.0,50.64,0.0,94.89,99.64,49.1,100.97,60.12,455.37,10.08,19.63,0.0,9.34,43.46,29.39,192.96,30.19,0,335.05,0.17833001577977825,2.1867574810225108,0,0,0,0,8.52
