pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1ydr,5.882399092599997,11.33221,-58.67787,-0.30346,-0.05647000000000001,42.5468,58.83635,96.61374,138.78681,167.17857,195.95231,65.21669,160.32764,280.06008,91.23271,227.93079,393.68803,121.97194,296.84962,510.56021,766.90846,246.14926,519.79897,856.8449099999997,1101.63866,939.5784,386.90009,721.3441799999997,1078.24262,1259.9882699999996,1086.38218,710.53746,1051.04085,1328.49365,1425.16538,1286.74793,12.70266,5.45027,1.9207,0.53166,0.10565,0.00033,0.0,0.0,23.54428,33.04448,43.45134,69.36164000000001,49.15063,-427.32951,1.01386,1.40244,1.87472,2.0,2.0,20.0,7.0,5.0,2.0,8.5,16.05,14.15,7.21,92.06,199.7,160.13,127.82,0.0,625.62,8.5,0.0,0.0,0.0,49.85,182.75,38.98,77.25,0.0,357.33,0.0,16.05,14.15,7.21,42.21,16.95,121.15,50.57,0,268.29,0,0,0,0,-2.788234554734771,2.1644649883088487,5.52
2cet,6.096600177299999,31.97844000000001,-64.67285,1.02783,0.27247,67.53596,93.15099,91.39509,168.75664,190.52421,240.93366,106.84939,176.45356,329.7179799999999,142.85492,265.22035,460.20746,180.19362,353.48797,587.4662599999998,813.50501,324.50056,620.659,962.42505,1189.43731,1004.38431,483.69353,845.41029,1207.3988,1372.99978,1170.95615,838.53542,1204.81788,1489.33314,1572.76665,1405.8885,26.82471,13.46115,6.17809,2.49574,0.76163,0.13810999999999998,0.01441,0.0,15.16824,20.02623,29.5904,54.30599,113.98459,-503.00362,8.22471,9.08681,10.15637,6.0,6.0,22.0,8.0,5.0,6.0,0.0,40.04,100.84,16.82,21.55,208.29,75.93,101.79,0.0,565.25,0.0,0.0,96.84,0.0,9.95,99.91,40.51,95.67,0.0,342.88,0.0,40.04,4.0,16.82,11.59,108.38,35.41,6.12,0,222.37,0,0,0,0,-0.33100944447271274,2.613550586900621,8.02
1syi,6.631050330900003,37.98751,-59.73342,0.69358,0.1306,72.44606999999998,83.4121,117.43244,142.54686999999996,169.86751999999996,189.95977,107.89671,194.61138,280.01321,144.63907,271.97624,390.80191,184.15696,349.31736,502.15117,656.01161,322.27176000000014,577.21048,824.69037,966.50485,795.9394599999997,460.58079,762.30462,1031.0137,1126.41159,937.71097,754.15708,1052.28508,1266.44985,1307.60594,1148.20419,27.97486,13.59546,5.98736,2.27785,0.63878,0.06669,0.0,0.0,11.99211,18.28906,24.76647,41.54635,119.62716,-461.60706,9.57784,10.7214,11.84368,3.5,3.5,17.0,4.0,6.0,3.0,36.59,62.17,35.55,27.06,52.28,76.34,176.7,94.25,0.0,560.94,32.31,46.92,0.0,15.25,43.23,51.83,100.85,55.98,0.0,346.38,4.28,15.24,35.55,11.81,9.05,24.51,75.85,38.27,0,214.56,0,0,0,0,-0.3724198529586573,1.1344570634358162,5.44
3ui7,6.114937427299999,9.91999,-50.69163,-0.16975,-0.0168,48.21575,80.16126,86.37724,112.52891,159.16337,175.14203999999995,78.25493,151.78181,254.1816,108.07155,217.22433,352.80424,138.94021,283.32399,458.12836,707.4175700000003,252.25902,492.51316,786.0219099999997,1021.15421,888.87088,379.60127,680.63845,1000.75855,1172.81618,1022.94754,677.54479,991.11204,1245.90222,1335.72188,1209.4411,12.01253,4.81452,1.48077,0.32374,0.0359,0.0,0.0,0.0,39.44769,51.05492,63.66868,91.19787,28.91978,-419.79587,0.71011,0.78895,1.00914,3.0,3.0,24.0,8.0,6.0,4.0,0.0,0.0,24.06,44.98,74.85,190.14,246.9,150.43,0.0,731.36,0.0,0.0,0.0,23.35,43.01,76.72,105.57,113.71,0.0,362.36,0.0,0.0,24.06,21.63,31.85,113.41,141.33,36.72,0,369.0,0,0,0,0,2.6458502489969504,1.2164367053659155,9.0
3udh,5.5788882655,13.113920000000002,-35.40296,-0.33368000000000003,-0.08011,37.04394,49.06822,72.94317,90.66376,124.29194,135.07093999999998,55.36828000000001,120.39768,199.32817,76.29615,168.34065,274.66043,99.89288,217.94916,351.21291,471.80799,188.77086,371.81271,569.0378099999998,676.80318,542.75626,283.73486,499.57415,703.6654900000003,778.40159,642.1175400000002,487.99582,697.80521,853.95596,889.47879,782.57645,11.70094,5.1973400000000005,1.92461,0.69409,0.23202,0.01966,0.0,0.0,26.81242,36.56273,48.38876,74.07653,42.49554000000001,-296.6467,3.33311,3.70353,3.93925,0.0,0.0,14.0,7.0,3.0,0.0,20.85,22.45,6.96,17.38,39.1,155.36,68.46,80.17,0.0,410.75,20.85,0.0,0.0,16.93,6.53,111.26,24.75,65.62,0.0,245.94,0.0,22.45,6.96,0.46,32.58,44.11,43.71,14.55,0,164.81,0,0,0,0,0.9732329435652644,0.4589445327613016,2.85
3g2n,6.685299251299999,38.67043,-70.77573000000002,1.1673,0.24183,52.28891,87.6885,113.33242,156.21157,197.40377,228.62567,85.89845,194.19505,326.14979,120.63971,276.38166,452.84067000000016,159.01807,358.79684,578.87122,778.11633,305.37228,610.40714,940.04399,1134.86579,939.90487,462.19132,821.8632,1168.8489,1311.35625,1103.69116,803.77003,1157.96998,1428.67783,1501.71134,1334.6954,16.62065,7.64697,3.04915,1.08034,0.27336,0.01478,0.0,0.0,14.662020000000002,18.88258,22.79202,31.874540000000003,108.38142,-481.67926,6.5745,7.393039999999999,8.810830000000003,5.0,5.0,20.0,6.0,7.0,4.0,0.56,23.19,112.3,67.51,76.68,142.91,110.8,178.18,0.0,712.14,0.0,0.0,99.15,6.73,18.69,135.53,0.0,111.84,0.0,371.94,0.56,23.19,13.15,60.78,58.0,7.38,110.8,66.34,0,340.2,0,0,0,0,-0.5640682651834084,0.7053074146799857,4.09
2xbv,8.1972348534,47.00297,-88.5927,-0.06103,-0.01719,108.80601,160.38325,214.07691,248.78102,290.8611,306.7516700000001,168.95474,353.16033,475.47949000000006,233.01137000000003,488.39814,661.26084,302.33731,619.19145,848.1664300000001,1041.12304,541.9063,990.09213,1371.94216,1533.6531,1217.88667,773.94165,1281.51499,1694.88627,1795.85571,1456.13986,1247.54288,1728.87962,2056.89581,2094.76846,1814.31504,26.46962000000001,10.39815,3.14441,0.66615,0.07779,0.0018,0.0,0.0,48.77789,64.67439,77.76355,105.24174,131.24838,-784.44554,1.44392,2.1917,2.7023,7.0,7.0,36.0,14.0,7.0,6.0,9.48,20.99,19.68,61.66,149.05,392.67,125.97,185.54,124.58,1089.63,2.36,0.0,0.0,9.51,24.15,309.98,11.75,61.2,124.58,543.53,7.12,20.99,19.68,52.15,124.9,82.69,114.22,124.34,0,546.1,0,0,0,0,-0.7321307137563481,2.004923763460711,8.43
1u1b,5.8864626272,72.70452,-97.48255,1.7540099999999998,0.32746,65.54262,110.04387,148.02368,219.58679,275.69158,338.35641,109.21781,255.27922,461.97772,155.10066,367.72186,645.00785,205.97443,481.91718,826.10241,1142.1245800000004,406.43347,840.7724900000003,1342.6757300000004,1653.75764,1377.13676,629.27054,1147.94886,1670.33655,1901.87818,1612.02559,1123.57837,1638.60212,2042.9382,2165.1048100000007,1935.82991,22.12109,10.11925,3.86995,1.1334799999999998,0.22333000000000008,0.01263,0.0,0.0,2.6055900000000003,4.27825,6.50455,10.91395,185.38998,-669.01584,7.21051,8.55659,10.08748,14.5,14.5,51.0,3.0,25.0,14.0,37.34,97.2,53.4,60.6,167.86,199.52,130.93,111.46,0.0,858.32,0.0,82.01,42.7,15.03,84.93,136.51,34.98,65.85,0.0,462.0,37.34,15.19,10.71,45.57,82.93,63.02,95.95,45.61,0,396.33,0,0,0,0,-5.195594404859094,4.238404970467178,7.8
2j7h,4.434401813799999,21.42648,-39.44328,-0.13082,-0.031580000000000004,49.37494,56.05927,57.9127,99.50224,117.65952,107.82505,73.21429,108.80349,186.86109,95.4387,162.74011000000004,253.10196,118.66005,215.45212,318.84619,395.38774,204.37652,361.76115,512.04488,591.4547299999998,488.48854000000006,290.9545700000001,476.34419,638.39575,693.00503,577.18897,472.28999000000016,655.0946799999998,784.99465,808.42566,709.45347,21.06411,10.86758,5.29272,2.35657,0.8307100000000001,0.14361,0.0004,0.0,0.0,0.0,0.0,0.0,94.92733,-281.97978,8.8448,9.56253,10.84582,2.5,2.5,10.0,0.0,5.0,4.0,29.83,33.6,74.83,12.83,6.59,45.75,0.0,130.78,0.0,334.21,29.83,0.0,71.1,0.0,0.0,0.0,0.0,126.91,0.0,227.84,0.0,33.6,3.74,12.83,6.59,45.75,0.0,3.87,0,106.37,0,0,0,0,1.5319367645485715,0.5738114146619046,7.19
3e93,10.3500793477,15.87584,-101.06965,-0.02114,0.00732,83.79630999999998,131.67385,185.71857,234.62755,311.61026,376.23743,133.80022,308.89801,516.96701,187.3516,434.38184,721.53579,247.32228,562.9347799999998,928.61899,1296.3849,477.13572,968.11961,1520.14534,1845.9989,1490.5312199999994,728.8792599999997,1312.8961800000004,1884.67634,2113.28993,1754.82162,1280.86627,1852.65419,2288.67882,2401.17697,2123.25658,21.14083,8.42099,2.49211,0.47471,0.04688,0.0,0.0,0.0,63.43402,86.36648000000002,116.3992,183.05624,82.85575,-783.77144,2.79989,3.2888,3.75623,5.0,5.0,37.0,19.0,6.0,6.0,8.55,10.44,8.35,17.0,102.32,301.09,364.41,226.88,0.0,1039.03,2.98,0.0,0.0,6.63,57.33,248.15,91.21,180.92,0.0,587.23,5.57,10.44,8.35,10.37,44.99,52.93,273.2,45.96,0,451.8,0,0,0,0,-0.14353407384142258,2.5288178302867528,8.85
2fxs,4.5314425408,23.21619,-61.9696,0.59805,0.11077,45.89172,65.11335,85.45989,126.29668999999998,146.29175,212.86638,70.68356,149.07347,257.5935,96.67025,212.62852,369.32133,125.7976,277.76439,482.41771,758.09768,240.6492,494.82033,826.23516,1099.8804699999996,975.00312,374.41276,695.63826,1054.10132,1261.14945,1116.11428,693.69687,1032.23468,1317.08695,1429.57036,1307.4116800000004,12.95977,5.49129,1.89719,0.58165,0.16983,0.01888,0.0,0.0,11.09923,14.16604,20.42584,35.00906,81.43024,-414.84155,2.5703,2.87668,3.53772,9.0,9.0,28.0,8.0,9.0,8.0,49.44,13.35,83.35,47.92,53.33,121.06,155.94,142.3,38.55,705.22,0.0,0.0,78.07,1.16,26.52,112.58,20.85,84.01,38.55,361.73,49.44,13.35,5.28,46.76,26.81,8.48,135.08,58.29,0,343.49,0,0,0,0,-3.64315855518214,2.748166457757104,6.06
4hge,6.7573279693,27.26303,-68.43681,-0.0098,-0.00244,51.95537,90.50634,130.80902,162.49498,194.0124,233.04425,83.47776,215.19969,327.1927100000001,120.82113,298.05464,463.99323,162.64807,380.6581,607.8974599999998,920.19073,317.5521700000001,647.15679,1034.64032,1319.45991,1126.07043,487.09831,888.36519,1305.48986,1513.72313,1303.30439,875.06893,1283.2453,1610.9586800000006,1720.1830100000002,1549.03464,13.43596,5.2261,1.38801,0.2066,0.0179,0.0,0.0,0.0,17.57921,25.11458,33.86346,50.51865,60.39807,-532.72001,0.57589,0.67014,0.73011,3.0,3.0,25.0,9.0,5.0,4.0,0.67,28.5,3.4,15.65,102.12,286.96,202.39,120.8,48.5,808.98,0.0,0.0,0.0,1.7,43.15,278.09,32.07,15.4,48.5,418.9,0.67,28.5,3.4,13.95,58.97,8.87,170.32,105.4,0,390.08,0,0,0,0,-0.4363412094380763,1.2563368274353246,7.92
2iwx,6.619505198300001,15.112520000000002,-62.72824,0.22155,0.06717999999999999,41.09321,65.7153,90.48894,125.789,159.0415,191.31464,64.8649,153.10353,267.07921,91.72218,218.39983,375.16696,121.85196,284.76321,487.53969000000006,743.1789200000003,239.68968,500.03272,824.03004,1067.77823,919.57459,374.20604,695.3529599999997,1040.81464,1222.43086,1061.24764,686.83385,1016.66941,1287.25439,1384.52505,1254.14771,11.06615,4.67941,1.65111,0.51234,0.10245,0.00279,0.0,0.0,21.09745,28.91911,37.84278,59.43727,47.40677,-411.4602,2.23748,2.62915,3.10766,1.0,1.0,24.0,13.0,5.0,2.0,0.0,18.05,53.2,35.7,55.51,76.64,281.37,93.71,36.18,650.36,0.0,0.0,48.15,0.0,32.84,69.67,129.77,32.95,36.18,349.55,0.0,18.05,5.05,35.7,22.68,6.98,151.6,60.76,0,300.81,0,0,0,0,-2.483641498012197,1.4575080737790849,6.68
4kz6,4.0148602036000005,17.01821,-42.31536,0.93188,0.1817,27.30577000000001,44.03804,54.6507,74.65413000000002,107.76925,133.4663,43.19915,92.47892,178.31399,60.49658,134.5691,249.43902000000003,79.28777,178.46415,322.95492,478.89355,153.79643000000004,322.05092,533.84383,673.22712,555.58199,241.03745,447.74263,665.2364,766.87708,650.07015,439.78769000000005,647.22639,813.12925,866.3244900000003,776.6121,8.017510000000001,3.72705,1.64877,0.69612,0.22194,0.033,0.0,0.0,11.49531,16.028129999999994,20.03668,29.29276,50.00126,-259.73227,3.27699,3.43766,3.5399,3.5,3.5,15.0,5.0,3.0,6.0,0.59,29.75,57.15,60.71,34.54,23.43,176.56,69.6,0.0,452.33,0.0,29.75,40.83,0.0,17.43,0.0,115.06,54.31,0.0,257.38,0.59,0.0,16.32,60.71,17.1,23.43,61.5,15.29,0,194.95,0,0,0,0,-0.712190121158244,0.0012880148929499324,3.1
3utu,7.435087399099999,44.35582,-104.85165,0.94947,0.19922,105.60777,172.89956,210.62637,253.74866,303.99827,369.44286,170.03304,353.47283,512.84074,235.48659,494.61458,723.57738,305.422,633.03932,936.42224,1244.63319,553.97564,1046.79516,1533.09788,1782.4250600000007,1413.30386,809.53322,1384.49243,1896.87554,2059.39852,1680.7795600000006,1350.33789,1903.8415,2300.078,2370.28326,2068.24893,25.60024,10.50815,3.68334,1.13086,0.29272,0.05473,0.00033,0.0,36.75872,48.64371,62.22363000000001,90.63138,149.47163999999995,-838.5345900000003,4.87709,6.16411,7.60848,13.5,12.5,47.0,19.0,12.0,12.0,57.2,28.74,83.65,37.67,130.33,270.89,189.97,243.59,48.71,1090.76,36.85,0.0,44.7,14.32,63.3,191.58,73.55,142.69,48.71,615.71,20.35,28.74,38.95,23.34,67.03,79.31,116.42,100.9,0,475.05,0,0,0,0,-7.3839488556666595,5.203596407243712,10.92
2fvd,6.3251556612999975,30.47807,-78.2644,0.06962,0.00704,63.25337,91.77711,162.62133,181.93875,208.93233,247.88076,98.82693,253.90426,350.58286,140.28053,343.97211,500.48309000000006,188.47807,434.01719,657.68292,967.42551,363.86731,721.0356400000003,1115.68705,1389.22685,1173.1553,548.32055,976.55678,1403.25098,1600.36256,1365.48314,960.60194,1391.2298,1727.7477399999998,1828.96239,1636.54288,19.22184,8.49987,3.19985,1.01926,0.22249,0.01824,0.0,0.0,20.6697,31.07131,41.49699,64.56541999999999,82.78012,-580.0919700000002,2.94687,3.24914,3.5790800000000003,6.5,6.5,30.0,8.0,9.0,6.0,10.41,19.33,50.63,9.23,138.44,128.66,244.06,129.99,60.01,790.76,0.0,0.0,50.63,0.0,94.57,99.33,49.41,99.68,60.01,453.62,10.41,19.33,0.0,9.23,43.87,29.33,194.65,30.31,0,337.13,0,0,0,0,0.17833001577977825,2.1867574810225108,8.52
3b68,7.717561732999999,35.70943,-101.93251,0.61542,0.12957,78.46255,138.79856,196.04589,231.25366,308.14522,357.82881000000015,130.19702,319.91484,505.54732,188.37977,443.92583,703.01623,251.93095,569.8163,903.41002,1238.83075,483.48621,962.62302,1482.84961,1808.93065,1520.38645,729.91291,1298.04427,1852.11187,2093.22079,1779.33392,1272.3193199999996,1837.25143,2274.116760000001,2400.28513,2143.77392,25.31778,11.39748,4.27201,1.31705,0.31576,0.03954,0.0,0.0,50.25752,66.41896,83.83346,124.59978,111.22302,-767.7072400000003,2.70208,3.5335400000000003,4.16381,8.5,8.5,31.0,13.0,8.0,8.0,3.85,0.0,31.97,21.37,167.15,264.55,265.19,152.91,83.22,990.21,0.0,0.0,21.68,14.54,92.91,206.2,124.87,43.23,83.22,586.67,3.85,0.0,10.28,6.83,74.24,58.35,140.32,109.67,0,403.55,0,0,0,0,-2.390129060757843,1.889607345497903,8.4
