pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1ydr,6.228687056499997,13.3701,-62.33577,-0.52633,-0.09632,45.74865,61.52376999999999,100.59638,150.41496,176.25887,207.12164,70.29643,169.23871,296.46827,97.89625,241.24317,416.65397,130.45043,314.45098,539.22189,797.44687,262.20799,549.80216,899.86044,1148.27382,977.1078,410.51544,760.5839900000003,1130.4995800000004,1315.30641,1131.85831,749.04207,1104.31574,1392.02523,1490.24178,1343.68759,15.06632,6.6395,2.37571,0.6526,0.11469,0.00016,0.0,0.0,23.94362000000001,33.59279,44.06887,70.20182,53.71648,-449.89219,1.7363,2.16172,2.67777,2.0,2.0,20.0,7.0,5.0,2.0,14.14,11.49,51.7,7.5,86.54,210.05,154.49,128.21,0.0,664.12,14.14,0.0,0.0,0.0,50.41,192.57,39.3,88.24,0.0,384.66,0.0,11.49,51.7,7.5,36.14,17.48,115.2,39.97,0,279.46,1,0.4144291849,0.2233330352,0,-2.788234554734771,2.1644649883088487,5.52
2cet,6.365270229400001,34.68553,-68.58671,1.27958,0.31666,70.39563000000003,96.18897,98.81239,172.3927,201.43182,251.73169,110.63991,186.12252,345.24471,148.10783,277.71425,481.1214,187.21117,369.43037,614.64864,855.96055,337.99813,648.6769099999998,1008.71108,1249.37865,1055.85276,504.66511,884.4300599999997,1265.82128,1441.6191,1230.69434,877.0278599999997,1261.869,1561.6463199999994,1650.66736,1476.64809,27.120690000000003,13.4874,6.13641,2.4679900000000004,0.75054,0.13379000000000002,0.01314,0.0,15.11727,19.98242,29.45324,54.10422,116.16885,-525.65725,8.1896,9.26766,10.47448,6.0,6.0,22.0,8.0,5.0,6.0,0.0,39.72,141.37,15.62,18.37,240.67,77.76,101.38,0.0,634.89,0.0,0.0,98.39,0.0,9.95,136.26,42.59,96.76,0.0,383.95,0.0,39.72,42.98,15.62,8.42,104.41,35.17,4.63,0,250.94,1,0.6778254439,0.0556425514,0,-0.33100944447271274,2.613550586900621,8.02
1syi,7.2310964952,41.4161,-63.81407,1.15153,0.2137300000000001,73.05948000000002,86.29679,124.48287,149.11619,183.95046,198.55318,109.96221,204.89889,299.28409,148.73641,285.66214,415.60404,190.44473,366.88421,533.0188400000002,695.74909,336.37448,607.5704,873.6221300000003,1027.67576,851.35958,482.98434,803.81453,1092.36793,1198.27252,1001.90608,795.0587400000003,1112.69562,1343.04415,1390.54432,1224.34816,29.54068,14.45076,6.33996,2.36227,0.64947,0.05771,0.0,0.0,11.69579,18.08266,24.80369,41.32488,127.02311,-484.21783,11.03108,12.54504,13.84515,3.5,3.5,17.0,4.0,6.0,3.0,36.59,62.18,36.09,23.44,49.69,72.71,158.19,79.52,0.0,518.41,32.31,46.93,0.0,15.24,43.25,51.82,100.84,55.98,0.0,346.37,4.28,15.25,36.09,8.2,6.45,20.89,57.35,23.54,0,172.04,2,0.9238599945999999,0.5467361111,0,-0.3724198529586573,1.1344570634358162,5.44
3ui7,6.3472263754,12.63619,-54.5612,-0.55835,-0.07161000000000001,47.70394,84.32165,97.51715,117.64255,162.76879,190.69933,79.36704,164.28614,266.0971,111.36587,232.23073,371.86271,144.64903,300.99564,484.68521,750.46987,265.30829,521.06515,832.43683,1078.36834,932.44142,400.25718,719.6335799999997,1058.03841,1236.9274,1074.45782,715.04565,1046.15537,1314.25749,1407.1433,1271.76127,12.42351,5.12432,1.6453,0.38026,0.04954,0.0,0.0,0.0,39.69902,51.1267,63.82428,91.1317,37.94062,-440.48933,0.95025,1.18353,1.36906,3.0,3.0,24.0,8.0,6.0,4.0,0.0,0.55,91.36,46.84,73.23,181.71,238.21,193.84,0.0,825.74,0.0,0.0,0.0,23.35,42.99,76.81,106.13,153.76,0.0,403.04,0.0,0.55,91.36,23.49,30.24,104.9,132.08,40.08,0,422.69,0,0.0,0.0,0,2.6458502489969504,1.2164367053659155,9.0
3udh,6.0980378177,16.1482,-39.72916,-0.47634,-0.09487,40.00748,53.32949,78.28813000000002,99.62621,133.01891,149.9595,60.19002,130.58637,215.56333,83.13869,182.7851,298.95611,108.88881,236.66178,383.27148,517.59916,205.67044,404.92208,621.7179,740.99058,594.17103,309.35951,545.00103,768.91625,851.65889,702.87199,532.8252200000002,762.23697,933.33655,972.68456,856.1377699999997,13.51649,6.17909,2.39224,0.8797299999999999,0.28224,0.0197,0.0,0.0,26.86383,36.52502,48.3721,74.08289,51.08354,-321.69363,4.27113,4.75445,5.162730000000002,0.0,0.0,14.0,7.0,3.0,0.0,20.85,19.32,45.8,17.0,44.52,159.29,56.35,91.38,0.0,454.51,20.85,0.0,0.0,17.0,19.16,116.39,24.75,79.31,0.0,277.46,0.0,19.32,45.8,0.0,25.37,42.9,31.6,12.07,0,177.05,1,0.4950910802,0.2218293807,0,0.9732329435652644,0.4589445327613016,2.85
3g2n,7.3957723350999975,44.1073,-78.40368000000002,1.74255,0.35742,58.71296,94.55403,121.94275,168.95533999999995,217.59784,242.37301,96.14765,209.74358,354.23172,134.51583,298.90968,490.62362,176.57655,388.68876,627.30533,848.48502,335.85814,663.53932,1021.46566,1238.70758,1031.87383,506.28961,895.1353300000003,1272.8402,1431.9848,1209.80304,878.7492699999997,1264.20114,1559.77431,1641.13954,1460.91265,22.88848,11.32827,5.02965,1.96374,0.5816600000000001,0.05126,0.0,0.0,14.39315,18.57563,22.60106,31.85281,124.01245,-519.9769299999998,9.87941,10.73677,12.04547,5.0,5.0,20.0,6.0,7.0,4.0,0.0,0.0,101.2,6.72,25.97,160.79,0.0,122.46,0.0,417.13,0.0,0.0,101.2,6.72,25.97,160.79,0.0,122.46,0.0,417.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2.0572047332,0.6843901794,0,-0.5640682651834084,0.7053074146799857,4.09
2xbv,9.2012212956,58.08878000000001,-103.85053,-0.22389,-0.00828,126.48865,180.71395,237.57652,279.77391,329.81059,340.1412,197.40034,393.49171,535.8325,270.77138,545.94106,743.0249299999997,349.21729,694.1182200000003,951.85046,1172.78605,618.98657,1115.10193,1542.56497,1733.70695,1389.44329,879.9875599999997,1446.30304,1911.07576,2032.01444,1656.96944,1414.77247,1956.63879,2327.44781,2373.2614,2060.06328,39.333,17.429560000000002,6.54783,2.07993,0.60048,0.15306,0.02642,0.0,51.55053,66.86186,79.77905,107.49222,163.38664,-875.93431,5.66715,7.004010000000001,7.97765,7.0,7.0,36.0,14.0,7.0,6.0,9.14,2.49,97.45,37.63,109.73,399.44,79.85,123.53,139.58,998.86,2.36,0.0,0.0,10.44,49.42,329.67,14.57,74.09,139.58,620.12,6.78,2.49,97.45,27.19,60.31,69.77,65.29,49.44,0,378.74,4,1.6897775875,0.9657789481,0,-0.7321307137563481,2.004923763460711,8.43
1u1b,6.2506330773,74.61848,-99.70883,2.07633,0.39128,68.91889,114.52629,150.72798,222.6896,283.27814,341.84867,114.79965,260.69328,472.10943,162.43881000000005,376.01789,657.83691,214.73782000000003,493.22619,841.9305800000003,1158.43076,419.48546,860.22335,1366.92589,1678.5055899999998,1396.5133,646.43595,1172.83658,1700.2494,1931.7362,1635.94684,1148.71605,1671.25047,2079.86628,2201.45362,1966.79153,23.94387,11.0036,4.21415,1.2222,0.24854,0.01637,0.0,0.0,2.61878,4.3056199999999984,6.51194,10.90936,196.38196,-684.78102,8.67008,10.37942,12.11108,14.5,14.5,51.0,3.0,25.0,14.0,37.68,94.68,84.05,59.31,172.47,199.44,123.43,111.84,0.0,882.9,0.0,82.87,42.71,15.03,95.89,139.06,35.04,71.61,0.0,482.21,37.68,11.82,41.34,44.27,76.58,60.37,88.39,40.23,0,400.69,3,1.3018127217999995,0.6818596389,0,-5.195594404859094,4.238404970467178,7.8
2j7h,4.9659913564,23.59997000000001,-42.49747,-0.13824,-0.0378,52.16092,59.77246,62.73752,104.80046,124.11654,116.64904,77.96342,116.87579,198.06801,102.02705,173.90514,268.41878,127.02584,229.74376,338.02554,418.90771,218.34745,385.01647,543.5966099999998,629.3340099999998,523.2424599999998,310.2423100000001,506.83086,678.86821,738.32304,617.27845,503.09458,697.6675799999997,836.34371,862.19531,757.8199400000003,22.65135,11.68995,5.65454,2.45981,0.83305,0.1437,4e-05,0.0,0.0,0.0,0.0,0.0,105.65955,-300.56754,10.08013,11.14045,13.00659,2.5,2.5,10.0,0.0,5.0,4.0,39.04,25.91,95.5,12.83,6.59,40.71,0.0,132.1,0.0,352.68,39.04,0.0,73.6,0.0,0.0,0.0,0.0,128.59,0.0,241.23,0.0,25.91,21.9,12.83,6.59,40.71,0.0,3.51,0,111.45,2,1.104342544,0.42900363119999996,0,1.5319367645485715,0.5738114146619046,7.19
3e93,11.0606404503,22.03008,-110.65797,-0.05065,-0.00298,92.12100000000001,146.34636,204.01404,254.09152000000003,335.73169,398.11857,147.41126,338.30874,556.75467,206.18466,475.35143,775.47321,271.81726000000003,614.88649,996.57752,1373.97246,521.22623,1049.0996699999996,1629.2616,1969.42642,1598.76686,791.4932299999997,1416.49393,2021.41552,2261.4977,1882.02272,1381.77999,1993.52615,2458.22473,2577.00875,2279.47786,21.93332,8.590760000000001,2.51684,0.49852,0.05107,0.00028,0.0,0.0,63.44179000000001,86.31251999999998,116.32846,182.72764,93.79537,-846.21386,2.84111,3.32086,3.78636,5.0,5.0,37.0,19.0,6.0,6.0,3.69,7.17,74.61,17.0,92.35,330.84,353.14,224.41,0.0,1103.21,2.86,0.0,0.0,6.63,57.32,285.17,103.84,193.06,0.0,648.88,0.84,7.17,74.61,10.37,35.03,45.67,249.3,31.35,0,454.33,0,0.0,0.0,0,-0.14353407384142258,2.5288178302867528,8.85
2fxs,5.576027654500001,33.7244,-76.48266,1.32059,0.27989,60.42776,88.69574,107.39134,159.25455,183.86098,240.76721,95.16627,189.34193,315.2399200000001,129.6953,271.77696000000003,447.70086,167.43107,354.29774,582.12928,874.91437,312.21148,616.67132,987.18416,1277.15051,1121.87761,473.70692,852.0129199999999,1254.65624,1472.44806,1291.23378,848.5689800000001,1242.5074,1564.3284199999994,1680.67103,1526.14837,21.27368,9.99301,4.03247,1.61155,0.69263,0.23745,0.07199,0.0046700000000000005,11.12876,14.08624,20.38116,34.740140000000004,120.50869,-498.70061,5.98554,7.83921,9.86868,9.0,9.0,28.0,8.0,9.0,8.0,25.06,4.44,201.58,24.4,48.0,132.1,114.56,158.37,40.49,749.0,0.0,0.0,83.59,3.62,35.39,122.02,35.78,117.07,40.49,437.96,25.06,4.44,117.99,20.77,12.6,10.09,78.78,41.31,0,311.04,6,2.8333471767000002,1.3275435509999998,0,-3.64315855518214,2.748166457757104,6.06
4hge,7.3323034454,31.30624000000001,-74.31752,0.10595999999999996,0.017769999999999998,60.60213,100.73753,146.64274,168.41808999999995,211.12116,246.80111,96.2365,239.37449,348.93532000000016,138.0966,328.31391,493.0736,184.6715,417.28302,645.11897,959.67762,352.83761,701.14213,1096.7201300000004,1384.37418,1182.91143,533.03693,955.10416,1384.45334,1593.91415,1370.85506,941.70487,1370.39586,1710.29598,1819.14096,1634.75827,16.52724,6.7534300000000025,2.14813,0.52549,0.10311,0.00911,0.0,0.0,17.25883,26.17982,34.66696,51.44675,73.67472,-574.69164,1.6891200000000002,1.7582099999999998,1.80217,3.0,3.0,25.0,9.0,5.0,4.0,0.26,15.75,58.28,11.93,91.11,297.58,185.74,92.07,49.64,802.37,0.0,0.0,0.0,1.7,52.58,292.11,40.99,15.4,49.64,452.4,0.26,15.75,58.28,10.23,38.53,5.48,144.76,76.67,0,349.96,1,0.4261136806,0.2761443152,0,-0.4363412094380763,1.2563368274353246,7.92
2iwx,8.0961305918,22.48176,-75.6169,0.45517,0.13099,48.16017,79.6419,106.22336,153.43733999999995,190.97182,219.3254,78.7711,184.58495,315.01816,110.9344,263.1058,440.56995,147.10058,341.97402,570.7148099999997,852.5758599999997,288.3658,593.14648,961.40489,1237.54956,1075.42948,446.21552,819.42493,1215.51917,1423.61558,1240.91496,810.1701400000003,1193.77126,1507.23298,1619.6301,1468.43393,15.65478,7.1532100000000005,2.76061,0.93834,0.26279,0.04046,0.0,0.0,19.75379,27.58655,37.01125,59.23758,63.0076,-481.4237,4.9211800000000006,5.91065,6.79523,1.0,1.0,24.0,13.0,5.0,2.0,0.0,5.68,139.93,20.38,48.9,76.66,279.99,89.71,39.71,700.98,0.0,0.0,48.17,0.0,37.58,69.68,184.04,43.94,39.71,423.12,0.0,5.68,91.77,20.38,11.32,6.98,95.95,45.77,0,277.85,4,2.1047862294999997,1.0225804137,0,-2.483641498012197,1.4575080737790849,6.68
4kz6,4.7047368882,20.10217,-48.12779000000001,1.59011,0.34063000000000004,34.6303,51.51687,56.80544,88.71712,118.53808,143.64465,53.64477,102.60596,197.86967,73.76132,151.99905,276.20772,95.17674,202.40618,356.50344,522.76534,179.11404,362.73321,589.78571,741.9284299999997,618.50758,275.75065,501.8169,737.42447,848.5020300000001,722.43921,495.2069,723.5231,905.15165,962.83367,863.53585,11.89674,5.8659,2.79347,1.22275,0.39386,0.03435,0.0,0.0,11.51517,15.819770000000002,19.78807,28.83102,64.42765,-291.19662,5.5133199999999984,6.04292,6.697989999999999,3.5,3.5,15.0,5.0,3.0,6.0,0.59,41.1,93.11,47.33,36.71,20.01,171.46,67.38,0.0,477.7,0.0,41.1,49.27,0.0,17.43,0.0,123.31,57.43,0.0,288.54,0.59,0.0,43.84,47.33,19.28,20.01,48.15,9.95,0,189.16,3,1.562993841,0.5985498446999999,0,-0.712190121158244,0.0012880148929499324,3.1
3utu,8.0203097305,50.44318,-113.49021,1.57255,0.31461,112.91035,182.70317,224.54429,272.23431,325.36905,394.11275,182.33454,375.96623,549.10409,251.89765,526.81791,773.695,326.2741200000001,674.97408,1000.12024,1323.51396,591.51451,1116.93122,1634.63104,1898.86395,1508.3872199999994,864.19651,1476.88359,2022.39675,2195.66132,1793.9634,1440.80215,2030.84709,2453.38575,2528.7809,2207.63934,27.97648,11.59604,4.0876800000000015,1.22066,0.29883000000000004,0.05579,0.00079,0.0,36.83375,48.75785,62.32214000000001,90.83975,163.15912,-892.6737,5.9294,7.45133,9.09849,13.5,12.5,47.0,19.0,12.0,12.0,58.69,14.41,131.59,34.54,111.1,273.38,180.14,242.44,48.71,1095.0,38.43,0.0,44.69,16.46,64.68,200.54,74.36,153.6,48.71,641.46,20.26,14.41,86.9,18.08,46.42,72.84,105.79,88.84,0,453.53,2,0.9718229057,0.5664816618999999,0,-7.3839488556666595,5.203596407243712,10.92
2fvd,7.2816853004999995,37.53983,-88.44396,-0.14799,-0.0338,75.19436999999998,105.7373,181.04688,203.83123,228.49114,276.89049,116.91282,283.82589,387.31237,163.81761,385.43344,553.2282799999998,217.83896,486.61156,725.97325,1054.30513,413.08182,805.0944099999997,1229.2498,1520.07424,1283.80203,616.55455,1085.66375,1546.33208,1755.02824,1495.77166,1068.82054,1540.14,1905.14235,2011.281,1796.8872,22.39981,9.83387,3.66506,1.13874,0.22685,0.01825,0.0,0.0,20.64378,30.9784,41.39256,64.46736,107.8972,-646.88703,4.21181,4.67551,5.1513800000000005,6.5,6.5,30.0,8.0,9.0,6.0,4.4,10.89,150.96,7.69,129.15,125.95,218.49,176.65,59.99,884.17,0.0,0.0,50.65,0.0,97.94,109.05,56.09,149.03,59.99,522.76,4.4,10.89,100.31,7.69,31.2,16.9,162.4,27.62,0,361.41,2,1.2091069207,0.4766071322,0,0.17833001577977825,2.1867574810225108,8.52
3b68,8.0235077469,37.1215,-103.77791,0.9394,0.20432,83.93794,138.72332,198.61847,234.90949,309.41473,360.23663,137.19146,324.3278,508.59955,195.98225,449.89901,709.1056,260.34133,577.61171,912.7771,1255.6447,494.93275,976.69385,1500.90174,1830.85314,1537.76641,744.303,1317.23445,1875.65049,2118.35476,1799.84512,1293.18636,1863.81629,2304.12523,2430.04337,2169.224010000001,28.31977,12.95492,4.962,1.56957,0.38536,0.03847,0.0,0.0,49.78747,66.16776999999999,83.54773,124.33971,118.83888,-780.2214799999997,4.14613,5.21317,6.15369,8.5,8.5,31.0,13.0,8.0,8.0,2.59,0.0,44.49,17.94,138.97,261.57,258.75,152.56,83.23,960.11,0.0,0.0,21.68,14.56,93.08,206.19,124.87,43.23,83.23,586.84,2.59,0.0,22.81,3.38,45.89,55.38,133.88,109.33,0,373.27,2,1.5269574772999999,0.4544483993,0,-2.390129060757843,1.889607345497903,8.4
