pdb,idx,RMSD
1eby,17,3.19
1eby,18,8.76
1eby,19,8.19
1eby,20,8.90
1g2k,1,0.57
1g2k,2,1.55
1g2k,3,3.95
1g2k,4,4.13
1g2k,5,2.93
1g2k,6,2.83
1g2k,7,2.86
1g2k,8,1.79
1g2k,9,2.16
1g2k,10,7.06
1g2k,11,0.58
1g2k,12,1.55
1g2k,13,3.95
1g2k,14,4.75
1g2k,15,2.92
1g2k,16,2.90
1g2k,17,3.76
1g2k,18,3.55
1g2k,19,3.92
1g2k,20,2.65
1gpk,1,0.21
1gpk,2,1.97
1gpk,3,3.50
1gpk,4,3.78
1gpk,5,2.40
1gpk,6,3.55
1gpk,7,3.75
1gpk,8,2.84
1gpk,9,3.56
1gpk,10,0.21
1gpk,11,1.97
1gpk,12,3.51
1gpk,13,3.78
1gpk,14,2.39
1gpk,15,2.56
1gpk,16,3.55
1gpk,17,3.75
1gpk,18,3.56
1gpk,19,0.21
1gpk,20,1.97
1gpn,1,3.54
1gpn,2,0.30
1gpn,3,2.23
1gpn,4,3.21
1gpn,5,3.65
1gpn,6,3.87
1gpn,7,3.21
1gpn,8,2.17
1gpn,9,3.54
1gpn,10,0.29
1gpn,11,2.23
1gpn,12,3.21
1gpn,13,3.65
1gpn,14,3.87
1gpn,15,2.23
1gpn,16,2.42
1gpn,17,1.53
1gpn,18,3.54
1gpn,19,0.29
1gpn,20,2.23
1h22,1,5.74
1h22,2,5.69
1h22,3,3.69
1h22,4,2.94
1h22,5,2.93
1h22,6,2.94
1h22,7,3.95
1h22,8,3.94
1h22,9,3.94
1h22,10,3.20
1h22,11,2.60
1h22,12,1.33
1h22,13,5.24
1h22,14,4.98
1h22,15,3.92
1h22,16,3.11
1h22,17,3.22
1h22,18,1.70
1h22,19,2.91
1h22,20,2.81
1h23,1,5.63
1h23,2,5.65
1h23,3,2.93
1h23,4,1.34
1h23,5,2.85
1h23,6,1.44
1h23,7,2.61
1h23,8,3.87
1h23,9,3.91
1h23,10,2.83
1h23,11,2.65
1h23,12,3.42
1h23,13,3.53
1h23,14,3.16
1h23,15,2.78
1h23,16,3.11
1h23,17,3.48
1h23,18,2.58
1h23,19,3.95
1h23,20,3.84
1k1i,1,4.40
1k1i,2,1.90
1k1i,3,3.88
1k1i,4,3.44
1k1i,5,5.03
1k1i,6,5.58
1k1i,7,6.25
1k1i,8,3.76
1k1i,9,6.53
1k1i,10,5.96
1k1i,11,5.43
1k1i,12,6.28
1k1i,13,5.36
1k1i,14,4.18
1k1i,15,5.76
1k1i,16,6.08
1k1i,17,6.02
1k1i,18,6.24
1k1i,19,6.09
1k1i,20,4.69
1lpg,1,5.63
1lpg,2,7.92
1lpg,3,1.11
1lpg,4,7.25
1lpg,5,6.99
1lpg,6,5.70
1lpg,7,6.06
1lpg,8,6.56
1lpg,9,6.44
1lpg,10,4.07
1lpg,11,7.70
1lpg,12,7.93
1lpg,13,6.39
1lpg,14,6.91
1lpg,15,6.98
1lpg,16,6.75
1lpg,17,6.34
1lpg,18,4.46
1lpg,19,7.45
1lpg,20,8.41
1mq6,1,1.39
1mq6,2,2.61
1mq6,3,2.06
1mq6,4,7.76
1mq6,5,6.24
1mq6,6,7.94
1mq6,7,9.21
1mq6,8,8.94
1mq6,9,7.57
1mq6,10,7.43
1mq6,11,7.59
1mq6,12,8.26
1mq6,13,5.77
1mq6,14,8.19
1mq6,15,8.56
1mq6,16,6.05
1mq6,17,8.28
1mq6,18,7.62
1mq6,19,1.40
1mq6,20,7.75
1nc1,1,0.59
1nc1,2,0.59
1nc1,3,0.59
1nc1,4,0.59
1nc1,5,0.59
1nc1,6,0.59
1nc1,7,0.59
1nc1,8,0.59
1nc1,9,0.59
1nc1,10,0.59
1nc1,11,0.59
1nc1,12,0.59
1nc1,13,0.59
1nc1,14,0.59
1nc1,15,0.59
1nc1,16,0.59
1nc1,17,0.59
1nc1,18,0.59
1nc1,19,0.59
1nc1,20,0.59
1nc3,1,0.25
1nc3,2,1.36
1nc3,3,0.25
1nc3,4,1.36
1nc3,5,0.24
1nc3,6,1.36
1nc3,7,0.25
1nc3,8,1.36
1nc3,9,0.24
1nc3,10,1.36
1nc3,11,0.25
1nc3,12,1.36
1nc3,13,0.25
1nc3,14,1.36
1nc3,15,0.25
1nc3,16,1.36
1nc3,17,0.25
1nc3,18,1.36
1nc3,19,0.25
1nc3,20,1.36
1nvq,1,1.55
1nvq,2,1.33
1nvq,3,3.83
1nvq,4,5.09
1nvq,5,6.63
1nvq,6,3.64
1nvq,7,7.19
1nvq,8,3.48
1nvq,9,3.14
1nvq,10,7.92
1nvq,11,6.36
1nvq,12,7.25
1nvq,13,2.96
1nvq,14,6.17
1nvq,15,1.55
1nvq,16,1.33
1nvq,17,3.84
1nvq,18,2.17
1nvq,19,4.39
1nvq,20,2.29
1o0h,1,1.40
1o0h,2,0.29
1o0h,3,1.39
1o0h,4,2.55
1o0h,5,3.03
1o0h,6,2.97
1o0h,7,6.87
1o0h,8,4.73
1o0h,9,2.63
1o0h,10,8.47
1o0h,11,3.46
1o0h,12,7.60
1o0h,13,2.61
1o0h,14,5.24
1o0h,15,8.39
1o0h,16,4.40
1o0h,17,7.06
1o0h,18,6.72
1o0h,19,4.45
1o0h,20,6.50
1o3f,1,1.50
1o3f,2,3.47
1o3f,3,1.27
1o3f,4,5.15
1o3f,5,2.00
1o3f,6,5.89
1o3f,7,5.07
1o3f,8,3.90
1o3f,9,4.95
1o3f,10,2.44
1o3f,11,5.92
1o3f,12,3.76
1o3f,13,5.63
1o3f,14,3.39
1o3f,15,6.74
1o3f,16,1.49
1o3f,17,3.47
1o3f,18,1.00
1o3f,19,5.13
1o3f,20,1.98
1o5b,1,0.49
1o5b,2,3.45
1o5b,3,3.29
1o5b,4,5.51
1o5b,5,4.13
1o5b,6,3.23
1o5b,7,3.96
1o5b,8,3.58
1o5b,9,6.23
1o5b,10,6.75
1o5b,11,7.27
1o5b,12,5.33
1o5b,13,5.60
1o5b,14,5.48
1o5b,15,6.13
1o5b,16,5.94
1o5b,17,6.12
1o5b,18,6.73
1o5b,19,5.13
1o5b,20,6.77
1owh,1,2.29
1owh,2,7.36
1owh,3,0.93
1owh,4,7.46
1owh,5,7.22
1owh,6,7.24
1owh,7,1.89
1owh,8,5.70
1owh,9,6.11
1owh,10,1.60
1owh,11,2.96
1owh,12,4.76
1owh,13,6.76
1owh,14,8.71
1owh,15,5.65
1owh,16,8.01
1owh,17,4.94
1owh,18,8.36
1owh,19,10.04
1owh,20,3.65
1oyt,1,0.26
1oyt,2,3.17
1oyt,3,2.46
1oyt,4,3.71
1oyt,5,3.35
1oyt,6,5.92
1oyt,7,4.38
1oyt,8,4.39
1oyt,9,0.26
1oyt,10,3.17
1oyt,11,2.48
1oyt,12,2.49
1oyt,13,3.70
1oyt,14,3.37
1oyt,15,5.93
1oyt,16,6.06
1oyt,17,5.05
1oyt,18,0.26
1oyt,19,2.48
1oyt,20,3.71
1p1n,1,0.91
1p1n,2,3.58
1p1n,3,3.24
1p1n,4,3.24
1p1n,5,1.62
1p1n,6,3.31
1p1n,7,3.00
1p1n,8,3.05
1p1n,9,3.33
1p1n,10,3.34
1p1n,11,2.93
1p1n,12,3.47
1p1n,13,3.91
1p1n,14,3.34
1p1n,15,2.95
1p1n,16,0.91
1p1n,17,3.53
1p1n,18,3.23
1p1n,19,3.24
1p1n,20,2.75
1p1q,1,4.55
1p1q,2,2.42
1p1q,3,4.34
1p1q,4,2.19
1p1q,5,3.20
1p1q,6,4.14
1p1q,7,4.44
1p1q,8,4.34
1p1q,9,2.32
1p1q,10,4.09
1p1q,11,4.11
1p1q,12,2.72
1p1q,13,3.33
1p1q,14,2.76
1p1q,15,4.12
1p1q,16,3.34
1p1q,17,3.10
1p1q,18,4.33
1p1q,19,3.81
1p1q,20,3.80
1ps3,1,0.45
1ps3,2,1.88
1ps3,3,5.09
1ps3,4,3.24
1ps3,5,4.97
1ps3,6,6.83
1ps3,7,5.68
1ps3,8,5.27
1ps3,9,4.51
1ps3,10,6.01
1ps3,11,5.59
1ps3,12,5.37
1ps3,13,6.09
1ps3,14,6.02
1ps3,15,5.33
1ps3,16,4.84
1ps3,17,2.84
1ps3,18,5.53
1ps3,19,7.50
1ps3,20,6.51
1pxn,1,0.87
1pxn,2,6.26
1pxn,3,5.90
1pxn,4,5.82
1pxn,5,5.68
1pxn,6,5.79
1pxn,7,5.85
1pxn,8,3.99
1pxn,9,2.94
1pxn,10,6.55
1pxn,11,5.85
1pxn,12,3.93
1pxn,13,6.27
1pxn,14,5.82
1pxn,15,5.63
1pxn,16,7.04
1pxn,17,5.68
1pxn,18,5.63
1pxn,19,5.70
1pxn,20,5.14
1q8t,1,7.30
1q8t,2,7.32
1q8t,3,7.21
1q8t,4,7.18
1q8t,5,2.08
1q8t,6,7.22
1q8t,7,1.53
1q8t,8,0.93
1q8t,9,7.33
1q8t,10,0.93
1q8t,11,7.39
1q8t,12,7.52
1q8t,13,2.23
1q8t,14,8.11
1q8t,15,3.61
1q8t,16,5.60
1q8t,17,8.08
1q8t,18,8.48
1q8t,19,4.60
1q8t,20,8.29
1q8u,1,0.30
1q8u,2,2.69
1q8u,3,1.38
1q8u,4,1.14
1q8u,5,3.01
1q8u,6,6.21
1q8u,7,2.62
1q8u,8,2.20
1q8u,9,3.52
1q8u,10,2.47
1q8u,11,3.57
1q8u,12,6.86
1q8u,13,7.25
1q8u,14,2.52
1q8u,15,3.14
1q8u,16,6.98
1q8u,17,7.24
1q8u,18,2.22
1q8u,19,3.63
1q8u,20,3.17
1qf1,1,0.59
1qf1,2,2.24
1qf1,3,8.51
1qf1,4,8.26
1qf1,5,8.59
1qf1,6,8.86
1qf1,7,8.31
1qf1,8,8.46
1qf1,9,5.84
1qf1,10,8.29
1qf1,11,6.92
1qf1,12,6.56
1qf1,13,5.74
1qf1,14,7.49
1qf1,15,8.42
1qf1,16,8.05
1qf1,17,7.06
1qf1,18,4.17
1qf1,19,9.49
1qf1,20,6.46
1qkt,1,0.92
1qkt,2,1.65
1qkt,3,4.48
1qkt,4,4.53
1qkt,5,5.72
1qkt,6,0.91
1qkt,7,0.87
1qkt,8,1.66
1qkt,9,4.53
1qkt,10,4.48
1qkt,11,4.53
1qkt,12,4.91
1qkt,13,4.84
1qkt,14,0.91
1qkt,15,1.00
1qkt,16,1.65
1qkt,17,2.34
1qkt,18,4.48
1qkt,19,4.53
1qkt,20,4.91
1r5y,1,0.22
1r5y,2,3.35
1r5y,3,4.56
1r5y,4,5.03
1r5y,5,5.07
1r5y,6,4.73
1r5y,7,4.80
1r5y,8,5.90
1r5y,9,6.92
1r5y,10,6.58
1r5y,11,6.24
1r5y,12,6.75
1r5y,13,5.71
1r5y,14,7.07
1r5y,15,7.24
1r5y,16,5.87
1r5y,17,7.03
1r5y,18,5.64
1r5y,19,5.64
1r5y,20,7.01
1s38,1,0.12
1s38,2,4.64
1s38,3,5.69
1s38,4,3.60
1s38,5,5.40
1s38,6,4.29
1s38,7,6.71
1s38,8,5.71
1s38,9,5.32
1s38,10,7.57
1s38,11,5.65
1s38,12,5.29
1s38,13,7.59
1s38,14,6.99
1s38,15,7.44
1s38,16,8.23
1s38,17,4.08
1s38,18,7.17
1s38,19,6.46
1s38,20,9.18
1sqa,1,1.68
1sqa,2,5.23
1sqa,3,7.83
1sqa,4,1.96
1sqa,5,5.10
1sqa,6,1.91
1sqa,7,7.68
1sqa,8,8.50
1sqa,9,7.49
1sqa,10,6.43
1sqa,11,6.79
1sqa,12,3.45
1sqa,13,7.49
1sqa,14,12.38
1sqa,15,5.90
1sqa,16,6.39
1sqa,17,6.82
1sqa,18,5.63
1sqa,19,5.83
1sqa,20,9.07
1syi,1,0.14
1syi,2,2.60
1syi,3,1.97
1syi,4,0.14
1syi,5,2.60
1syi,6,1.97
1syi,7,0.14
1syi,8,2.60
1syi,9,1.97
1syi,10,0.14
1syi,11,2.60
1syi,12,1.97
1syi,13,0.14
1syi,14,2.60
1syi,15,1.97
1syi,16,0.14
1syi,17,2.60
1syi,18,1.97
1syi,19,0.14
1syi,20,2.60
1u1b,1,1.72
1u1b,2,2.07
1u1b,3,7.00
1u1b,4,1.96
1u1b,5,2.65
1u1b,6,7.93
1u1b,7,2.54
1u1b,8,6.89
1u1b,9,7.56
1u1b,10,4.00
1u1b,11,8.17
1u1b,12,8.72
1u1b,13,3.46
1u1b,14,5.31
1u1b,15,7.42
1u1b,16,6.53
1u1b,17,8.26
1u1b,18,7.86
1u1b,19,8.26
1u1b,20,8.13
1uto,1,1.02
1uto,2,1.03
1uto,3,1.17
1uto,4,3.62
1uto,5,1.50
1uto,6,3.80
1uto,7,3.05
1uto,8,2.84
1uto,9,3.49
1uto,10,3.14
1uto,11,7.77
1uto,12,8.69
1uto,13,3.05
1uto,14,2.67
1uto,15,7.97
1uto,16,7.15
1uto,17,8.01
1uto,18,8.30
1uto,19,4.25
1uto,20,8.08
1vso,1,1.22
1vso,2,4.28
1vso,3,4.47
1vso,4,4.85
1vso,5,4.50
1vso,6,4.90
1vso,7,4.64
1vso,8,4.67
1vso,9,3.81
1vso,10,3.49
1vso,11,5.12
1vso,12,7.85
1vso,13,4.41
1vso,14,4.30
1vso,15,3.77
1vso,16,5.18
1vso,17,6.25
1vso,18,3.58
1vso,19,3.80
1vso,20,5.42
1w4o,1,1.17
1w4o,2,2.69
1w4o,3,1.89
1w4o,4,6.43
1w4o,5,7.21
1w4o,6,5.03
1w4o,7,3.77
1w4o,8,6.07
1w4o,9,2.82
1w4o,10,3.10
1w4o,11,2.18
1w4o,12,5.34
1w4o,13,2.96
1w4o,14,5.58
1w4o,15,5.47
1w4o,16,5.09
1w4o,17,4.83
1w4o,18,8.18
1w4o,19,3.44
1w4o,20,6.48
1y6r,1,0.56
1y6r,2,0.56
1y6r,3,0.56
1y6r,4,0.56
1y6r,5,0.56
1y6r,6,0.56
1y6r,7,0.56
1y6r,8,0.56
1y6r,9,0.56
1y6r,10,0.56
1y6r,11,0.56
1y6r,12,0.56
1y6r,13,0.56
1y6r,14,0.56
1y6r,15,0.56
1y6r,16,0.56
1y6r,17,0.56
1y6r,18,0.56
1y6r,19,0.56
1y6r,20,0.56
1yc1,1,0.74
1yc1,2,4.87
1yc1,3,2.48
1yc1,4,4.45
1yc1,5,5.32
1yc1,6,3.48
1yc1,7,3.76
1yc1,8,4.86
1yc1,9,5.73
1yc1,10,4.49
1yc1,11,6.37
1yc1,12,5.35
1yc1,13,4.72
1yc1,14,5.25
1yc1,15,3.96
1yc1,16,0.74
1yc1,17,4.82
1yc1,18,2.48
1yc1,19,5.71
1yc1,20,4.45
1ydr,1,0.53
1ydr,2,2.54
1ydr,3,2.90
1ydr,4,2.44
1ydr,5,2.98
1ydr,6,1.50
1ydr,7,2.36
1ydr,8,3.70
1ydr,9,7.90
1ydr,10,7.44
1ydr,11,7.48
1ydr,12,3.22
1ydr,13,7.91
1ydr,14,6.62
1ydr,15,7.28
1ydr,16,5.95
1ydr,17,8.61
1ydr,18,4.13
1ydr,19,6.65
1ydr,20,7.52
1ydt,1,3.80
1ydt,2,3.32
1ydt,3,4.02
1ydt,4,7.77
1ydt,5,6.84
1ydt,6,6.48
1ydt,7,6.59
1ydt,8,5.71
1ydt,9,4.29
1ydt,10,7.09
1ydt,11,5.85
1ydt,12,8.17
1ydt,13,7.24
1ydt,14,4.43
1ydt,15,5.69
1ydt,16,4.18
1ydt,17,7.69
1ydt,18,4.80
1ydt,19,7.51
1ydt,20,3.36
1z6e,1,0.80
1z6e,2,2.47
1z6e,3,2.98
1z6e,4,4.76
1z6e,5,7.37
1z6e,6,7.06
1z6e,7,6.69
1z6e,8,7.11
1z6e,9,5.04
1z6e,10,7.20
1z6e,11,7.40
1z6e,12,2.38
1z6e,13,0.80
1z6e,14,3.17
1z6e,15,6.48
1z6e,16,7.19
1z6e,17,7.06
1z6e,18,7.50
1z6e,19,6.31
1z6e,20,7.30
1z95,1,0.61
1z95,2,1.91
1z95,3,3.90
1z95,4,4.68
1z95,5,0.61
1z95,6,1.91
1z95,7,3.90
1z95,8,4.69
1z95,9,0.61
1z95,10,1.93
1z95,11,3.90
1z95,12,4.68
1z95,13,0.61
1z95,14,1.91
1z95,15,3.90
1z95,16,4.68
1z95,17,0.61
1z95,18,1.91
1z95,19,3.90
1z95,20,4.68
1z9g,1,0.75
1z9g,2,3.28
1z9g,3,6.75
1z9g,4,1.70
1z9g,5,4.20
1z9g,6,8.34
1z9g,7,9.45
1z9g,8,3.69
1z9g,9,9.76
1z9g,10,8.79
1z9g,11,8.60
1z9g,12,8.84
1z9g,13,4.35
1z9g,14,6.44
1z9g,15,6.37
1z9g,16,9.35
1z9g,17,8.37
1z9g,18,4.88
1z9g,19,5.92
1z9g,20,6.20
2al5,1,0.23
2al5,2,1.85
2al5,3,2.45
2al5,4,4.63
2al5,5,0.23
2al5,6,1.85
2al5,7,2.45
2al5,8,2.49
2al5,9,1.60
2al5,10,0.23
2al5,11,1.85
2al5,12,2.45
2al5,13,4.63
2al5,14,1.60
2al5,15,0.23
2al5,16,1.85
2al5,17,2.52
2al5,18,4.63
2al5,19,1.59
2al5,20,0.23
2br1,1,1.90
2br1,2,3.59
2br1,3,0.82
2br1,4,4.47
2br1,5,5.18
2br1,6,4.86
2br1,7,3.46
2br1,8,4.46
2br1,9,2.47
2br1,10,4.45
2br1,11,4.92
2br1,12,5.72
2br1,13,4.20
2br1,14,5.99
2br1,15,4.23
2br1,16,3.81
2br1,17,3.91
2br1,18,5.45
2br1,19,3.81
2br1,20,5.96
2brb,1,4.62
2brb,2,1.09
2brb,3,4.19
2brb,4,4.50
2brb,5,1.49
2brb,6,4.91
2brb,7,5.03
2brb,8,4.39
2brb,9,3.26
2brb,10,5.48
2brb,11,4.30
2brb,12,4.11
2brb,13,5.90
2brb,14,6.31
2brb,15,3.77
2brb,16,5.22
2brb,17,6.24
2brb,18,7.66
2brb,19,6.05
2brb,20,4.68
2c3i,1,4.08
2c3i,2,4.70
2c3i,3,4.20
2c3i,4,4.42
2c3i,5,4.28
2c3i,6,2.05
2c3i,7,4.63
2c3i,8,1.83
2c3i,9,4.01
2c3i,10,4.67
2c3i,11,1.01
2c3i,12,4.20
2c3i,13,5.76
2c3i,14,5.12
2c3i,15,5.05
2c3i,16,4.36
2c3i,17,4.10
2c3i,18,4.08
2c3i,19,4.78
2c3i,20,4.88
2cbv,1,0.30
2cbv,2,1.85
2cbv,3,8.14
2cbv,4,7.50
2cbv,5,7.57
2cbv,6,8.00
2cbv,7,3.87
2cbv,8,3.79
2cbv,9,8.09
2cbv,10,7.85
2cbv,11,7.80
2cbv,12,7.54
2cbv,13,4.46
2cbv,14,4.33
2cbv,15,4.53
2cbv,16,8.04
2cbv,17,4.62
2cbv,18,8.00
2cbv,19,8.11
2cbv,20,4.82
2cet,1,7.26
2cet,2,7.36
2cet,3,2.26
2cet,4,7.28
2cet,5,6.41
2cet,6,2.40
2cet,7,0.91
2cet,8,6.70
2cet,9,6.59
2cet,10,6.58
2cet,11,4.24
2cet,12,6.50
2cet,13,7.13
2cet,14,6.72
2cet,15,4.61
2cet,16,6.38
2cet,17,6.29
2cet,18,6.76
2cet,19,4.59
2cet,20,6.41
2fvd,1,1.06
2fvd,2,2.18
2fvd,3,8.39
2fvd,4,7.57
2fvd,5,3.56
2fvd,6,5.32
2fvd,7,3.48
2fvd,8,5.74
2fvd,9,6.95
2fvd,10,7.90
2fvd,11,7.91
2fvd,12,8.65
2fvd,13,9.67
2fvd,14,5.44
2fvd,15,9.56
2fvd,16,8.36
2fvd,17,8.73
2fvd,18,8.20
2fvd,19,7.45
2fvd,20,1.07
2fxs,1,5.57
2fxs,2,5.18
2fxs,3,4.94
2fxs,4,5.33
2fxs,5,5.40
2fxs,6,5.60
2fxs,7,5.02
2fxs,8,5.73
2fxs,9,2.85
2fxs,10,4.69
2fxs,11,5.04
2fxs,12,6.30
2fxs,13,5.39
2fxs,14,1.81
2fxs,15,4.21
2fxs,16,5.30
2fxs,17,3.20
2fxs,18,5.33
2fxs,19,4.12
2fxs,20,3.76
2hb1,1,2.61
2hb1,2,0.50
2hb1,3,1.46
2hb1,4,2.93
2hb1,5,3.77
2hb1,6,3.84
2hb1,7,3.49
2hb1,8,3.36
2hb1,9,3.76
2hb1,10,3.32
2hb1,11,5.40
2hb1,12,4.55
2hb1,13,4.63
2hb1,14,5.19
2hb1,15,5.59
2hb1,16,9.16
2hb1,17,5.12
2hb1,18,2.61
2hb1,19,0.43
2hb1,20,2.99
2iwx,1,0.56
2iwx,2,4.83
2iwx,3,5.80
2iwx,4,4.34
2iwx,5,7.10
2iwx,6,5.04
2iwx,7,4.83
2iwx,8,4.51
2iwx,9,3.26
2iwx,10,4.35
2iwx,11,5.29
2iwx,12,3.48
2iwx,13,6.00
2iwx,14,5.27
2iwx,15,5.07
2iwx,16,0.57
2iwx,17,4.83
2iwx,18,5.83
2iwx,19,4.34
2iwx,20,5.02
2j78,1,0.34
2j78,2,3.33
2j78,3,3.83
2j78,4,8.56
2j78,5,8.76
2j78,6,8.59
2j78,7,9.56
2j78,8,3.53
2j78,9,9.07
2j78,10,7.20
2j78,11,8.26
2j78,12,8.46
2j78,13,7.67
2j78,14,5.77
2j78,15,7.48
2j78,16,7.90
2j78,17,9.33
2j78,18,8.05
2j78,19,4.44
2j78,20,7.57
2j7h,1,2.15
2j7h,2,1.48
2j7h,3,1.76
2j7h,4,3.14
2j7h,5,2.04
2j7h,6,2.42
2j7h,7,3.01
2j7h,8,2.84
2j7h,9,2.53
2j7h,10,3.41
2j7h,11,3.04
2j7h,12,4.36
2j7h,13,3.87
2j7h,14,4.09
2j7h,15,4.02
2j7h,16,4.24
2j7h,17,4.12
2j7h,18,9.32
2j7h,19,6.91
2j7h,20,2.15
2p15,1,0.31
2p15,2,0.30
2p15,3,0.31
2p15,4,0.32
2p15,5,0.30
2p15,6,0.32
2p15,7,0.30
2p15,8,0.31
2p15,9,0.30
2p15,10,0.31
2p15,11,0.31
2p15,12,0.31
2p15,13,0.31
2p15,14,0.33
2p15,15,0.30
2p15,16,0.31
2p15,17,0.32
2p15,18,0.31
2p15,19,0.30
2p15,20,0.34
2p4y,1,0.46
2p4y,2,5.88
2p4y,3,5.92
2p4y,4,5.39
2p4y,5,6.51
2p4y,6,6.01
2p4y,7,5.78
2p4y,8,0.49
2p4y,9,2.50
2p4y,10,4.29
2p4y,11,5.92
2p4y,12,6.07
2p4y,13,6.45
2p4y,14,9.82
2p4y,15,5.84
2p4y,16,2.60
2p4y,17,0.46
2p4y,18,2.50
2p4y,19,3.41
2p4y,20,4.28
2pog,1,0.35
2pog,2,2.91
2pog,3,0.35
2pog,4,2.90
2pog,5,2.66
2pog,6,0.36
2pog,7,2.91
2pog,8,0.35
2pog,9,2.91
2pog,10,2.67
2pog,11,0.35
2pog,12,2.91
2pog,13,0.35
2pog,14,2.91
2pog,15,2.60
2pog,16,0.35
2pog,17,2.91
2pog,18,2.65
2pog,19,2.61
2pog,20,0.35
2qbp,1,0.92
2qbp,2,1.11
2qbp,3,1.94
2qbp,4,3.11
2qbp,5,2.16
2qbp,6,9.90
2qbp,7,10.13
2qbp,8,6.87
2qbp,9,9.79
2qbp,10,10.20
2qbp,11,11.14
2qbp,12,7.27
2qbp,13,10.01
2qbp,14,11.39
2qbp,15,9.63
2qbp,16,10.61
2qbp,17,8.57
2qbp,18,10.69
2qbp,19,8.51
2qbp,20,9.25
2qbq,1,0.29
2qbq,2,1.18
2qbq,3,2.43
2qbq,4,3.55
2qbq,5,9.02
2qbq,6,9.52
2qbq,7,9.94
2qbq,8,8.90
2qbq,9,3.24
2qbq,10,8.84
2qbq,11,8.92
2qbq,12,8.68
2qbq,13,10.36
2qbq,14,9.69
2qbq,15,9.96
2qbq,16,2.21
2qbq,17,8.38
2qbq,18,8.70
2qbq,19,10.28
2qbq,20,10.95
2qbr,1,5.57
2qbr,2,5.14
2qbr,3,2.64
2qbr,4,8.09
2qbr,5,4.55
2qbr,6,0.63
2qbr,7,8.56
2qbr,8,4.32
2qbr,9,1.73
2qbr,10,8.03
2qbr,11,3.27
2qbr,12,8.28
2qbr,13,7.49
2qbr,14,8.71
2qbr,15,8.14
2qbr,16,8.30
2qbr,17,7.44
2qbr,18,7.73
2qbr,19,7.33
2qbr,20,9.09
2qe4,1,0.58
2qe4,2,2.09
2qe4,3,2.25
2qe4,4,0.66
2qe4,5,4.52
2qe4,6,0.57
2qe4,7,2.09
2qe4,8,2.12
2qe4,9,4.52
2qe4,10,0.57
2qe4,11,2.09
2qe4,12,4.47
2qe4,13,0.57
2qe4,14,2.09
2qe4,15,2.25
2qe4,16,4.52
2qe4,17,0.57
2qe4,18,2.09
2qe4,19,2.26
2qe4,20,0.88
2qnq,1,0.49
2qnq,2,0.63
2qnq,3,3.09
2qnq,4,3.05
2qnq,5,3.32
2qnq,6,3.45
2qnq,7,2.57
2qnq,8,3.10
2qnq,9,3.55
2qnq,10,3.05
2qnq,11,2.89
2qnq,12,3.09
2qnq,13,2.90
2qnq,14,1.73
2qnq,15,4.33
2qnq,16,5.86
2qnq,17,2.10
2qnq,18,4.82
2qnq,19,2.87
2qnq,20,3.33
2r9w,1,4.25
2r9w,2,4.12
2r9w,3,4.14
