pdb,idx,RMSD
1r5y,2,3.31
1r5y,3,3.18
1r5y,4,2.37
1r5y,5,7.93
1r5y,6,4.34
1r5y,7,8.66
1r5y,8,9.11
1r5y,9,8.30
1r5y,10,8.92
1r5y,11,0.24
1r5y,12,3.31
1r5y,13,3.18
1r5y,14,2.09
1r5y,15,2.37
1r5y,16,7.93
1r5y,17,4.34
1r5y,18,8.66
1r5y,19,9.09
1r5y,20,8.30
1s38,1,0.23
1s38,2,3.55
1s38,3,8.68
1s38,4,8.92
1s38,5,0.23
1s38,6,3.54
1s38,7,8.68
1s38,8,8.90
1s38,9,0.23
1s38,10,3.55
1s38,11,8.68
1s38,12,8.90
1s38,13,0.23
1s38,14,3.55
1s38,15,8.68
1s38,16,8.90
1s38,17,0.23
1s38,18,3.55
1s38,19,8.68
1s38,20,0.23
1sqa,1,0.74
1sqa,2,2.11
1sqa,3,7.82
1sqa,4,7.66
1sqa,5,7.35
1sqa,6,5.12
1sqa,7,6.94
1sqa,8,7.34
1sqa,9,2.32
1sqa,10,11.31
1sqa,11,7.43
1sqa,12,6.43
1sqa,13,6.09
1sqa,14,5.91
1sqa,15,5.44
1sqa,16,11.45
1sqa,17,6.42
1sqa,18,0.77
1sqa,19,7.87
1sqa,20,7.64
1syi,1,0.19
1syi,2,1.44
1syi,3,0.18
1syi,4,1.44
1syi,5,0.19
1syi,6,1.44
1syi,7,0.19
1syi,8,1.44
1syi,9,0.19
1syi,10,1.44
1syi,11,0.19
1syi,12,1.44
1syi,13,0.19
1syi,14,1.44
1syi,15,0.19
1syi,16,1.44
1syi,17,0.20
1syi,18,1.45
1syi,19,0.19
1syi,20,1.44
1u1b,1,1.19
1u1b,2,1.95
1u1b,3,2.20
1u1b,4,3.57
1u1b,5,4.11
1u1b,6,3.79
1u1b,7,7.20
1u1b,8,2.48
1u1b,9,8.08
1u1b,10,3.26
1u1b,11,8.25
1u1b,12,7.10
1u1b,13,5.78
1u1b,14,4.13
1u1b,15,4.80
1u1b,16,7.24
1u1b,17,8.48
1u1b,18,4.86
1u1b,19,8.46
1u1b,20,8.36
1uto,1,0.80
1uto,2,0.81
1uto,3,3.79
1uto,4,3.35
1uto,5,3.41
1uto,6,1.62
1uto,7,3.65
1uto,8,1.86
1uto,9,3.49
1uto,10,8.95
1uto,11,4.21
1uto,12,8.76
1uto,13,8.48
1uto,14,8.88
1uto,15,9.07
1uto,16,8.30
1uto,17,3.83
1uto,18,4.97
1uto,19,3.67
1uto,20,4.28
1vso,1,4.46
1vso,2,4.40
1vso,3,1.21
1vso,4,5.15
1vso,5,1.28
1vso,6,4.31
1vso,7,3.82
1vso,8,4.12
1vso,9,4.86
1vso,10,4.16
1vso,11,5.45
1vso,12,4.66
1vso,13,5.39
1vso,14,4.96
1vso,15,5.03
1vso,16,5.53
1vso,17,5.95
1vso,18,4.50
1vso,19,4.17
1vso,20,5.27
1w4o,1,1.01
1w4o,2,2.70
1w4o,3,2.83
1w4o,4,5.57
1w4o,5,4.94
1w4o,6,3.05
1w4o,7,2.93
1w4o,8,3.05
1w4o,9,8.09
1w4o,10,3.61
1w4o,11,5.01
1w4o,12,6.67
1w4o,13,3.69
1w4o,14,2.55
1w4o,15,0.76
1w4o,16,2.69
1w4o,17,5.55
1w4o,18,2.65
1w4o,19,4.74
1w4o,20,1.74
1y6r,1,0.56
1y6r,2,0.56
1y6r,3,0.56
1y6r,4,0.56
1y6r,5,0.56
1y6r,6,0.56
1y6r,7,0.56
1y6r,8,0.56
1y6r,9,0.56
1y6r,10,0.56
1y6r,11,0.56
1y6r,12,0.56
1y6r,13,0.56
1y6r,14,0.56
1y6r,15,0.56
1y6r,16,0.56
1y6r,17,0.56
1y6r,18,0.56
1y6r,19,0.56
1y6r,20,0.56
1yc1,1,0.29
1yc1,2,4.75
1yc1,3,0.28
1yc1,4,4.75
1yc1,5,0.28
1yc1,6,0.28
1yc1,7,0.30
1yc1,8,4.75
1yc1,9,0.29
1yc1,10,4.74
1yc1,11,0.28
1yc1,12,4.75
1yc1,13,1.01
1yc1,14,0.30
1yc1,15,4.75
1yc1,16,0.29
1yc1,17,4.74
1yc1,18,0.29
1yc1,19,4.75
1yc1,20,0.28
1ydr,1,0.47
1ydr,2,3.44
1ydr,3,1.92
1ydr,4,2.17
1ydr,5,1.31
1ydr,6,2.28
1ydr,7,2.94
1ydr,8,7.48
1ydr,9,2.97
1ydr,10,1.58
1ydr,11,2.12
1ydr,12,5.95
1ydr,13,0.47
1ydr,14,3.44
1ydr,15,1.91
1ydr,16,1.32
1ydr,17,2.28
1ydr,18,2.93
1ydr,19,2.97
1ydr,20,1.57
1ydt,1,2.86
1ydt,2,1.01
1ydt,3,6.68
1ydt,4,5.42
1ydt,5,5.11
1ydt,6,2.20
1ydt,7,6.21
1ydt,8,5.57
1ydt,9,6.81
1ydt,10,6.75
1ydt,11,1.11
1ydt,12,2.06
1ydt,13,6.74
1ydt,14,4.13
1ydt,15,6.12
1ydt,16,3.28
1ydt,17,5.95
1ydt,18,6.20
1ydt,19,7.97
1ydt,20,7.61
1z6e,1,0.79
1z6e,2,0.79
1z6e,3,0.64
1z6e,4,0.80
1z6e,5,2.14
1z6e,6,0.79
1z6e,7,0.79
1z6e,8,2.12
1z6e,9,0.79
1z6e,10,1.87
1z6e,11,0.80
1z6e,12,1.27
1z6e,13,0.79
1z6e,14,1.30
1z6e,15,0.79
1z6e,16,0.79
1z6e,17,0.79
1z6e,18,1.27
1z6e,19,0.79
1z6e,20,0.79
1z95,1,0.60
1z95,2,1.91
1z95,3,3.90
1z95,4,4.67
1z95,5,0.56
1z95,6,1.91
1z95,7,3.90
1z95,8,4.67
1z95,9,0.60
1z95,10,1.91
1z95,11,3.90
1z95,12,4.67
1z95,13,0.60
1z95,14,1.91
1z95,15,3.90
1z95,16,4.67
1z95,17,0.60
1z95,18,1.91
1z95,19,3.90
1z95,20,4.67
1z9g,1,0.87
1z9g,2,6.79
1z9g,3,9.44
1z9g,4,4.20
1z9g,5,3.32
1z9g,6,5.07
1z9g,7,8.37
1z9g,8,8.76
1z9g,9,6.25
1z9g,10,6.45
1z9g,11,4.34
1z9g,12,5.89
1z9g,13,8.33
1z9g,14,5.08
1z9g,15,8.46
1z9g,16,5.41
1z9g,17,8.93
1z9g,18,8.45
1z9g,19,8.72
1z9g,20,8.07
2al5,1,0.20
2al5,2,0.20
2al5,3,0.20
2al5,4,0.20
2al5,5,0.20
2al5,6,0.20
2al5,7,0.20
2al5,8,0.20
2al5,9,0.20
2al5,10,0.20
2al5,11,0.20
2al5,12,0.20
2al5,13,0.20
2al5,14,0.20
2al5,15,0.20
2al5,16,0.20
2al5,17,0.20
2al5,18,0.20
2al5,19,0.20
2al5,20,0.20
2br1,1,0.81
2br1,2,3.52
2br1,3,2.96
2br1,4,4.70
2br1,5,4.64
2br1,6,3.14
2br1,7,2.72
2br1,8,3.46
2br1,9,7.04
2br1,10,0.80
2br1,11,3.52
2br1,12,2.97
2br1,13,4.68
2br1,14,4.65
2br1,15,2.76
2br1,16,3.14
2br1,17,7.04
2br1,18,0.81
2br1,19,3.52
2br1,20,4.67
2brb,1,0.98
2brb,2,4.17
2brb,3,4.98
2brb,4,4.38
2brb,5,4.89
2brb,6,4.63
2brb,7,4.82
2brb,8,4.53
2brb,9,6.16
2brb,10,4.22
2brb,11,6.12
2brb,12,0.98
2brb,13,4.17
2brb,14,5.09
2brb,15,4.42
2brb,16,4.89
2brb,17,3.92
2brb,18,1.31
2brb,19,4.62
2brb,20,3.53
2c3i,1,4.23
2c3i,2,4.35
2c3i,3,4.13
2c3i,4,1.65
2c3i,5,4.24
2c3i,6,5.39
2c3i,7,3.43
2c3i,8,4.21
2c3i,9,4.24
2c3i,10,1.01
2c3i,11,5.93
2c3i,12,4.64
2c3i,13,4.58
2c3i,14,4.45
2c3i,15,5.70
2c3i,16,5.24
2c3i,17,4.52
2c3i,18,2.37
2c3i,19,3.70
2c3i,20,4.96
2cbv,1,0.39
2cbv,2,1.84
2cbv,3,2.44
2cbv,4,1.87
2cbv,5,2.41
2cbv,6,2.14
2cbv,7,2.00
2cbv,8,1.62
2cbv,9,1.95
2cbv,10,2.39
2cbv,11,2.78
2cbv,12,1.68
2cbv,13,0.39
2cbv,14,1.84
2cbv,15,2.43
2cbv,16,1.87
2cbv,17,2.41
2cbv,18,2.14
2cbv,19,1.64
2cbv,20,2.39
2cet,1,7.46
2cet,2,6.30
2cet,3,7.09
2cet,4,7.04
2cet,5,7.63
2cet,6,6.84
2cet,7,4.38
2cet,8,7.61
2cet,9,7.40
2cet,10,7.60
2cet,11,6.96
2cet,12,4.90
2cet,13,8.10
2cet,14,7.00
2cet,15,7.51
2cet,16,6.45
2cet,17,7.60
2cet,18,6.51
2cet,19,6.47
2cet,20,7.29
2fvd,1,1.08
2fvd,2,2.16
2fvd,3,8.82
2fvd,4,2.79
2fvd,5,9.34
2fvd,6,8.96
2fvd,7,5.76
2fvd,8,8.25
2fvd,9,6.14
2fvd,10,2.29
2fvd,11,5.89
2fvd,12,3.16
2fvd,13,3.95
2fvd,14,6.07
2fvd,15,6.21
2fvd,16,1.08
2fvd,17,2.16
2fvd,18,9.34
2fvd,19,2.64
2fvd,20,5.76
2fxs,1,0.96
2fxs,2,1.81
2fxs,3,2.25
2fxs,4,2.55
2fxs,5,4.04
2fxs,6,4.04
2fxs,7,4.02
2fxs,8,4.03
2fxs,9,4.18
2fxs,10,4.60
2fxs,11,4.03
2fxs,12,4.28
2fxs,13,3.41
2fxs,14,3.68
2fxs,15,4.63
2fxs,16,2.20
2fxs,17,5.56
2fxs,18,5.03
2fxs,19,2.95
2fxs,20,5.82
2hb1,1,0.42
2hb1,2,3.00
2hb1,3,2.02
2hb1,4,3.75
2hb1,5,3.41
2hb1,6,4.41
2hb1,7,4.13
2hb1,8,4.68
2hb1,9,3.53
2hb1,10,3.87
2hb1,11,3.90
2hb1,12,0.43
2hb1,13,3.00
2hb1,14,2.54
2hb1,15,3.40
2hb1,16,4.42
2hb1,17,5.07
2hb1,18,4.93
2hb1,19,3.95
2hb1,20,0.43
2iwx,1,0.18
2iwx,2,4.99
2iwx,3,0.18
2iwx,4,4.99
2iwx,5,0.18
2iwx,6,4.99
2iwx,7,0.18
2iwx,8,4.99
2iwx,9,0.18
2iwx,10,4.99
2iwx,11,0.18
2iwx,12,4.99
2iwx,13,0.18
2iwx,14,4.99
2iwx,15,0.18
2iwx,16,4.99
2iwx,17,0.18
2iwx,18,4.99
2iwx,19,0.18
2iwx,20,4.99
2j78,1,0.31
2j78,2,1.40
2j78,3,2.28
2j78,4,1.92
2j78,5,2.23
2j78,6,6.92
2j78,7,7.94
2j78,8,2.56
2j78,9,7.73
2j78,10,7.12
2j78,11,7.51
2j78,12,2.07
2j78,13,2.77
2j78,14,7.94
2j78,15,8.38
2j78,16,5.42
2j78,17,5.44
2j78,18,5.34
2j78,19,7.70
2j78,20,0.31
2j7h,1,0.23
2j7h,2,1.48
2j7h,3,2.36
2j7h,4,2.34
2j7h,5,2.16
2j7h,6,9.05
2j7h,7,8.56
2j7h,8,7.22
2j7h,9,7.68
2j7h,10,7.44
2j7h,11,7.84
2j7h,12,8.88
2j7h,13,7.14
2j7h,14,7.81
2j7h,15,7.78
2j7h,16,8.99
2j7h,17,7.80
2j7h,18,0.23
2j7h,19,1.48
2j7h,20,2.36
2p15,1,0.29
2p15,2,0.28
2p15,3,0.28
2p15,4,0.28
2p15,5,0.28
2p15,6,0.28
2p15,7,0.28
2p15,8,0.28
2p15,9,0.28
2p15,10,0.28
2p15,11,0.28
2p15,12,0.83
2p15,13,0.29
2p15,14,0.29
2p15,15,0.28
2p15,16,0.29
2p15,17,0.28
2p15,18,0.29
2p15,19,0.28
2p15,20,0.28
2p4y,1,0.48
2p4y,2,2.48
2p4y,3,4.29
2p4y,4,4.21
2p4y,5,5.91
2p4y,6,5.87
2p4y,7,5.98
2p4y,8,6.40
2p4y,9,0.50
2p4y,10,2.47
2p4y,11,4.31
2p4y,12,4.23
2p4y,13,0.50
2p4y,14,2.47
2p4y,15,5.93
2p4y,16,5.85
2p4y,17,5.86
2p4y,18,5.98
2p4y,19,0.48
2p4y,20,2.25
2pog,1,0.33
2pog,2,2.90
2pog,3,0.33
2pog,4,2.90
2pog,5,2.65
2pog,6,0.33
2pog,7,2.90
2pog,8,0.33
2pog,9,2.90
2pog,10,0.32
2pog,11,2.90
2pog,12,0.33
2pog,13,0.89
2pog,14,2.90
2pog,15,2.67
2pog,16,0.34
2pog,17,2.90
2pog,18,2.66
2pog,19,0.33
2pog,20,2.90
2qbp,1,0.43
2qbp,2,1.97
2qbp,3,9.92
2qbp,4,9.83
2qbp,5,10.41
2qbp,6,10.33
2qbp,7,10.28
2qbp,8,10.38
2qbp,9,10.82
2qbp,10,1.92
2qbp,11,10.63
2qbp,12,11.19
2qbp,13,3.09
2qbp,14,10.30
2qbp,15,9.97
2qbp,16,9.97
2qbp,17,10.41
2qbp,18,0.45
2qbp,19,1.89
2qbp,20,1.18
2qbq,1,0.48
2qbq,2,5.82
2qbq,3,5.57
2qbq,4,1.29
2qbq,5,3.71
2qbq,6,8.92
2qbq,7,3.17
2qbq,8,9.03
2qbq,9,8.93
2qbq,10,9.17
2qbq,11,9.25
2qbq,12,9.08
2qbq,13,3.21
2qbq,14,10.35
2qbq,15,9.58
2qbq,16,8.91
2qbq,17,9.82
2qbq,18,10.48
2qbq,19,10.20
2qbq,20,5.91
2qbr,1,1.32
2qbr,2,5.03
2qbr,3,4.05
2qbr,4,8.83
2qbr,5,2.76
2qbr,6,8.59
2qbr,7,9.05
2qbr,8,7.97
2qbr,9,3.50
2qbr,10,9.64
2qbr,11,3.51
2qbr,12,7.91
2qbr,13,8.60
2qbr,14,8.74
2qbr,15,6.52
2qbr,16,7.98
2qbr,17,3.01
2qbr,18,6.74
2qbr,19,7.88
2qbr,20,1.33
2qe4,1,0.57
2qe4,2,2.10
2qe4,3,0.29
2qe4,4,4.52
2qe4,5,0.57
2qe4,6,2.09
2qe4,7,4.52
2qe4,8,0.57
2qe4,9,2.09
2qe4,10,2.29
2qe4,11,4.52
2qe4,12,0.57
2qe4,13,2.09
2qe4,14,4.52
2qe4,15,0.57
2qe4,16,2.09
2qe4,17,2.17
2qe4,18,2.24
2qe4,19,4.52
2qe4,20,0.57
2qnq,1,0.41
2qnq,2,1.64
2qnq,3,2.58
2qnq,4,2.69
2qnq,5,2.73
2qnq,6,2.93
2qnq,7,4.22
2qnq,8,3.03
2qnq,9,2.96
2qnq,10,1.42
2qnq,11,3.37
2qnq,12,2.39
2qnq,13,2.90
2qnq,14,2.88
2qnq,15,5.25
2qnq,16,2.77
2qnq,17,0.41
2qnq,18,1.53
2qnq,19,2.58
2qnq,20,2.69
2r9w,1,0.77
2r9w,2,1.02
2r9w,3,3.92
