#===============================================================================
# The PDBbind core set v.2013, latest update: Nov 2013
# A total of 195 complexes in 65 clusters
# PDB code, resolution, release year, -logKd/Ki, original Kd/Ki, cluster ID
#===============================================================================
3gcs   2.10  2009   7.25  Kd=56nM      18
3e93   2.00  2008   8.85  Ki=1.4nM     18
1q8t   2.00  2003   4.76  Kd=17.5uM    19
1q8u   1.90  2003   5.96  Kd=1.1uM     19
3ag9   2.00  2010   8.05  Ki=9nM       19
3owj   1.85  2010   6.07  Ki=0.86uM    20
2zjw   2.40  2009   7.70  Ki=0.02uM    20
3pe2   1.90  2011   9.76  Ki=0.175nM   20
2v00   1.55  2007   3.66  Kd=0.22mM    21
3pww   1.22  2011   7.32  Ki=48nM      21
3uri   2.10  2012   9.00  Ki=1nM       21
3mfv   1.90  2010   2.52  Ki=3000uM    22
3f80   1.60  2008   4.22  Kd=60uM      22
3kv2   1.55  2009   7.32  Kd=47.51nM   22
2hb1   2.00  2006   3.80  Ki=160uM     23
2qbr   2.30  2008   6.33  Ki=0.47uM    23
2qbp   2.50  2008   8.40  Ki=0.004uM   23
3fcq   1.75  2009   2.77  Ki=1.7mM     24 
1os0   2.10  2003   6.03  Ki=0.93uM    24 
4tmn   1.70  1989  10.17  Ki=0.068nM   24 
3pxf   1.80  2011   4.43  Kd=37uM      25
2xnb   1.85  2010   6.83  Ki=149nM     25
2fvd   1.85  2006   8.52  Ki=3nM       25
1qi0   2.10  2000   2.35  Ki=4.5mM     26
1w3k   1.20  2004   4.30  Ki=50uM      26
1w3l   1.04  2004   6.28  Ki=0.52uM    26
3imc   1.60  2009   2.96  Kd=1100uM    27
3ivg   1.95  2009   4.30  Kd=50uM      27
3coy   2.03  2008   6.02  Kd=0.96uM    27
3b3s   1.18  2007   2.55  Ki=2800uM    28
3b3w   1.75  2007   4.19  Ki=65uM      28
3vh9   1.29  2012   6.24  Ki=0.58uM    28
3mss   1.95  2010   4.66  Kd=22uM      29
3k5v   1.74  2010   6.30  Kd=0.5uM     29
2v7a   2.50  2007   8.30  Kd=0.005uM   29
2brb   2.10  2005   4.86  Ki=13.7uM    30
3jvs   1.90  2009   6.54  Kd=0.29uM    30
1nvq   2.00  2003   8.25  Ki=5.6nM     30
3acw   1.63  2010   4.76  Ki=17.5uM    31
2zcr   1.92  2008   6.87  Ki=135nM     31
2zcq   2.38  2008   8.82  Ki=1.5nM     31
1bcu   2.00  1998   3.28  Kd=0.53mM    32
1oyt   1.67  2003   7.24  Ki=0.057uM   32
3utu   1.55  2012  10.92  Ki=0.012nM   32
3u9q   1.52  2011   4.38  Ki=41.7uM    33
2yfe   2.00  2012   6.63  Ki=0.236uM   33
2p4y   2.25  2008   9.00  Ki=1nM       33
3uo4   2.45  2012   6.52  Kd=299nM     34
2wtv   2.40  2010   8.74  Ki=1.8nM     34
3myg   2.40  2010  10.70  Kd=0.02nM    34
3kgp   2.35  2009   2.57  Ki=2.68mM    35
1o5b   1.85  2004   5.77  Ki=1.7uM     35
1sqa   2.00  2004   9.21  Ki=0.62nM    35
3kwa   2.00  2010   4.08  Ki=84uM      36
2weg   1.10  2009   6.50  Kd=314nM     36
3dd0   1.48  2009   9.00  Ki=1nM       36
2xdl   1.98  2010   3.10  Kd=790uM     37
1yc1   1.70  2005   6.17  Kd=680nM     37
2yki   1.67  2011   9.46  Kd=0.35nM    37
1p1q   2.00  2003   4.89  Kd=12.8uM    38
3bfu   1.95  2008   6.27  Ki=531nM     38
4g8m   2.05  2012   7.89  Kd=12.8nM    38
3g2z   1.50  2009   2.36  Ki=4.4mM     39
4de2   1.40  2012   4.12  Ki=76.0uM    39
4de1   1.26  2012   5.96  Ki=1.1uM     39
1vso   1.85  2007   4.72  Ki=18.98uM   40
3gbb   2.10  2009   6.90  Ki=126nM     40
3fv1   1.50  2010   9.30  Ki=0.5nM     40
2y5h   1.33  2011   5.79  Ki=1620nM    41
2xbv   1.66  2010   8.43  Kd=3.7nM     41
1mq6   2.10  2003  11.15  Ki=7pM       41
1loq   1.50  2002   3.70  Ki=0.2mM     42
1lol   1.90  2002   6.39  Ki=0.41uM    42
1lor   1.60  2002  11.06  Ki=8.8pM     42
1uto   1.15  2004   2.27  Kd=5.32mM    43
3gy4   1.55  2010   5.10  Kd=8uM       43
1o3f   1.55  2003   7.96  Ki=0.011uM   43
2yge   1.96  2011   5.06  Kd=8.62uM    44
2iwx   1.50  2006   6.68  Kd=0.21uM    44
2vw5   1.90  2008   8.52  Kd=3nM       44
2ymd   1.96  2012   3.16  Kd=693uM     45
2xys   1.91  2011   7.42  Ki=38nM      45
2x00   2.40  2010  11.33  Kd=4.7pM     45
2r23   1.65  2008   3.72  Kd=190uM     46
3bpc   1.85  2009   4.80  Kd=16uM      46
1kel   1.90  1996   7.28  Kd=52nM      46
3ozt   1.48  2011   4.13  Ki=74.9uM    47
3oe5   1.52  2011   6.88  Ki=132nM     47
3nw9   1.65  2011   9.00  Ki=1nM       47
1zea   1.78  2006   5.22  Kd=6uM       48
2pcp   2.20  1999   8.70  Kd=2nM       48
1igj   2.50  1993  10.00  Kd=0.1nM     48
1lbk   1.86  2002   3.18  Kd=668uM     49
2gss   1.90  1997   4.94  Ki=11.5uM    49
10gs   2.20  1998   6.40  Ki=0.4uM     49
3su5   1.55  2012   5.58  Ki=2635nM    50
3su2   1.50  2012   7.35  Ki=44.8nM    50
3su3   1.30  2012   9.13  Ki=0.74nM    50
3n7a   2.00  2011   3.70  Ki=200uM     51
3n86   1.90  2011   5.64  Ki=2.3uM     51
2xb8   2.40  2010   7.59  Ki=26nM      51
3ao4   1.95  2011   2.07  Kd=8.5mM     52
3zsx   1.95  2012   3.28  Kd=519uM     52
3zso   1.75  2012   5.12  Kd=7.6uM     52
3nq3   1.90  2010   3.78  Kd=167uM     53
3ueu   2.10  2011   5.24  Kd=5.81uM    53
3uex   2.10  2011   6.92  Kd=0.12uM    53
3lka   1.80  2010   2.82  Kd=1.5mM     54
3ehy   1.90  2009   5.85  Ki=1.4uM     54
3f17   1.10  2008   8.63  Kd=2.36nM    54
3cft   1.87  2009   4.19  Kd=64uM      55
4des   1.75  2012   5.85  Kd=1.40uM    55
4dew   1.90  2012   7.00  Kd=0.10uM    55
3dxg   1.39  2009   2.40  Ki=4.0mM     56
1w4o   1.60  2005   5.22  Ki=6uM       56
1u1b   2.00  2005   7.80  Kd=16nM      56
3ov1   1.60  2011   5.20  Kd=6.25uM    57
3s8o   1.85  2011   6.85  Kd=0.14uM    57
1jyq   2.00  2002   8.70  Kd=2nM       57
1a30   2.00  1998   4.30  Ki=50uM      58
3cyx   1.20  2008   8.00  Ki=10nM      58
4djr   1.55  2012  11.52  Ki=0.003nM   58
3i3b   2.20  2010   2.23  Ki=5.9mM     59
3muz   1.90  2011   3.46  Ki=0.35mM    59
3vd4   2.00  2012   4.82  Ki=0.015mM   59
2vo5   2.30  2008   4.89  Ki=13uM      60
2vl4   1.90  2008   6.01  Ki=975nM     60
2vot   1.95  2008   7.14  Ki=72nM      60
1n1m   2.50  2002   5.70  Ki=2uM       61
2ole   2.40  2008   7.25  Ki=56.2nM    61
3nox   2.34  2010   8.66  Ki=2.2nM     61
1hnn   2.40  2001   6.24  Ki=0.58uM    62
2g70   2.40  2007   7.77  Ki=17nM      62
2obf   2.30  2007   8.85  Ki=1.4nM     62
1z95   1.80  2005   7.12  Ki=76nM      63
3b68   1.90  2008   8.40  Ki=4nM       63
3g0w   1.95  2009   9.52  Ki=0.3nM     63
1sln   2.27  1996   6.64  Ki=0.23uM    64
2d1o   2.02  2006   7.70  Ki=0.02uM    64
1hfs   1.70  1998   8.70  Ki=2nM       64
2jdy   1.70  2007   4.37  Kd=42.9uM    65
2jdm   1.70  2007   5.40  Kd=3.96uM    65
2jdu   1.50  2007   6.72  Kd=0.19uM    65
