pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3l7c,train,2.44,2010,6.8726032577,51.52185,-70.64062,1.07356,0.22196,58.48605,88.32186,114.66121,152.25019,193.84264,228.44783,93.17823,193.03197,323.24489,128.86909,274.90947,451.27367,167.5356,357.89302000000015,578.9139299999998,774.88312,312.93335,613.0462200000002,939.30113,1133.49854,951.23686,469.28775999999993,825.86147,1170.02721,1315.57057,1118.03656,811.0995,1165.36875,1437.38089,1514.10993,1351.85883,18.86709,8.43785,3.1528,0.95053,0.2369,0.01735,0.0,0.0,4.28221,4.86149,6.07942,8.583860000000001,142.80341,-484.6445,6.22506,7.30882,8.51592,3.5,3.5,20.0,2.0,7.0,4.0,22.38,46.41,83.04,92.76,81.04,74.48,98.22,174.77,63.0,736.09,0.0,0.0,70.65,11.02,37.11,71.11,0.0,97.0,63.0,349.9,22.38,46.41,12.38,81.75,43.92,3.37,98.22,77.77,0,386.2,0,0,0,0,0.18210373212254893,0.4550543004198279
3mjl,train,2.44,2010,2.1967805453,19.875999999999998,-17.94343,-0.64551,-0.11139,18.20337,17.46661,33.74581,38.24269,53.24723,71.44977,25.41118,52.5538,88.23465,33.15039,72.78344,126.93386,42.70365,94.70531,167.8004,263.77712,81.79956999999997,170.09336000000005,284.47558,363.99765,298.88163,127.89675,237.99322,355.8386,412.33815,348.99977,234.39086,345.66225,435.06144000000006,463.97985,415.79129,3.42071,1.11377,0.1904,0.00329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19427,-139.90348,0.36242,0.69792,1.11648,0.5,0.5,6.0,0.0,3.0,1.0,1.05,18.17,62.9,23.29,60.62,83.95,35.14,59.02,0.0,344.15,0.0,0.0,47.16,4.63,18.0,69.64,0.0,0.0,0.0,139.44,1.05,18.17,15.74,18.66,42.62,14.31,35.14,59.02,0,204.71,0,0,0,0,2.3503643475919494e-10,4.291181196581646e-05
3l79,train,2.46,2010,6.762550418099999,47.45512,-67.77718,1.08529,0.221,50.74629,85.58988000000002,102.05966,148.78513999999996,183.58475,218.44683,83.58100999999998,178.39487,308.36012,117.79519,257.61726,430.88528,154.26438000000005,336.75018,553.11561,748.21593,291.99033,579.83572,897.75311,1085.29231,901.31124,441.34433,783.46029,1116.0193800000004,1254.8355800000004,1060.36375,768.07375,1106.55552,1366.53351,1438.90437,1282.17585,17.64382,8.14949,3.19851,1.02806,0.24146,0.01986,0.0,0.0,5.734,6.92559,7.826689999999997,10.09082,128.51834,-457.37981,6.9981,7.887410000000001,8.68656,3.5,3.5,19.0,2.0,7.0,4.0,50.45,86.91,89.66,141.27,152.7,126.35,200.26,204.12,32.38,1084.1,0.0,0.0,70.6,16.76,51.26,98.01,0.0,97.63,32.38,366.63,50.45,86.91,19.06,124.52,101.44,28.34,200.26,106.48,0,717.47,0,0,0,0,-0.021613246117098583,0.009009053367092795
3bf1,train,2.52,2008,4.7528978416,55.13923000000001,-59.29785,2.39795,0.45154,54.86787,77.98168000000003,97.6443,129.10785,155.48606999999996,166.21608,85.6718,167.72912,253.39261,116.99982,237.1725,353.6949,150.68964,305.56911,457.14284,627.9361700000002,272.19998,510.38482,757.72226,909.49154,753.6226,398.24235,681.82555,947.68363,1053.84129,885.51622,671.8647,953.40724,1163.60011,1214.63315,1075.41305,18.15432,8.47308,3.5914900000000003,1.30686,0.34814,0.03106,0.0,0.0,0.0,0.0,0.0,0.0,127.35635,-407.17779,6.5643699999999985,8.11117,9.84908,7.5,7.5,27.0,0.0,14.0,10.0,19.67,105.07,45.41,22.92,37.27,104.52,49.79,141.36,0.0,526.01,0.0,105.07,21.52,0.0,31.18,31.61,0.0,91.25,0.0,280.63,19.67,0.0,23.89,22.92,6.09,72.91,49.79,50.11,0,245.38,0,0,0,0,-1.4382285027086752,2.570362906102501
4g0q,train,2.52,2012,3.664442691,29.5685,-41.59837,0.74227,0.17034000000000002,47.05288,61.51339,70.0404,84.70833,99.45727,115.10258,71.83986,117.33882,166.59839,95.94421,166.25986,233.75842000000003,120.60022,214.41963,302.95458,418.9873,204.0069,356.21264,510.13866,615.29043,520.58099,288.4808700000001,473.86609,645.0692700000002,716.80788,607.96106,473.07705,661.45731,800.29065,832.5941,737.53572,18.5051,9.37914,4.43238,2.05306,0.8487,0.23573,0.01899,0.0,5.06435,5.53218,5.68812,5.8128699999999975,81.65887,-282.40574,6.6055899999999985,6.9439100000000025,7.55715,5.5,5.5,21.0,1.0,10.0,6.0,32.63,90.46,44.44,26.27,41.96,47.82,59.15,95.86,0.0,438.58,0.0,90.46,31.31,6.34,32.33,0.0,9.98,82.58,0.0,253.0,32.63,0.0,13.12,19.94,9.62,47.82,49.16,13.29,0,185.59,0,0,0,0,7.755882336368812e-08,0.7894844643358948
3a1e,train,2.66,2009,5.9963320943,82.43596,-96.61516,3.4353,0.71203,75.25848,115.13858,166.84412,200.95995,244.82572,287.04844,122.56555,270.84847,408.57538,172.23578999999995,377.15483,572.7577200000002,226.56408,483.5977,739.20609,1014.56443,422.00559,809.93421,1222.2924,1486.84744,1255.81987,625.65548,1087.55048,1532.16734,1725.04164,1467.81875,1072.06782,1534.20371,1887.74816,1985.74718,1770.84023,30.48203,15.38618,7.1341100000000015,2.91961,1.00518,0.1765,0.00035,0.0,0.0,0.0,0.0,0.0,226.5102,-632.37323,9.28208,10.42373,12.09259,9.5,9.5,31.0,0.0,16.0,14.0,17.31,158.75,107.12,61.15,58.65,33.92,107.37,263.32,0.0,807.59,0.0,137.45,82.46,0.0,40.09,33.92,0.0,175.09,0.0,469.02,17.31,21.3,24.66,61.15,18.56,0.0,107.37,88.22,0,338.57,1,0,0,0,-2.123907579843525,3.354817181060993
4b3c,train,2.68,2013,3.2815975855,7.1135100000000016,-23.45281,0.09222,0.02311,24.64712,38.08507,47.96296,79.03625,88.63455,84.49016,38.21071,85.94115,144.16036,52.58629000000001,124.93237,197.32467,69.10521999999999,162.37405,249.37438,299.29118,134.34073999999998,267.60003,390.64216,433.53015,329.5739200000001,200.93532,349.49637,474.74455,502.14499000000006,398.05576,335.43164,472.32608,566.74632,577.7267,497.55589,5.04094,1.804,0.47139,0.09143,0.00346,0.0,0.0,0.0,11.27381,14.57238,19.08609,28.92407,37.41747,-207.58917,0.92301,1.16234,1.31464,0.5,0.5,10.0,5.0,2.0,1.0,0.0,0.0,7.32,29.94,15.45,163.68,75.75,31.97,0.0,324.12,0.0,0.0,7.32,18.1,0.0,163.68,0.0,0.0,0.0,189.11,0.0,0.0,0.0,11.84,15.45,0.0,75.75,31.97,0,135.01,0,0,0,0,5.542979408801332e-10,3.354168967260165e-05
4b3d,train,2.68,2013,3.5762845278999995,5.4821800000000005,-24.4104,0.07575,0.01445,29.27207000000001,38.91858,58.65846,76.57316999999998,81.79111999999998,94.74619,43.48694,97.26448,139.46843,59.18188000000001,135.66919,198.14306,77.4883,173.03444,256.73171,323.64431,146.09229,283.17198,410.4659,452.8082,331.6010100000001,215.52481,369.90764,498.00253,520.6339,404.11162,355.50944,496.79806,591.38591,597.47284,509.21224000000007,5.88133,2.1103400000000003,0.5616899999999999,0.13959000000000002,0.0278,0.0,0.0,0.0,13.39329,18.27349,23.81606,36.36331,17.67684,-221.78284,0.8096300000000001,0.85193,0.8788600000000001,0.0,0.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,31.02,16.18,150.67,96.38,27.64,0.0,321.88,0.0,0.0,0.0,18.15,0.0,150.67,28.3,0.0,0.0,197.11,0.0,0.0,0.0,12.87,16.18,0.0,68.08,27.64,0,124.77,0,0,0,0,8.334772871876337e-10,3.7756651505747066e-05
3elc,train,2.69,2009,4.0667032768,28.80065,-45.42538,0.46321,0.11436,38.7749,56.21724,75.4664,109.39767,132.61333,152.80199,62.1806,129.58291,221.3155,85.6347,186.425,305.8491,111.49214,243.31516,388.418,496.70905,210.43483,412.37764,620.2335400000002,726.6885599999997,590.01543,314.73567,549.52758,765.94213,842.73677,699.27648,536.13081,763.5601,931.77614,969.7946,854.8765599999997,12.88053,6.04459,2.52073,0.86139,0.17998,0.00747,0.0,0.0,1.0,1.2587700000000002,1.55389,2.41861,96.8632,-321.1655,3.73401,4.3956300000000015,5.15496,3.5,3.5,18.0,1.0,7.0,4.0,16.6,12.63,86.28,29.39,52.09,48.01,61.14,98.61,32.38,437.11,0.0,0.0,84.88,15.66,27.5,48.01,0.0,44.57,32.38,253.0,16.6,12.63,1.39,13.73,24.59,0.0,61.14,54.04,0,184.11,0,0,0,0,-0.6872872029420805,0.8206719879410462
2fzc,train,2.7,2006,3.6294698877999996,46.1085,-49.74305,1.53005,0.26419000000000004,27.09855,37.84216,58.49451,91.55599,139.25008,155.41952,44.32288,102.22911,222.51577000000003,62.6325,148.84967,302.32702,83.44658000000003,199.61534,381.98486,543.50392,171.01787,366.88102,619.73794,799.69471,698.99044,273.55633,514.65165,778.70026,920.39408,807.83349,510.0713,758.50624,965.70644,1045.05186,953.29433,16.1561,8.49982,3.89152,1.4610299999999998,0.41153,0.06002,0.00027,0.0,0.0,0.0,0.0,0.0,97.67227,-291.84187000000014,6.6671,8.1633,9.22452,7.0,7.0,18.0,0.0,10.0,8.0,120.99,67.11,45.76,26.43,89.92,7.29,63.1,164.51,0.0,585.11,0.0,67.11,0.0,19.45,37.46,0.0,0.0,121.27,0.0,245.3,120.99,0.0,45.76,6.98,52.46,7.29,63.1,43.24,0,339.82,0,0,0,0,-5.345867500021981,1.4457775732113147
3djx,train,2.81,2009,3.7412757685000004,34.33835,-48.6808,0.54138,0.11291,31.50075,51.29494,76.11885,123.9229,144.54939,159.26924,51.72431,134.9465,237.86746,73.56329000000002,193.56548,330.7791200000001,99.41101,251.85918,422.08883,560.73078,204.86721,430.57551,678.24487,820.55747,681.86692,318.8656200000001,582.0653900000002,840.04074,947.99226,800.5681400000003,566.51364,824.35548,1024.5796,1082.5259199999996,965.67364,11.26574,5.21286,1.98127,0.6082,0.10425,0.00038,0.0,0.0,2.0,2.79484,3.61301,5.1822599999999985,90.0651,-334.99618,2.68518,3.33379,3.9657,5.5,5.5,21.0,1.0,10.0,6.0,23.05,15.39,83.99,21.81,55.62,34.0,51.87,116.3,0.0,402.03,0.0,12.77,68.18,15.13,23.65,0.0,15.63,88.83,0.0,224.2,23.05,2.62,15.81,6.68,31.98,34.0,36.23,27.46,0,177.84,0,0,0,0,-1.5257134394249334,1.2269697990956188
3qx8,train,2.86,2011,3.4038116892999994,39.35087,-54.27715,1.01023,0.20177,48.696999999999996,64.91599000000001,84.65734,105.45638,135.40142,168.01754,73.92641,141.11335,226.96274,100.1878,199.04903,318.10196,128.47706000000002,258.37497,410.79683,585.65678,232.29794,444.09692,685.33091,855.5703199999997,734.60923,345.00768,604.03261,864.46265,989.96518,853.61741,599.1218299999998,863.6334400000003,1071.45308,1136.49276,1021.3114,15.02126,6.75443,2.63921,0.94285,0.25202,0.02265,0.0,0.0,0.0,0.0,0.0,0.0,92.65274,-363.7118,5.44877,6.36793,7.299819999999999,15.0,15.0,52.0,0.0,25.0,14.0,45.99,99.2,62.52,30.12,30.28,44.68,44.68,164.23,0.0,521.71,0.0,99.2,38.45,0.24,21.44,0.0,0.0,125.32,0.0,284.65,45.99,0.0,24.07,29.88,8.84,44.68,44.68,38.91,0,237.06,0,0,0,0,-5.5559264618443285,3.42916317350603
1iih,train,2.89,2001,4.215014954799998,44.04888,-45.52696,1.7505400000000002,0.34959,37.0938,54.54538,72.02905,89.16372,105.91462,120.27101,59.3605,119.72342,175.50538,81.85433,167.85335,247.6776,105.99166,215.38496,320.6979,424.78723,191.99073,358.14383,525.51414,620.45663,513.53131,279.9503,475.75800000000004,654.9502200000002,722.35544,605.80997,468.22898,661.26158,803.6068700000003,836.1811799999997,739.10758,14.10902,6.82821,2.86735,1.06829,0.27756,0.01244,0.0,0.0,0.0,0.0,0.0,0.0,104.5995,-281.09431,6.51987,7.4839600000000015,8.33331,4.5,4.5,11.0,0.0,7.0,6.0,10.54,122.61,32.58,43.76,14.53,0.0,36.88,117.35,0.0,378.25,0.0,122.57,27.13,0.0,7.58,0.0,0.0,75.42,0.0,232.71,10.54,0.03,5.45,43.76,6.95,0.0,36.88,41.93,0,145.55,0,0,0,0,-0.5035852786222819,1.195938239338903
4b35,train,2.89,2013,3.7337428262,8.276530000000001,-30.06676,0.0703,0.016069999999999997,37.92395,48.18261,60.04162,80.24181,88.31969000000002,118.33307,55.79917,103.1685,153.6553,74.41919,145.863,218.22542,94.69008,188.07043,280.99879,365.32721,168.28838000000005,313.48236,456.35105,528.66088,420.78428,244.39271,414.32509,564.84212,612.16462,500.24023,405.1162,569.1411,686.00221,706.1157099999997,616.01304,8.37917,3.16974,0.94555,0.26767,0.08943999999999999,0.00981,0.0,0.0,15.00709,18.59864,24.19037,38.64878,40.13244,-254.59456,1.16652,1.35174,1.4696,2.0,2.0,13.0,6.0,3.0,2.0,0.0,0.0,0.0,26.77,23.63,152.64,74.74,67.31,0.0,345.09,0.0,0.0,0.0,18.1,2.94,152.64,0.0,33.31,0.0,207.0,0.0,0.0,0.0,8.67,20.69,0.0,74.74,33.99,0,138.1,0,0,0,0,1.1913186881429283e-08,5.014452119502712e-05
3c2u,train,2.9,2008,3.9294599629,31.88043,-64.92464,0.6325,0.13239,49.82113,78.86012,107.17533,156.59972,191.34033,210.05714,81.45706,184.05258,317.13906000000014,114.76906,263.12048,435.85055,151.62204,342.52434,552.59275,709.9049200000003,292.52174,581.14867,882.01664,1037.89827,841.8267900000003,441.10713,776.40017,1088.72342,1201.36974,996.28411,756.92812,1081.52304,1322.98788,1378.86061,1215.76179,19.61355,9.53233,4.02727,1.4204,0.34012,0.0245,0.0,0.0,6.6648,8.94786,11.28718,16.6291,92.02394,-452.75177,6.869389999999999,7.59405,8.36769,15.0,12.0,19.0,1.0,8.0,10.0,32.77,39.39,101.74,6.33,2.8,106.05,51.73,263.46,0.0,604.26,13.01,0.0,100.48,0.0,0.0,0.0,23.77,223.17,0.0,360.42,19.76,39.39,1.26,6.33,2.8,106.05,27.96,40.29,0,243.84,0,0,0,0,-4.046361018369801,1.3594676232329892
4dst,train,2.96,2012,3.0083872303,9.12377,-28.00066,-0.02502,0.00057,19.21867,35.56427,54.20399000000001,63.26403000000001,79.37489000000002,103.99492,31.4231,87.45107,132.97591,45.91587,120.16158,190.97448,62.53833,153.17303,251.28792,377.24084,125.04894,262.04852,423.64461,533.50113,444.45503,194.45211,359.8274,530.1324400000002,609.75572,518.12703,351.84956,517.28342,648.89978,690.61168,618.8331,3.45142,1.11348,0.16892,0.00042,0.0,0.0,0.0,0.0,11.94383,16.587670000000006,21.35148,32.86758,11.40945,-212.86901,0.0,0.0,0.0,2.5,2.5,15.0,8.0,2.0,3.0,1.37,7.28,20.73,11.56,8.91,80.21,88.01,31.41,77.1,326.59,0.0,0.0,0.0,3.97,0.0,80.21,22.47,0.0,77.1,183.76,1.37,7.28,20.73,7.59,8.91,0.0,65.54,31.41,0,142.83,0,0,0,0,2.7981172934232745e-11,0.6691577706202372
3djq,train,2.98,2009,3.6586627898,32.15035,-47.97989000000001,0.4184,0.08422,27.39442,49.3087,66.50936,114.51441,137.04007,171.09328,45.80958,119.68386,232.86762,65.57969,175.16081,324.66701,88.69758,231.14162,413.34713,560.55393,186.39025,406.56036,663.1367700000002,819.80671,691.2529,296.8897,557.1118299999998,822.9753400000003,944.88507,808.24147,542.4847599999998,800.37139,1006.82962,1074.75599,967.13377,7.58325,3.25938,1.16381,0.31826,0.048310000000000006,0.0,0.0,0.0,1.51547,2.07977,2.93439,4.6525300000000005,81.46921999999998,-318.65467,2.43948,2.93556,3.4915199999999995,7.0,7.0,25.0,1.0,13.0,10.0,36.16,11.77,38.95,29.89,60.99,99.9,30.83,71.76,0.0,380.25,0.0,11.62,28.75,16.28,37.74,68.27,0.0,46.99,0.0,209.65,36.16,0.15,10.2,13.62,23.25,31.63,30.83,24.77,0,170.61,0,0,0,0,-4.273848156155268,2.160541377158125
