pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2cli,4.3,6.096548833,42.99263,-77.03715,1.06121,0.23019,56.01327,99.46204,125.33748,169.63965,217.51422999999997,260.58718,96.65435,213.88529,363.77693,137.64956999999998,305.56712999999996,507.46927999999997,181.32576,397.93587,652.89788,916.97109,344.72773,686.13731,1075.51265,1330.6534199999999,1125.3329199999996,522.8210799999998,933.9616599999999,1346.4683400000001,1536.19576,1314.26062,919.94381,1333.37616,1657.99871,1758.0822100000007,1576.83114,22.3962,10.94838,4.59715,1.54817,0.38585,0.05058,0.0,0.0,34.15824,45.13041,56.69025,86.35106,88.80675,-544.84273,5.3202,5.91571,6.34046,8.0,8.0,22.0,7.0,8.0,10.0,0.04,122.07,44.14,76.48,160.45,244.91,374.37,171.56,96.53,1290.55,0.0,90.85,18.34,0.0,65.84,115.44,0.0,61.5,96.53,448.49,0.04,31.22,25.8,76.48,94.61,129.47,374.37,110.06,0,842.06,0,0,0,0,-2.033793518816772,2.1191144589037343
2ojg,5.64,6.663573277499999,18.527079999999998,-57.4259,0.17048,0.03532,44.1213,84.1475,105.48273999999999,144.10205,168.0392,210.82826,74.20241,179.88246999999996,287.4184,105.80251000000001,254.51637999999997,407.39832,140.87031000000005,328.04758,529.30384,764.2765400000003,274.21418,558.7927,882.8826,1100.9042,924.8774800000001,419.82037,761.32048,1106.1149,1265.14119,1077.07759,746.4322400000003,1088.35113,1357.55474,1440.23084,1289.16703,11.34367,4.83941,1.77147,0.6200899999999999,0.19944,0.026930000000000003,0.0,0.0,25.26823,35.47824,45.51785,69.30579,59.8597,-453.15887999999995,2.99598,3.21909,3.3610800000000003,3.0,3.0,21.0,9.0,4.0,4.0,22.3,12.09,23.85,56.53,73.29,245.16,147.01,140.95,0.0,721.19,0.0,0.0,0.0,37.15,44.43,222.29,0.0,97.56,0.0,401.43,22.3,12.09,23.85,19.38,28.86,22.87,147.01,43.39,0,319.75,0,0,0,0,3.2730085308685375e-08,5.217272398725961e-05
2hzl,6.57,3.2571503638,18.18727,-27.58597,0.73697,0.18387,32.34939,36.00680999999999,44.04958,69.90414,76.93703000000002,76.77695,49.0578,77.66708,127.27246000000001,64.73325,113.72575,173.47812,81.22549000000002,149.23533999999995,217.53522999999998,248.47731000000002,141.08986000000004,247.51552,339.90134,369.66427999999996,285.86113,199.49813999999998,320.8519100000001,416.78946,433.57795,345.29939,315.47756,429.87210999999996,504.46002999999996,507.76552000000004,435.26897,15.851,8.21622,3.75584,1.51236,0.43343999999999994,0.03059,0.0,0.0,9.16186,10.33902,12.84855,18.48583,59.25213000000001,-187.3229,5.97427,6.5954,7.17156,1.0,1.0,6.0,1.0,3.0,1.0,0.0,50.57,0.0,0.0,25.68,0.0,64.97,42.61,0.0,183.83,0.0,50.57,0.0,0.0,25.68,0.0,64.97,42.61,0.0,183.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,7.727019024628137e-10,1.3161371034226583
2ovv,7.92,6.4602791890999995,11.18925,-54.258359999999996,0.03556,0.01326,48.78015,86.62205,100.56851999999999,150.82138999999995,175.16998,205.5169,79.72754,178.87551000000005,296.4609700000001,111.62846,256.73838,416.97202000000004,146.67049,333.17965,541.09426,792.61087,281.39807,571.29064,905.92215,1133.84636,949.4205900000001,430.23053,780.2751099999997,1135.6824900000001,1300.41578,1105.94042,765.68705,1116.86637,1393.6085699999999,1478.6579800000006,1323.28027,10.24955,3.87794,1.10394,0.27819,0.04646,8e-05,0.0,0.0,38.515679999999996,53.49661999999999,69.583,102.96791999999999,27.763340000000003,-470.22119000000004,1.5163799999999998,1.62385,1.6922400000000002,5.0,5.0,30.0,13.0,6.0,4.0,0.0,0.0,18.27,24.61,66.95,312.98,160.55,196.76,0.0,780.12,0.0,0.0,0.0,0.0,25.79,203.56,9.33,154.52,0.0,393.19,0.0,0.0,18.27,24.61,41.16,109.42,151.22,42.24,0,386.93,0,0,0,0,-0.038129471233773415,1.4021249546907395
2h6t,7.22,5.3213892661,36.91905,-112.87691000000001,1.5467,0.33669,83.12779,136.37001999999998,190.17396000000002,240.08027,278.88197,322.0496100000001,137.33222,316.22761,463.12335,193.96996000000001,439.7603,653.17021,256.4191,561.23223,846.9033800000003,1163.0674,482.68093,932.17988,1400.50558,1680.30558,1382.16644,716.578,1246.48095,1745.89946,1942.3329899999999,1624.93246,1222.48967,1744.13598,2135.0673,2230.4615,1972.7054,31.97976,15.63088,6.78595,2.62748,0.9561,0.27312,0.04412,0.0,40.98835,57.4773,74.81619,111.61536000000001,146.59953000000004,-731.9562099999997,9.86983,11.01875,11.924430000000001,23.0,19.0,48.0,21.0,14.0,18.0,0.73,51.79,83.21,43.19,108.26,68.5,606.95,149.03,0.0,1111.65,0.0,11.94,32.26,21.54,38.7,0.0,429.43,41.91,0.0,575.77,0.73,39.85,50.96,21.65,69.56,68.5,177.52,107.13,0,535.89,0,0,0,0,-15.172795378762686,4.045682930354786
2nta,4.8,5.9971169286000015,21.93742,-56.78155,0.25644,0.04922,62.31283000000001,78.34863,116.99323999999999,135.41812,190.3965,204.48754,95.97409,188.61371,305.59488999999996,131.26091,262.59207000000004,417.54644,169.2953,340.0182700000001,528.50155,651.87027,306.75576,573.72468,836.14647,948.16628,742.22503,447.97556,757.2126099999997,1026.36252,1100.0493099999999,889.88267,739.85101,1034.49028,1240.9221300000004,1271.09619,1103.92109,24.30238,11.19753,4.1108199999999995,1.16466,0.25964,0.03453,0.0,0.0,19.40767,28.02648,34.666959999999996,52.64331,112.34248000000001,-455.33502000000004,4.27839,5.54986,6.43122,2.0,2.0,20.0,7.0,4.0,2.0,5.8,26.71,6.14,33.29,102.74,174.26,73.73,76.2,35.88,534.74,0.0,0.0,0.0,20.83,94.98,116.7,0.0,58.69,35.88,327.09,5.8,26.71,6.14,12.45,7.75,57.56,73.73,17.51,0,207.65,0,0,0,0,-2.5770078635605245,1.5123160269509368
2isw,7.43,4.1681082693,41.83141,-46.12372,1.94018,0.41526,51.88191,55.37222,81.6467,108.66913000000001,117.18031,122.30767,76.95009,137.25356000000002,195.85545,102.60474,192.46845,270.81273,130.70476000000002,246.97214,343.5244,397.83291,229.54577999999998,400.74721,544.65799,597.07956,475.37837,323.34065,517.98319,671.9726400000002,704.2867,570.62472,510.50108,696.10326,819.0472900000003,828.5708900000003,715.58384,26.91866,14.09785,6.6197399999999975,2.85379,1.05538,0.27497,0.02802,0.0,0.0,0.0,0.0,0.0,147.78462,-296.0209200000001,10.2663,12.51008,14.16707,3.5,3.5,10.0,0.0,7.0,6.0,4.15,101.82,41.09,37.0,44.76,0.0,25.89,79.51,0.0,334.22,0.0,94.86,32.82,17.54,31.76,0.0,0.0,56.59,0.0,233.58,4.15,6.96,8.27,19.46,13.0,0.0,25.89,22.92,0,100.64,0,0,0,0,4.5323744757297385e-10,0.924329194082922
2qu6,8.52,8.0642751211,34.93622,-100.47314,-0.27038,-0.033780000000000004,68.96171,123.48196999999999,196.40195,242.76203999999998,302.5050700000001,385.98035,114.928,318.81743,511.99262999999996,167.97346000000005,442.08308,725.4900700000003,229.11847999999998,567.29002,941.00711,1316.7608400000001,463.38935999999995,969.8018099999999,1539.63327,1869.4738100000002,1513.01253,719.11606,1316.4812,1904.38077,2141.42378,1783.6668399999999,1279.20669,1861.7315399999998,2310.12325,2431.71224,2156.45721,18.86945,8.06398,2.89204,0.7875800000000001,0.12384,0.0030800000000000003,0.0,0.0,38.36503,52.005309999999994,66.46003,99.9533,99.65965,-770.15491,2.74982,3.0276400000000003,3.20443,8.0,8.0,36.0,11.0,9.0,10.0,3.09,21.67,23.03,28.85,81.35,377.61,320.54,214.12,40.08,1110.34,0.12,0.0,10.91,13.12,42.62,337.09,52.2,132.7,40.08,628.85,2.97,21.67,12.12,15.73,38.72,40.52,268.34,81.42,0,481.49,0,0,0,0,-0.2227302940192999,1.6255201982278558
3b92,8.0,4.8937205867,13.340129999999998,-60.4986,0.06973,0.01434,53.04949000000001,95.09019,116.14341999999999,135.71294,164.06004,197.61213999999998,88.72083,190.71983999999998,276.53535,124.64933,267.04747000000003,388.33319,162.59658000000005,341.53795,501.53864000000004,664.49628,296.24064,562.0695900000002,820.97776,952.2986400000001,752.74102,433.10919,741.87417,1015.27902,1100.06275,895.41915,722.0989,1018.25444,1229.48949,1265.6662199999996,1102.8003,11.58416,4.45919,1.32933,0.25190999999999997,0.02802,0.0,0.0,0.0,25.00101,32.10646,40.422670000000004,59.57051,80.24932,-450.85773,0.96188,1.1925700000000001,1.48905,7.0,7.0,18.0,8.0,3.0,7.0,0.0,60.79,6.05,13.19,115.34,102.07,243.53,125.3,0.0,666.27,0.0,48.09,0.0,0.0,40.57,102.07,125.73,61.16,0.0,377.63,0.0,12.7,6.05,13.19,74.77,0.0,117.79,64.14,0,288.64,0,0,0,0,-3.950457641411525,1.5183809192865263
2p98,6.19,7.4847666768,25.00692,-44.2565,0.91228,0.23771,47.04878,68.08951,93.2505,133.40887,170.73488999999995,181.17531,75.31214,162.09751,274.64886,104.80069,231.42421000000002,379.49358,137.27823999999998,301.22077,484.84385999999995,646.61764,261.10808,513.43192,784.82781,937.9495300000001,765.24459,392.61111,690.0403,973.2137,1082.4505199999999,901.8525900000001,675.9153200000002,967.2082800000001,1186.1464,1239.68367,1095.60096,18.787470000000006,8.8392,3.40942,0.99916,0.18603,0.01018,0.0,0.0,30.42745,40.70689,50.03013,74.54759,83.16176999999998,-410.14145,7.27689,8.77051,9.92047,1.5,1.5,17.0,7.0,4.0,2.0,0.0,20.44,81.38,46.81,67.15,309.16,19.76,30.32,0.0,575.01,0.0,0.0,48.26,12.13,28.23,207.04,0.0,9.93,0.0,305.6,0.0,20.44,33.12,34.67,38.92,102.12,19.76,20.39,0,269.41,0,0,0,0,-1.3193753582038,0.965117401913486
2z4b,9.36,8.065008611099996,7.72193,-66.28344,0.29369,0.06862,50.08494,82.01948,126.85229,168.94214,214.46124,244.39843,79.71993,212.45602999999997,352.40817000000015,113.89643999999998,296.75651,491.71027999999995,154.15272,382.32903999999996,633.1822599999998,880.7913,312.40283,652.99647,1035.3381,1266.43576,1044.22476,484.74947000000003,886.7139400000003,1285.54055,1455.25043,1225.1009099999999,863.8788400000003,1259.22578,1566.8491099999999,1655.75495,1475.4107900000001,14.049270000000002,6.01858,2.1542,0.66985,0.16545,0.00398,0.0,0.0,43.62525,63.84369,89.42426,149.94051000000005,41.89461,-518.72718,2.5782,3.22019,3.7382,2.0,2.0,23.0,15.0,3.0,4.0,5.85,7.98,63.1,0.78,23.19,280.1,199.38,85.12,61.83,727.32,0.0,0.0,55.64,0.0,1.21,242.92,68.02,12.72,61.83,442.34,5.85,7.98,7.46,0.78,21.98,37.18,131.35,72.4,0,284.98,0,0,0,0,-0.6603683151428044,0.5248933878040909
2jj3,9.55,7.0025703508,3.23584,-72.16474000000002,0.18209,0.053320000000000006,52.38248,86.54699000000002,136.35131,165.78669,225.33223999999998,257.43745,85.41538,220.61686,370.04157999999995,122.72618999999999,306.93888,511.97728,165.48416,396.15492,656.17921,909.5780199999999,329.39648,678.79402,1071.62373,1309.48114,1075.2042,507.66242,921.5609099999999,1331.10769,1503.3350699999999,1261.20741,899.51188,1306.7888699999999,1621.79098,1709.9002100000002,1520.0974099999999,17.774739999999994,8.39458,3.57285,1.38783,0.52103,0.15185,0.01234,0.0,44.90333,64.56501999999999,87.43072,144.83836000000005,60.844469999999994,-540.37506,2.93712,3.39554,3.81184,4.0,4.0,24.0,14.0,4.0,4.0,4.95,8.4,55.02,1.03,23.03,236.47,247.96,172.38,0.0,749.24,0.0,0.0,55.02,0.0,3.22,199.35,111.39,103.95,0.0,472.93,4.95,8.4,0.0,1.03,19.8,37.12,136.57,68.43,0,276.31,0,0,0,0,6.112703800909003e-07,0.00013441253125226794
2h15,5.67,5.1445961714,21.4514,-66.73877,0.36823,0.07377,41.073609999999995,64.91490999999999,108.23592,136.81357,173.61778999999999,189.25776000000002,65.91605,176.08173,284.54183,95.21155999999999,244.33218,396.52602,129.35508000000002,313.7657700000001,512.04063,727.8452900000003,260.17547,534.56128,847.85605,1057.4615900000001,899.1799699999997,401.26268,729.06678,1062.15738,1219.47569,1046.49327,716.3545,1045.73642,1307.3832400000001,1391.5186099999999,1250.8899199999996,17.584870000000002,8.77619,3.8808199999999995,1.5339,0.44797,0.05173,0.0,0.0,11.98575,15.04832,18.66984,25.983610000000002,96.30096,-419.00011,4.33518,4.972569999999998,5.70253,3.5,3.5,22.0,4.0,9.0,4.0,0.0,0.0,84.03,46.79,91.6,35.45,267.34,107.85,0.0,633.06,0.0,0.0,50.83,0.0,78.39,0.0,163.82,67.82,0.0,360.86,0.0,0.0,33.2,46.79,13.21,35.45,103.53,40.03,0,272.21,0,0,0,0,-4.8722037497867845,1.1570400230620073
2pov,7.12,5.2736317322,14.267079999999998,-50.17457,0.47297,0.10549000000000001,39.99922,67.29379,89.50959,108.27897,144.52764,170.23727,65.08492,145.43016,239.42346,91.88503,205.27195,331.46755,120.95953,265.92287000000005,424.84969,593.1390299999998,228.61395,452.80515,701.7561400000003,868.1508699999997,736.80822,344.71289,613.46663,880.51509,1003.2709699999999,857.9645300000003,603.48924,873.56124,1084.69147,1148.6378300000001,1028.8003199999996,11.955639999999999,5.46864,2.2732799999999997,0.8537100000000001,0.22454000000000002,0.01621,0.0,0.0,13.08802,17.70115,22.37959,31.10935,85.7944,-361.99539,4.18997,4.94533,5.500719999999999,3.5,3.5,16.0,3.0,7.0,4.0,0.0,0.0,104.89,35.19,129.9,100.56,79.65,40.54,42.23,532.97,0.0,0.0,79.84,0.0,103.51,69.14,0.0,4.18,42.23,298.91,0.0,0.0,25.05,35.19,26.39,31.42,79.65,36.36,0,234.06,0,0,0,0,-1.4271345725589697,1.287906478554261
2pow,7.2,5.0263209089,19.59684,-53.50104,0.5313,0.10685,38.320029999999996,63.78058000000001,92.37404000000001,109.49403000000001,165.48744,186.00695,62.89456,147.71302,265.09557,89.35709,209.20201,363.1204,118.67375,273.4441,463.97902,666.3434,231.5449,476.81462999999997,768.40067,979.9633,856.32381,357.97334,656.27062,969.3453900000001,1132.2681,990.12261,647.7483599999998,953.4449800000001,1202.91555,1292.8351699999996,1173.8972099999999,11.538210000000001,5.39726,2.34841,0.90092,0.21650999999999998,0.01902,0.0,0.0,6.97203,12.627239999999999,18.20134,33.85147,79.28733000000003,-381.15197,3.5878,4.4668,5.13146,4.5,4.5,19.0,6.0,7.0,4.0,0.0,0.0,132.93,38.32,127.35,98.68,80.81,40.27,34.69,553.04,0.0,0.0,106.64,0.0,99.44,59.75,0.0,4.54,34.69,305.06,0.0,0.0,26.29,38.32,27.9,38.93,80.81,35.73,0,247.97,0,0,0,0,-1.6654854626865259,1.213211111997177
2nmx,5.57,4.3995830435,8.50018,-40.47972,0.41539,0.07651000000000001,34.66095,51.70713,72.154,95.16511,134.8715,148.16593,55.398109999999996,120.97708999999999,215.49481,76.60908,172.44904,297.13415,100.38096999999999,225.67911,379.13802999999996,514.0982,193.31808999999998,391.22125,613.63771,746.4060000000003,617.80823,295.37121,530.67389,762.36568,860.2379699999997,725.26495,519.4444900000002,751.93627,931.57156,982.2837699999999,874.88717,10.90912,5.05238,2.0954099999999998,0.7580100000000001,0.20672,0.01927,0.0,0.0,16.4899,20.384829999999997,25.49646,42.65854,58.39405,-310.9372600000001,3.76724,4.2634099999999995,4.68541,4.5,4.5,16.0,7.0,5.0,6.0,0.0,0.0,53.42,24.69,115.17,177.81,124.58,88.44,0.0,584.1,0.0,0.0,44.53,0.16,76.81,110.12,18.53,33.33,0.0,283.47,0.0,0.0,8.89,24.53,38.36,67.69,106.05,55.11,0,300.63,0,0,0,0,-0.6075091926694149,1.0966055607324674
