pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
1w6o,11,3.34,1.0488100160999998,11.403,-15.967139999999999,0.29691999999999996,0.060079999999999995,5.1505800000000015,13.47706,23.73041,32.87004,40.73076,51.37142,9.986,38.77858,68.91335,16.12507,54.29776,97.10518,23.48885,70.11314,126.13167,193.42549,53.45704,123.33386999999999,212.15277000000003,279.4942,245.43348999999998,88.21106,173.29533999999995,267.73774,320.25049,282.3542700000001,169.93092,257.37447000000003,331.61195,361.52581000000004,331.16012,1.32436,0.55192,0.19318,0.02462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.837,-98.20655,0.43354,0.61138,0.8638600000000001,8.0,8.0,23.0,0.0,11.0,6.0,10.87,10.79,40.07,8.99,12.94,31.66,4.5,37.73,0.0,157.55,0.0,0.0,40.07,0.0,3.17,0.0,0.0,37.51,0.0,80.75,10.87,10.79,0.0,8.99,9.77,31.66,4.5,0.22,0,76.8,0,0,0,0,3.781,-1.310922433406617,0.8927840784542864
2arb,1,4.41,4.5987989275,39.84697,-65.93463,0.92991,0.20808000000000001,39.54645,79.39305999999998,103.49943,146.8605,166.44653,196.32141000000001,69.13244,179.87403,281.30618,101.27037,253.15784,391.07055,136.80264,324.35906,498.17615,634.48864,268.45752999999996,535.6043099999998,799.95215,938.6193099999999,773.81759,403.53033,709.72191,990.11376,1092.74977,913.77268,689.76138,986.0528800000001,1206.87287,1259.8972,1114.4682699999996,13.66536,6.47117,2.65689,0.90917,0.20668000000000009,0.02229,0.0,0.0,1.0,1.35562,1.57041,1.9916200000000002,134.23078999999998,-410.43089,5.91045,7.00444,7.9795300000000005,8.5,8.5,26.0,1.0,12.0,8.0,0.0,11.81,122.16,29.23,58.34,10.82,72.82,204.95,0.0,510.14,0.0,0.0,112.14,0.4,38.59,0.0,25.73,118.97,0.0,295.83,0.0,11.81,10.02,28.84,19.75,10.82,47.08,85.99,0,214.31,0,0,0,0,0.441,-1.1850753228541322,0.6926993943982704
2arb,2,4.41,2.9900939897,27.61713,-46.3749,0.7638199999999999,0.16868,17.70673,40.78415,58.47865,83.84777,122.56203000000001,136.05777,32.06856,99.4028,196.54348000000002,49.19072,142.88787,271.57718,68.7993,188.08487,349.05394,517.24843,149.62333,337.47312999999997,576.19426,745.05975,640.6145700000002,244.30712000000003,472.86345,722.16705,852.5787,741.58012,463.5174,695.84948,889.4467199999997,962.46061,875.38596,6.38098,3.05265,1.2609299999999999,0.4501600000000001,0.0888,0.00485,0.0,0.0,4.34122,5.67061,6.19515,8.042819999999999,70.15196999999999,-266.12331,2.42699,3.18991,3.70554,8.5,8.5,26.0,1.0,12.0,8.0,0.0,15.24,74.22,20.65,53.31,22.7,62.64,126.44,0.0,375.19,0.0,0.0,71.55,0.01,34.32,0.0,36.12,63.16,0.0,205.16,0.0,15.24,2.66,20.64,18.99,22.7,26.52,63.28,0,170.03,0,0,0,0,6.799,-3.017018695404872,1.844615159086484
2arb,3,4.41,2.7668856477999997,25.50872,-39.094570000000004,0.86882,0.21591999999999997,25.91517,46.33595,62.20103,84.42600999999998,108.73758000000001,109.18273,46.56268,105.65,173.48233000000005,67.07436,149.45814,236.79685,88.82451,193.27823,299.8552200000001,372.9063,168.17324,323.23712,476.22660999999994,547.52933,439.97155,249.0274,427.4278,586.49306,636.93654,523.8149,417.29789,588.5874,712.1546,735.84592,644.79612,14.05681,7.1220399999999975,2.98602,0.89744,0.16333,0.01517,0.0,0.0,0.26081,0.72383,1.1492200000000001,1.8416700000000001,77.66686999999997,-248.43717,5.42566,6.47842,7.518110000000001,8.5,8.5,26.0,1.0,12.0,8.0,0.0,50.3,90.8,34.1,40.27,18.4,39.3,83.31,0.0,356.49,0.0,0.0,83.53,0.0,29.15,0.0,15.17,58.03,0.0,185.89,0.0,50.3,7.27,34.1,11.12,18.4,24.13,25.28,0,170.6,0,0,0,0,10.473,-3.616688921371989,2.0023696290019566
2arb,4,4.41,2.5783420433,30.418059999999997,-45.10828,1.03073,0.20748000000000005,22.11329,51.40272,66.93621,93.51769,116.84735,136.12021000000001,40.270379999999996,116.3235,193.23493,60.989509999999996,163.89625,269.68951,83.921,211.01006,347.14679,474.68322,170.77329,358.39377,563.58507,677.10077,547.18196,264.71502999999996,483.72087,695.55048,777.81777,646.8294400000002,468.57047,680.69357,842.8086099999997,885.5374400000003,784.4993,5.9839400000000005,2.56338,0.88741,0.21553000000000005,0.02721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.55855,-276.56184,0.9624299999999999,1.4152200000000001,2.06144,8.5,8.5,26.0,1.0,12.0,8.0,0.0,56.69,88.06,36.6,30.29,20.96,19.85,152.64,0.0,405.1,0.0,0.0,80.79,3.61,19.5,0.0,0.0,102.39,0.0,206.29,0.0,56.69,7.27,33.0,10.79,20.96,19.85,50.25,0,198.81,0,0,0,0,6.169,-3.0170186952677938,1.8446148426317188
2arb,5,4.41,2.4296416156,30.612309999999997,-47.17393,0.7465,0.16005999999999998,28.015420000000002,51.25273,80.0563,94.12451999999999,115.97509,138.65978,48.19716,129.8605,192.2297,70.80748,177.42414,270.52034,96.19788,225.22845,349.46428,475.75225,188.63148999999999,375.44079,573.7615900000002,693.44296,578.12018,284.71271,504.11114000000003,714.99402,802.71999,678.11667,493.56095999999997,710.1326799999997,875.7815199999999,921.01138,819.68191,12.5196,6.2261,2.6745200000000002,0.9053899999999999,0.17301,0.00634,0.0,0.0,2.0,2.78384,3.97725,6.71212,86.24865,-291.87772,2.1371900000000004,2.68847,3.43756,8.5,8.5,26.0,1.0,12.0,8.0,0.0,57.44,81.61,34.84,45.78,20.55,79.1,116.91,0.0,436.24,0.0,0.0,74.34,8.92,34.56,0.0,50.72,61.18,0.0,229.72,0.0,57.44,7.27,25.93,11.22,20.55,28.38,55.73,0,206.52,0,0,0,0,5.476,-3.99131492615048,1.8736847343517624
2arb,6,4.41,2.2276237998,24.41111,-36.24649,0.76048,0.15224000000000001,18.5183,36.911559999999994,58.420069999999996,72.05941,94.07614000000001,111.87725,31.34922000000001,93.87995,154.28378999999995,46.27247,130.73032,217.39819,63.88688000000001,167.99787,280.60506000000004,380.144,133.02598,285.83014,453.70682999999997,548.19362,450.48035,208.61176,386.47531000000004,560.41828,631.57531,530.8740799999998,373.64792,546.57422,680.87487,719.55756,641.25914,2.58523,0.76275,0.17799,0.01951,0.0,0.0,0.0,0.0,0.0,0.60895,1.37116,3.51016,61.70989,-220.44102999999998,0.51748,0.96952,1.49852,8.5,8.5,26.0,1.0,12.0,8.0,0.0,36.4,70.31,21.61,44.66,13.89,35.74,94.37,0.0,316.97,0.0,0.0,63.16,8.29,30.76,0.0,16.61,43.85,0.0,162.67,0.0,36.4,7.14,13.31,13.9,13.89,19.13,50.52,0,154.3,0,0,0,0,7.809,-4.094522357266598,2.149672469901763
2arb,7,4.41,2.0595812408,23.36587,-34.285920000000004,0.9171100000000001,0.21223000000000009,22.01106,40.89671,47.96954,64.40111999999999,101.82871,97.23416,37.51174,83.25612,155.61844,53.94005,120.16736000000002,208.84431999999998,71.22149,158.07998,262.96406,341.40328,136.45901,272.5506,419.21751,498.73501,408.53734,206.71196,366.39414,518.3888900000002,577.00988,482.58682999999996,357.90148999999997,513.8267599999998,631.7243,661.79635,586.54932,8.98677,4.3916699999999995,1.87693,0.65269,0.13271,0.00447,0.0,0.0,0.0,0.0,0.029419999999999998,0.77365,67.85576,-211.28457999999998,2.50636,2.99582,3.7607,8.5,8.5,26.0,1.0,12.0,8.0,0.0,53.76,77.54,16.06,33.78,17.44,13.83,89.68,0.0,302.09,0.0,0.0,70.27,0.0,24.08,0.0,0.0,64.68,0.0,159.03,0.0,53.76,7.27,16.06,9.7,17.44,13.83,25.01,0,143.06,0,0,0,0,10.09,-3.0170186960793197,1.844611832798194
2arb,8,4.41,1.9204161831,28.1263,-43.00391,0.88094,0.1983,28.29525,42.62683,64.68294,82.32231999999998,99.6304,137.46829,47.6672,105.84357,172.11371,68.25353,147.78721000000004,245.74047000000002,90.38648,191.22658,318.44815,445.46457999999996,170.91526000000005,333.09731,522.27439,639.7952700000002,528.84871,257.87376,454.52899,650.92555,735.77407,620.7353400000002,449.56300999999996,646.2802,798.0586,840.50544,748.42521,18.72619,10.296489999999999,5.12597,2.11686,0.63749,0.12985,0.00827,0.0,3.67561,5.6734,7.4215300000000015,9.63851,77.25119000000002,-256.17887,4.31556,4.91809,5.58059,8.5,8.5,26.0,1.0,12.0,8.0,0.0,68.59,63.17,37.73,40.56,23.96,78.69,106.55,0.0,419.26,0.0,0.0,55.9,14.31,29.77,0.0,53.3,61.35,0.0,214.63,0.0,68.59,7.27,23.42,10.79,23.96,25.39,45.2,0,204.63,0,0,0,0,6.238,-0.5164544348927009,0.8976594435369499
2arb,9,4.41,1.7064864896999998,16.82603,-23.26146,0.69872,0.1421,16.899379999999994,27.67093,43.18474000000001,54.80028000000001,56.21079,60.063069999999996,27.42738,69.74566999999999,95.16065,38.85216,96.63788000000001,133.92202,52.06237,122.1235,173.00148000000004,220.88629,100.39904,195.27557,281.5545600000001,322.8310600000001,260.24152000000004,148.0914,255.16235,347.85679,376.31066,309.24791,247.06692999999999,349.02851,422.03662,435.47479000000004,381.0639,3.87183,1.56064,0.5758800000000001,0.15398,0.009640000000000001,0.0,0.0,0.0,0.0,0.33178,0.55452,0.7327100000000001,51.95265,-149.83667,1.7701799999999999,2.04347,2.21739,8.5,8.5,26.0,1.0,12.0,8.0,0.0,48.88,44.79,22.33,18.25,10.32,25.37,75.08,0.0,245.01,0.0,0.0,38.73,11.42,7.57,0.0,19.2,46.56,0.0,123.49,0.0,48.88,6.06,10.91,10.68,10.32,6.17,28.51,0,121.53,0,0,0,0,10.072,-0.3036468935742178,0.5387695649968356
2arb,10,4.41,1.4857866836000002,16.6547,-23.2838,0.80797,0.16883,13.0494,27.54328,39.60581,47.69919,51.42657,69.65964,23.38978,64.98286,89.04122,34.8032,88.86394,128.77281000000002,47.416290000000004,111.97871,168.9123,236.26281,92.29268,184.49095,281.09334,339.6057600000001,280.99574,138.98837,247.13181,350.27837999999997,392.39252,330.25965,240.92498999999998,347.19723,428.17469000000006,449.84559,399.75582,3.3155900000000003,1.37717,0.49605,0.08789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66118,-144.44313,1.01042,1.23033,1.6559700000000002,8.5,8.5,26.0,1.0,12.0,8.0,0.0,31.18,80.22,13.07,17.16,11.84,26.82,70.29,0.0,250.57,0.0,0.0,74.18,0.0,8.84,0.0,0.0,52.49,0.0,135.51,0.0,31.18,6.04,13.07,8.32,11.84,26.82,17.8,0,115.07,0,0,0,0,11.271,-3.5362873080147637,1.815813172275336
2arb,11,4.41,0.6290776985000001,8.33957,-10.879380000000001,0.41752,0.08229,3.49201,9.34632,10.77805,16.63637,24.079520000000002,36.920790000000004,6.2987,19.634629999999998,41.33398,9.72555,28.51806,60.41104,13.57819,37.97442,79.93894,129.87461000000002,30.14586,72.91552,134.73518,181.40545,156.76478999999995,51.71743,105.91439,169.37999,205.56751,181.08603,104.18791999999999,160.39061,209.19745,229.8787,211.45577000000003,0.33953,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61251,-59.18205,0.0,0.17677,0.32645,8.5,8.5,26.0,1.0,12.0,8.0,0.0,26.71,29.07,0.0,1.89,6.26,9.26,27.85,0.0,101.04,0.0,0.0,29.07,0.0,0.0,0.0,0.0,22.7,0.0,51.77,0.0,26.71,0.0,0.0,1.89,6.26,9.26,5.15,0,49.27,0,0,0,0,13.239,-0.2966232712148411,0.5948967546239688
2are,1,3.28,3.8514753061,23.73067,-37.24327,0.80492,0.18234,28.15758,52.25875,55.25988,75.77939,97.8516,110.58891000000001,49.90744,95.2261,158.84544,69.24507,138.51288,218.62111000000002,88.91294,181.02553,276.84667,348.11386,160.49636999999996,303.38521000000014,443.55872,517.39015,427.34076,234.8035,401.14512,550.67547,604.12685,505.34286,392.60546,554.95149,673.96143,700.3732,618.3578200000002,8.21233,3.72873,1.46728,0.40615999999999997,0.052410000000000005,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,82.81589,-238.97553,4.53791,5.52948,6.32471,3.5,3.5,12.0,0.0,6.0,4.0,0.0,12.01,105.65,17.86,8.99,12.03,18.71,111.9,0.0,287.14,0.0,0.0,95.7,0.0,8.85,0.0,0.0,70.41,0.0,174.95,0.0,12.01,9.95,17.86,0.14,12.03,18.71,41.49,0,112.19,0,0,0,0,0.35200000000000004,0.3693655461306129,0.03441613691476339
2are,2,3.28,2.0830969301999995,14.89835,-22.59775,0.8297700000000001,0.18352000000000002,13.763589999999999,30.56803,41.06255,45.62104,64.39578,65.45766,25.0721,66.83765,102.48483,37.84768,92.51241,138.74587,51.41438,117.99707,175.39099,213.82448,98.93714,192.34447,278.27497999999997,313.79778,247.83195,146.2459,251.43361000000002,341.32392999999996,365.55104,296.73623,243.19046,342.23188,411.98552,422.92732,368.03188,5.49862,2.6437,1.09804,0.32304,0.043769999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59661,-145.85404,2.66818,3.39886,4.11587,3.5,3.5,12.0,0.0,6.0,4.0,0.0,31.69,89.81,19.9,9.87,19.39,21.96,56.73,0.0,249.36,0.0,0.0,83.71,0.0,9.87,0.0,0.0,40.81,0.0,134.39,0.0,31.69,6.1,19.9,0.0,19.39,21.96,15.92,0,114.96,0,0,0,0,5.952000000000001,0.316780768677031,0.5641729400610122
2are,3,3.28,1.7707475486000002,13.653260000000001,-20.5535,0.8328899999999999,0.16467,9.77593,25.25906,38.50141,49.75418,48.47615,55.87394000000001,19.53373,63.603719999999996,82.85381,29.96475,87.30903,119.75551999999999,41.98938,109.1838,156.62409,202.1627,85.81728000000003,173.67842,255.11299,293.44223999999997,235.87433,129.1161,227.55388,314.13749,341.32745,280.61017000000004,219.08084,312.26311,379.93298,393.56892,345.16905,2.72545,1.18446,0.39264,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47802,-131.07161000000002,1.33112,1.7019799999999998,1.93799,3.5,3.5,12.0,0.0,6.0,4.0,0.0,28.75,66.79,17.09,12.27,22.06,22.74,59.93,0.0,229.64,0.0,0.0,61.8,0.0,12.27,0.0,0.0,46.09,0.0,120.16,0.0,28.75,4.99,17.09,0.0,22.06,22.74,13.84,0,109.48,0,0,0,0,6.4579999999999975,-2.9423416035396954,1.0718009676873548
2are,4,3.28,1.6396875553999999,13.03096,-19.12373,0.7038800000000001,0.15012999999999999,12.08812,13.861329999999999,38.76177,32.753190000000004,50.91337,59.798669999999994,16.80434,54.44416999999999,82.12402,24.35324,71.11443,114.3882,34.10263,89.63868000000002,148.08211,206.22316,71.31056,151.8989,241.60312000000002,291.37485,234.04622,111.54976,205.77634,297.82634,333.7307,276.96382,199.1063,290.26027,360.23344,378.92505,335.7068700000001,2.45951,0.8501799999999999,0.2177,0.04897,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.697259999999996,-117.17151000000001,0.94921,1.6144100000000001,2.1404400000000003,3.5,3.5,12.0,0.0,6.0,4.0,0.0,32.64,70.38,14.53,10.04,17.14,22.79,60.75,0.0,228.25,0.0,0.0,64.82,0.0,10.04,0.0,0.0,44.05,0.0,118.91,0.0,32.64,5.56,14.53,0.0,17.14,22.79,16.7,0,109.35,0,0,0,0,6.939,0.3693655461119825,0.03441627326151928
