pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4or4,train,4.57,2015,4.8900091273,48.54136,-60.75807,0.66277,0.12143,50.46212,77.79324,96.24291,133.51792,164.59831,217.01553,82.08233,166.33653,279.68728,113.41417,237.04323,396.68887,147.06058000000004,309.02512,515.2509,753.14304,274.03235,540.56791,859.7385400000003,1080.53622,912.1531,415.27841,742.72897,1079.84119,1240.99487,1062.06858,735.1605,1067.79455,1331.15971,1414.2695199999994,1269.19816,19.64246,9.50487,3.96545,1.42942,0.42649,0.05514,0.0,0.0,0.0,0.0,0.0,0.0,79.7022,-439.29544,6.13582,6.55008,6.90813,7.5,7.5,29.0,0.0,14.0,10.0,42.04,87.85,113.24,38.91,32.4,139.24,18.97,176.23,0.0,648.88,0.0,75.85,101.32,15.16,27.07,0.0,0.0,125.26,0.0,344.67,42.04,12.0,11.92,23.74,5.33,139.24,18.97,50.97,0,304.21,0,0,0,0,-5.518900518587813,2.9807508560579135
4wop,train,4.76,2015,5.4636129771,62.44527,-75.33343,3.4333400000000003,0.68885,68.52956999999999,91.07014,103.62082,142.37421,183.39803,214.34272,110.23146,177.95523,304.17523,147.08993,258.98093,421.60552,184.49769,341.38241,538.7098900000002,724.96572,320.88166,589.11761,880.49911,1062.52844,890.3194199999997,466.7658,792.35746,1102.96568,1233.19348,1044.27487,786.2816799999997,1113.79005,1360.34361,1423.5524300000006,1264.95138,25.58656,12.21096,4.99366,1.58161,0.32596,0.03561,0.0,0.0,3.0,3.0,3.0895200000000003,4.59012,174.47591,-478.97465,9.19513,11.24543,13.31887,9.5,9.5,29.0,1.0,16.0,14.0,16.92,152.03,65.46,44.72,46.97,0.0,89.38,153.93,0.0,569.41,0.0,144.71,55.85,16.26,27.49,0.0,30.92,68.1,0.0,343.32,16.92,7.32,9.61,28.46,19.49,0.0,58.46,85.83,0,226.09,0,0,0,0,-2.1023784432570167,2.2731300396054808
5efa,train,4.83,2015,4.4700861023,45.13181,-58.90115,0.5534600000000001,0.0944,63.3312,83.29521,106.75265,122.06284,148.66163,214.27582,98.75131,175.64584,259.75282000000004,132.6036,244.35018,372.34187,167.93925,314.90973,486.69300000000004,715.37603,292.52946000000014,540.23765,825.39922,1035.6087300000004,885.07249,427.23693,735.41263,1045.29254,1195.26821,1027.41525,733.1813599999997,1050.38306,1297.54896,1372.02456,1229.59879,19.73674,8.59892,3.06894,0.74252,0.08902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81865,-455.00003,4.05398,4.8360699999999985,5.64754,9.5,9.5,33.0,0.0,17.0,14.0,40.05,73.28,76.75,58.63,51.16,115.44,33.22,194.41,0.0,642.94,0.0,65.69,65.39,14.2,27.13,0.0,0.0,177.76,0.0,350.16,40.05,7.59,11.36,44.43,24.04,115.44,33.22,16.65,0,292.78,0,0,0,0,-6.2528355174680765,3.1616734787990097
4qrh,train,5.15,2015,7.714055650799999,98.33479,-107.35084,1.93861,0.42493,108.0802,145.38121999999996,181.15738,245.53559,264.73905,324.05367,170.9187,307.63966,458.08376,230.16636,437.8539,646.54902,292.78467,565.6105,835.49193,1136.10285,516.93397,945.08364,1386.21321,1669.23326,1407.72682,747.66193,1261.12951,1742.01598,1942.64641,1647.49181,1249.98862,1765.86711,2151.7513,2248.34915,1996.58172,40.36297,19.30576,8.0654,2.86757,0.91907,0.20271,0.02183,0.0,0.0,0.0,0.0,0.0,249.62421,-756.41179,15.6357,18.7454,21.7633,13.0,13.0,40.0,0.0,24.0,14.0,54.99,208.43,138.54,36.16,79.42,100.23,66.57,155.36,0.0,839.7,0.0,190.79,82.76,14.5,67.26,45.81,0.0,98.25,0.0,499.38,54.99,17.64,55.78,21.66,12.16,54.42,66.57,57.11,0,340.32,1,0,0,0,-6.04810778693146,3.948794418471975
4zek,train,5.66,2015,5.3940854599999986,42.10546,-63.95465,1.53894,0.39849,54.93206,79.3292,112.96882,141.69058,167.87734,175.50608,87.58158,185.20011,275.54567000000003,122.00387,259.44137,380.97855,159.4841,332.64141,487.10911,622.39586,292.96115,546.6279599999998,789.61772,914.53121,742.54833,426.42445,720.0984599999997,979.63081,1064.97835,879.3983099999997,705.9847,990.72052,1195.02089,1233.21226,1080.48939,23.73975,12.06844,5.53837,2.30838,0.82631,0.19299,0.01934,0.0,1.16851,2.04416,2.78717,5.22851,157.88383000000005,-417.54974,9.69987,11.05534,12.80939,5.5,5.5,17.0,2.0,8.0,8.0,0.0,67.62,92.48,34.5,40.71,47.26,68.14,154.36,0.0,505.07,0.0,57.05,58.84,0.0,17.44,0.0,45.26,110.12,0.0,288.71,0.0,10.57,33.64,34.5,23.27,47.26,22.89,44.24,0,216.36,0,0,0,0,-2.12312730063897,2.2181383215306347
4q9y,train,5.68,2015,3.4572757753999994,-0.8200299999999999,-22.54413,0.11484,0.02074,24.2326,38.5381,39.975,63.92261,65.33651,82.57143,38.70097,74.33771999999998,112.61482,52.97194,107.66062,162.69785,67.98634,139.33303999999998,213.74326,313.30375,123.37174,235.88866,361.66954,448.25668,374.44475,182.81277,319.62031,454.87563,515.4875599999998,436.45345,315.6972,453.5401,559.63567,589.22137,524.5651,6.7229100000000015,2.7494400000000003,0.8465600000000001,0.15502,0.0028,0.0,0.0,0.0,34.66809,43.63599,52.73013,71.55371,18.92233,-198.26003,0.0,0.0,0.0,0.5,0.5,8.0,6.0,0.0,1.0,0.0,0.0,69.41,18.53,7.28,149.9,89.63,21.27,0.0,356.03,0.0,0.0,54.65,0.0,0.0,129.67,30.38,0.0,0.0,214.71,0.0,0.0,14.76,18.53,7.28,20.23,59.24,21.27,0,141.32,1,0,0,0,1.1639542663033353e-09,4.547549253801498e-05
3wz7,train,5.74,2015,7.322841424400001,25.44607,-79.61014,-0.0758,-0.012,67.59795,100.26068,146.2332,193.21877,237.23746,291.04563,107.70293999999998,243.64585,399.87023,148.83641,343.16283,562.55375,195.67085,444.157,727.30723,1028.77845,377.0298,762.42849,1199.5250199999996,1473.5186,1213.89242,575.49883,1036.48623,1494.42669,1691.0154100000002,1422.10261,1014.88408,1471.59669,1825.06486,1924.61936,1712.22583,18.16696,7.6906,2.64817,0.72865,0.15145999999999998,0.01154,0.0,0.0,49.3957,69.43295,91.51828,139.36843000000002,78.58853,-618.70892,4.21572,4.95846,5.8183099999999985,9.0,9.0,35.0,19.0,6.0,12.0,12.49,33.67,63.63,37.98,106.66,327.66,287.89,116.04,0.0,986.02,12.49,0.0,0.0,30.53,53.49,243.95,107.74,72.85,0.0,521.04,0.0,33.67,63.63,7.46,53.17,83.72,180.16,43.19,0,464.99,0,0,0,0,-1.2754158952429648,3.602346841844596
4rhx,train,5.8,2015,5.5119719728,59.17754,-78.16409,0.96294,0.27296,74.59968,96.62881,111.96144,163.09406,210.92942,253.4871,115.72046,196.32249,349.39641,155.22458,286.32887,484.08414000000016,196.49897,378.4051,619.09277,858.01638,350.92757,661.2035099999998,1015.38153,1241.33301,1032.56771,519.08817,897.76905,1270.42995,1431.53115,1209.94458,890.50801,1271.5694,1562.76763,1641.5307300000006,1460.31441,31.77499000000001,16.02635,7.32206,2.9210700000000003,0.8478899999999999,0.08582000000000001,0.0,0.0,0.0,0.0,0.0,0.0,161.97621999999996,-526.22248,14.53706,16.121560000000002,17.65758,14.5,12.5,32.0,0.0,14.0,12.0,32.41,154.89,77.63,45.16,118.17,99.04,105.24,146.83,0.0,779.37,0.55,147.57,42.57,14.99,66.79,75.83,0.0,109.13,0.0,457.41,31.86,7.33,35.06,30.17,51.38,23.22,105.24,37.69,0,321.96,1,0,0,0,-5.105044942690847,2.093081230273333
4z84,train,5.82,2015,6.869097175499999,27.97703,-74.70111,-0.381,-0.09087,56.61581,97.83705,153.69118,167.55438999999996,197.07559,269.08702,95.98152,242.9353,343.85317000000015,139.03404,329.24519,493.72208,186.55668,416.67199,649.13406,962.71069,355.91959,702.95052,1098.67725,1367.72546,1136.82524,536.84594,956.87317,1378.20397,1568.1553800000006,1326.57156,942.01588,1363.34049,1690.9714399999998,1785.82597,1592.10942,21.28064,9.91926,3.77926,1.05143,0.17583,0.01203,0.0,0.0,23.40114,36.89523,49.28338,79.47388000000002,86.92219,-573.28746,2.37008,3.17673,3.86077,3.0,3.0,25.0,13.0,5.0,4.0,35.27,48.71,4.61,36.29,103.58,252.5,117.47,151.23,49.7,799.35,17.73,0.0,0.0,15.43,55.31,239.61,7.4,52.77,49.7,437.94,17.54,48.71,4.61,20.86,48.27,12.89,110.07,98.46,0,361.4,0,0,0,0,-1.032279687877093,2.35359930048297
4zei,train,5.88,2015,5.457326967799999,44.07574,-55.42685,1.93333,0.45373,48.71897,71.18768,101.8842,122.85791,152.21156000000005,149.62753,78.49983,164.52366999999995,244.55555,108.96765,230.11712000000003,334.79659,142.10106000000005,294.96827,425.15631,518.34996,260.00908,480.66191,679.8478200000002,766.75153,612.85572,375.77287,627.0939,838.9211,896.5432400000003,731.22363,612.73994,852.5608,1019.24065,1042.94561,907.11366,20.77358,10.38673,4.5526,1.76685,0.53755,0.07024,0.0,0.0,0.0,0.0,0.0,0.0,146.55438999999996,-366.61427,9.16061,10.38927,11.75693,3.5,3.5,14.0,0.0,8.0,4.0,0.0,77.67,100.61,32.88,26.83,40.02,22.89,137.28,0.0,438.18,0.0,77.67,59.24,0.0,12.36,0.0,0.0,109.02,0.0,258.29,0.0,0.0,41.37,32.88,14.47,40.02,22.89,28.25,0,179.89,0,0,0,0,-0.8342232940475398,1.2058517416518977
4ra1,train,5.94,2015,5.400921586799999,48.64484,-64.22,2.00119,0.46683,58.60638,74.33851,108.05087,149.48841000000004,170.22048999999996,179.28812,91.89565,180.56184,281.70063,125.04983,256.57363,389.68381,161.40006,331.82537,496.62481,619.79558,295.184,550.50624,794.52952,904.7753,718.33027,429.94673,724.08318,979.21894,1052.53404,857.50146,708.3211200000003,989.90192,1187.99259,1218.79088,1061.19754,24.28363,11.87598,5.072780000000002,1.74522,0.36211,0.01652,0.0,0.0,0.0,0.0,0.0,0.0,157.30899,-425.68293,8.64125,9.92085,11.5057,5.0,5.0,16.0,0.0,9.0,4.0,0.0,94.32,110.12,34.8,26.93,45.4,23.52,141.35,0.0,476.46,0.0,78.81,81.77,0.0,10.66,0.0,0.0,113.91,0.0,285.14,0.0,15.51,28.35,34.8,16.28,45.4,23.52,27.44,0,191.32,0,0,0,0,-0.4847329587362594,1.0276364656990182
4q99,train,6.28,2015,3.5584460511,3.25916,-26.50716,0.30688000000000004,0.05215,26.7276,44.13832,48.1343,64.91455,86.03388000000002,92.4987,43.5919,84.07800999999998,139.08281000000002,59.37217,120.78522,191.12144,76.06522,157.3061,244.46478,340.98131,138.58755,266.56931000000003,405.27804,497.16463,416.62169,205.54654,359.20097000000015,508.63382,573.90851,485.81033,353.74176,507.58298,625.34672,657.54751,585.00605,6.65768,2.58847,0.70057,0.08938,0.00016,0.0,0.0,0.0,28.21759,34.55502,41.33712,57.48363000000001,30.06368,-220.76943,0.0,0.0,0.0,1.0,1.0,9.0,5.0,1.0,2.0,0.0,0.0,93.28,16.98,8.55,132.42,94.97,21.66,0.0,367.86,0.0,0.0,76.56,0.0,0.0,108.11,34.48,0.0,0.0,219.15,0.0,0.0,16.73,16.98,8.55,24.31,60.48,21.66,0,148.71,1,0,0,0,-0.3455073926188952,0.01878608673046689
4rd6,train,6.28,2015,6.6901842947000025,64.76765,-73.88839,1.74626,0.34814,85.93355,108.49809,141.83869,178.998,191.72514,203.00608,133.09328,234.62771,319.8122,177.39052,330.05167,447.5697,224.59054,422.36325,575.5032,715.59644,388.53552,682.48415,937.46876,1056.33683,849.6578699999999,547.0781599999998,886.4782,1164.90013,1238.65665,1011.96164,872.59054,1200.29038,1423.31848,1449.38254,1257.8686300000004,30.6465,14.50501,5.94991,2.19382,0.7326699999999999,0.15241,0.00629,0.0,0.0,0.0,0.0,0.0,204.09635,-530.92177,11.91662,14.19066,16.53407,7.5,7.5,28.0,0.0,15.0,10.0,21.32,135.85,71.99,35.39,59.91,50.31,82.21,141.28,0.0,598.26,0.0,118.33,46.34,14.66,56.94,44.26,0.0,83.18,0.0,363.71,21.32,17.52,25.65,20.72,2.97,6.05,82.21,58.1,0,234.55,1,0,0,0,-3.7973881808899392,2.7674059984183383
4zvi,train,6.33,2015,4.850877435799999,23.33831,-52.7858,0.21796,0.05507000000000002,40.37769,66.35055,106.5046,132.95605,150.04234,165.50928000000005,65.02253,173.36415,251.2452,93.25105,239.18708,351.43559,126.12226,303.40352,453.02713,614.04256,248.30079,496.1477,747.85929,903.24597,757.2269,373.62468,661.51835,934.26546,1047.39495,884.90851,645.3627700000002,928.6815,1144.49897,1202.43091,1068.91818,10.47323,4.29126,1.39801,0.36094,0.08921,0.00954,0.0,0.0,19.42928,26.03178,33.25647,51.20072,51.78262,-395.86199999999997,1.86821,2.13778,2.49213,5.0,5.0,23.0,8.0,7.0,6.0,24.17,35.02,6.19,34.72,54.31,123.93,139.69,72.39,129.97,620.39,0.0,6.91,0.0,26.39,36.53,123.93,0.0,24.37,129.97,348.1,24.17,28.1,6.19,8.33,17.79,0.0,139.69,48.02,0,272.29,0,0,0,0,-0.18239338309773245,0.9262440858804268
4rd3,train,6.47,2015,7.137202440299999,70.61884,-79.21161,1.8219999999999998,0.37125,85.47641999999998,109.14946,140.39057,179.99077,206.50954,220.07694,133.24398,233.2571,340.24425,177.66011,331.01046,474.25611,224.82845,426.93381,609.52804,791.7351,392.30298,703.3924599999997,999.64946,1163.62135,955.87998,560.01057,926.12803,1247.97241,1358.2254300000004,1129.14209,914.34564,1274.4906,1531.74043,1579.54338,1386.06529,30.49629,14.500570000000002,6.0628800000000025,2.18008,0.62019,0.10126,0.00039,0.0,0.0,0.0,0.0,0.0,201.52728,-556.41997,12.52646,14.754920000000002,16.838279999999994,7.5,7.5,28.0,0.0,15.0,10.0,24.31,144.12,70.79,35.11,65.66,51.07,81.71,136.18,0.0,608.94,0.0,126.14,45.69,14.7,57.43,44.41,0.0,82.18,0.0,370.56,24.31,17.97,25.1,20.4,8.23,6.65,81.71,54.0,0,238.38,1,0,0,0,-3.3260396757095805,2.767268317630546
4zeb,train,6.52,2015,6.787166342499999,71.72819,-112.56003,2.42849,0.55211,73.61465,113.57343,165.08029,229.88435,295.82734,342.40383,118.41656,277.68964,487.95961,167.35848,395.55505,679.0917900000002,222.51199,515.9912400000002,870.6075099999997,1194.32596,437.47675,894.2348400000003,1414.2477,1731.19449,1443.50402,673.04295,1216.7948,1758.88288,1995.72902,1692.38097,1192.31611,1731.88818,2153.20428,2278.40899,2036.47245,28.8561,14.05821,6.08461,2.30216,0.70011,0.10411,0.0007700000000000001,0.0,0.0,0.0,0.0,0.0,222.75731,-697.12177,12.66759,14.98894,16.890079999999998,14.0,14.0,36.0,0.0,18.0,10.0,0.0,57.49,240.55,70.9,67.53,76.41,45.31,299.96,0.0,858.15,0.0,57.49,178.97,0.0,16.08,0.0,0.0,226.01,0.0,478.56,0.0,0.0,61.58,70.9,51.45,76.41,45.31,73.95,0,379.59,0,0,0,0,-11.74833560768019,2.6034037633630955
4x8o,train,6.6,2015,10.9015171297,158.78067,-196.57873,3.61112,0.68442,162.7157,236.4222,300.19698,428.36047,521.9235,634.03365,263.49029,516.69663,879.60317,360.97006,741.37425,1227.10786,465.85819,968.86008,1571.24884,2125.75504,861.70006,1668.01377,2556.2678,3086.29975,2550.91302,1287.40789,2251.32537,3182.77246,3565.10386,2998.70927,2216.08484,3172.08564,3898.44185,4089.0476,3630.6379,64.88463,31.88093,13.898420000000002,5.01883,1.37629,0.17735,5e-05,0.0,0.0,0.0,0.0,0.0,441.89154,-1321.71841,26.02009,30.4428,34.87398,19.0,19.0,57.0,0.0,30.0,18.0,161.39,231.64,206.62,42.19,174.16,93.78,173.28,432.21,0.0,1515.27,0.0,224.64,187.37,0.0,125.86,78.66,0.0,271.8,0.0,888.32,161.39,7.0,19.25,42.19,48.3,15.12,173.28,160.41,0,626.95,1,0,0,0,-7.480178093322365,6.700343521523701
