pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3l7c,train,2.44,2010,7.5360669674,59.1471,-80.17044,1.67921,0.36401,76.1607,101.29013,124.16921,171.45127,210.75841,249.63595,118.21083,214.34632,351.40449,160.08725,306.4822200000001,492.75562,204.35324,399.8239,634.1614099999998,860.27908,366.31599,686.89122,1037.94674,1254.76105,1052.2031,538.88914,925.66225,1297.94799,1455.74539,1235.55806,916.67722,1304.69648,1599.52951,1678.73556,1495.35711,32.4598,16.48604,7.633089999999997,3.3284199999999995,1.31551,0.46822,0.17223,0.04454,4.06,4.80736,6.20491,8.64086,183.04144,-523.49478,11.78036,14.007829999999998,15.86766,3.5,3.5,20.0,2.0,7.0,4.0,0.0,0.0,72.93,16.67,50.79,73.75,0.0,98.19,67.02,379.36,0.0,0.0,72.93,16.67,50.79,73.75,0.0,98.19,67.02,379.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,4.0297500506,1.1471050109999998,0.18210373212254893,0.4550543004198279
3mjl,train,2.44,2010,2.5837405297,22.21672,-20.52736,-1.27128,-0.2234,18.40926,28.06946,39.94819,43.93171,57.738580000000006,79.2417,29.24124,62.73555,98.23065,40.60222,87.05102,141.395,52.94361,112.28584,185.8412,273.5321,98.53425,195.51002,310.39163,383.85062,313.97641,149.34618999999995,267.72846,387.00833,438.90706,368.91171,263.24091,381.36653,473.00315,499.03851,444.22412,5.1161699999999986,2.08531,0.57557,0.1067,0.00883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69924,-158.21139,1.3724299999999998,1.95633,2.66801,0.5,0.5,6.0,0.0,3.0,1.0,0.0,9.2,93.87,10.81,23.79,89.51,8.92,27.31,0.0,263.42,0.0,0.0,47.18,9.51,18.01,85.98,0.0,0.0,0.0,160.67,0.0,9.2,46.69,1.3,5.78,3.54,8.92,27.31,0,102.75,0,3,1.3424260631,0.3851702688000001,2.3503643475919494e-10,4.291181196581646e-05
3l79,train,2.46,2010,7.988050840300001,54.48001,-76.5857,1.63613,0.34213000000000005,65.25883,97.25721,111.23434,166.35869,201.74329,242.34013,103.91064,197.55096,340.62711,142.96528999999995,286.94772,475.95224,183.99905,376.41543,610.3423700000002,822.68415,337.23482,649.19687,992.13517,1196.46322,994.04047,502.29344,875.72293,1235.85725,1384.84965,1169.00117,862.6836199999997,1233.8982,1516.30139,1591.60183,1415.47704,25.09386,12.09841,5.12091,1.86641,0.49904,0.06706000000000001,7e-05,0.0,5.53874,6.83593,7.79979,10.17966,161.00829,-511.15306,10.811,12.21974,13.96663,3.5,3.5,19.0,2.0,7.0,4.0,0.0,0.0,72.96,16.75,51.29,98.0,0.0,98.54,32.46,370.0,0.0,0.0,72.96,16.75,51.29,98.0,0.0,98.54,32.46,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,4.407761456999999,1.1347897139,-0.021613246117098583,0.009009053367092795
3bf1,train,2.52,2008,4.7898877423,58.76366,-62.91691,3.97629,0.7640399999999999,57.03442,80.17643000000002,103.977,135.40447,156.29896000000005,180.23338,88.61306,176.47165,259.71591,121.74871,248.34869,366.63206,157.48597,318.9807600000001,476.56546,667.29544,284.8943700000001,533.21636,796.16864,965.99265,807.91494,417.12695,715.01275,999.00953,1118.7634,946.26752,706.7393599999997,1005.05484,1230.33105,1288.68052,1144.89717,21.95772,11.05186,5.2873199999999985,2.3481400000000003,0.8960899999999999,0.28113,0.055999999999999994,0.00012,0.0,0.0,0.0,0.0,133.86603,-414.03564,8.36388,9.91534,11.81191,7.5,7.5,27.0,0.0,14.0,10.0,18.75,138.05,74.78,19.53,33.37,106.03,49.16,128.24,0.0,567.91,0.0,138.05,21.09,0.0,31.05,31.05,0.0,93.27,0.0,314.51,18.75,0.0,53.69,19.53,2.33,74.98,49.16,34.97,0,253.4,0,1,0.6529234584,0.1805412286,-1.4382285027086752,2.570362906102501
4g0q,train,2.52,2012,4.251029313799998,33.165890000000005,-45.13295,1.66924,0.37973,52.83238000000001,64.44668,79.78743,92.73684,106.19658,121.97382,78.93741999999997,130.9249,178.68737,105.2846,183.69744,251.20154,132.70492,235.67747000000003,325.71315,444.29697,224.55784,387.94243,547.8006799999998,653.42737,549.13302,315.7493100000001,513.44142,691.83268,762.3674599999997,642.745,512.6619400000002,712.48268,857.24188,887.51461,782.96847,22.42616,11.68417,5.79938,2.73271,1.07361,0.24381,0.01827,0.0,5.03303,5.51652,5.6776800000000005,5.80661,100.80591,-302.66265,9.54401,10.13081,11.3228,5.5,5.5,21.0,1.0,10.0,6.0,24.67,98.12,95.74,24.92,37.15,42.88,48.06,101.77,0.0,473.3,0.0,98.12,43.47,13.74,32.68,0.0,10.35,89.85,0.0,288.2,24.67,0.0,52.27,11.18,4.47,42.88,37.72,11.92,0,185.1,0,3,1.5916512953,0.6504662669,7.755882336368812e-08,0.7894844643358948
3a1e,train,2.66,2009,6.676915460599999,90.7315,-105.83405,5.56829,1.19751,87.76499,128.56235,182.22174,217.34335,261.45784,313.1167700000001,141.41058999999996,296.9506,438.56914000000006,196.73827,412.90568,616.62243,256.68261,528.97909,796.39885,1085.64077,469.64491,883.59886,1317.6377,1595.36934,1348.7750199999996,689.44312,1183.19365,1653.2518,1854.44942,1577.37121,1169.38765,1664.31126,2039.82118,2140.44623,1906.44591,38.58714000000001,19.99771,9.63095,4.23799,1.7124700000000002,0.5584100000000001,0.15699000000000002,0.03812,0.0,0.0,0.0,0.0,262.34014,-671.0106599999998,13.06008,15.0471,18.06759,9.5,9.5,31.0,0.0,16.0,14.0,6.6,179.99,206.99,48.98,61.31,37.63,89.59,251.54,0.0,882.63,0.0,161.28,94.96,0.0,44.94,37.63,0.0,183.33,0.0,522.14,6.6,18.7,112.04,48.98,16.38,0.0,89.59,68.21,0,360.49,1,4,1.6109127427,0.963219068,-2.123907579843525,3.354817181060993
4b3c,train,2.68,2013,3.4819210394,7.7844,-24.377,0.19352,0.04427,24.93306,39.76601,48.92674,79.56138,90.73522,87.41611999999998,39.2643,87.49016,147.74888,54.16819,127.28325,201.90596,71.08883,165.60395,254.91502000000003,307.62545,137.60988,273.51864,400.14784,447.19883,343.64247,205.71372,357.87641,487.47323,518.3117,413.71018,344.12047,485.25931,583.53797,596.5253299999998,515.44734,5.29882,1.9446,0.51525,0.09539,0.00275,0.0,0.0,0.0,11.32061,14.4852,19.03173,28.78466,38.82797,-212.80794,1.26344,1.6493400000000005,1.89491,0.5,0.5,10.0,5.0,2.0,1.0,0.0,0.0,29.6,30.1,15.23,168.34,74.61,26.99,0.0,344.87,0.0,0.0,14.33,18.11,0.0,168.34,0.0,0.0,0.0,200.78,0.0,0.0,15.27,11.98,15.23,0.0,74.61,26.99,0,144.09,0,1,0.3206158139,0.2071815854,5.542979408801332e-10,3.354168967260165e-05
4b3d,train,2.68,2013,3.7776642074,7.25008,-26.83488,0.10761,0.01946,28.99515,39.99428,58.21066999999999,79.98746,90.14472,98.70552,43.61807,98.59715,149.5591,59.47806,138.95004,210.91532,78.02611999999998,178.35124,272.8504,354.67854,149.27538,295.47159,439.10461,498.77526,377.63571,223.15015,389.9443,535.92709,572.90917,454.95084,375.81672,531.4544400000002,640.53572,655.33008,565.55242,5.38959,1.82952,0.41804,0.07649,0.00586,0.0,0.0,0.0,11.99556,17.02133,22.68288,35.38425,17.21552,-232.69083,0.68081,0.75174,0.79688,0.0,0.0,10.0,7.0,1.0,0.0,0.0,0.0,18.61,27.5,15.6,159.86,99.13,23.66,0.0,344.37,0.0,0.0,0.0,18.12,0.0,159.86,32.69,0.0,0.0,210.67,0.0,0.0,18.61,9.38,15.6,0.0,66.44,23.66,0,133.7,0,0,0.0,0.0,8.334772871876337e-10,3.7756651505747066e-05
3elc,train,2.69,2009,4.3163979426,30.51625,-47.4777,0.63105,0.14898,41.19128,62.99765,80.41301999999997,111.59592,139.11677,156.39538000000005,68.00019,136.78511,229.77248,93.81366,196.81276,316.62679,121.47602,256.71214,402.03316,510.98423,224.93916,432.94781,642.56085,747.01899,602.3906900000002,332.97071,574.62465,793.3592,866.87991,715.31796,560.95507,794.33555,964.39176,999.31831,877.54485,13.81056,6.46762,2.62439,0.8236899999999999,0.13699999999999998,0.00223,0.0,0.0,1.0,1.18462,1.49663,2.37277,109.08902,-338.17113,4.01949,4.8215900000000005,5.71542,3.5,3.5,18.0,1.0,7.0,4.0,10.31,7.92,118.76,28.25,50.73,55.91,53.61,98.7,32.39,456.58,0.0,0.0,88.04,15.65,27.46,55.91,0.0,47.67,32.39,267.11,10.31,7.92,30.72,12.6,23.27,0.0,53.61,51.04,0,189.47,0,1,0.7162016406999999,0.1338985995,-0.6872872029420805,0.8206719879410462
2fzc,train,2.7,2006,4.1301134873,50.22975,-54.36466,2.62231,0.46548,31.2735,41.68336,65.85507,98.57322,147.75665,166.84366,51.03556,113.27966,237.58389,71.96231999999998,164.05795,324.42933,95.45737,219.19354,411.04718,582.86033,191.64189,400.51307,668.0945,858.16761,749.4740099999997,302.46863,560.0677400000002,840.00637,988.89495,866.78756,556.79319,822.64119,1042.74045,1125.23574,1024.7261,21.44997,11.6977,5.64583,2.24745,0.60752,0.05901,0.0,0.0,0.0,0.0,0.0,0.0,113.30418,-315.76565,9.82175,11.50009,12.68189,7.0,7.0,18.0,0.0,10.0,8.0,110.43,73.15,92.29,19.61,78.39,7.0,36.09,170.94,0.0,587.89,0.0,73.15,0.0,19.56,41.25,0.0,0.0,146.84,0.0,280.8,110.43,0.0,92.29,0.05,37.14,7.0,36.09,24.1,0,307.09,0,3,2.0930357197,0.4827244388,-5.345867500021981,1.4457775732113147
3djx,train,2.81,2009,5.277057130499999,41.84576,-57.67786,1.88398,0.42147,40.47613,68.01621,90.84802,143.4764,164.38862,180.42119,69.38622,160.67952,270.88074,98.32717,230.67539,377.96262,130.48603,299.64449,483.2807,632.13139,254.87789,508.21224000000007,777.09607,924.82141,761.38615,385.897,681.63845,962.35548,1071.38082,897.60774,666.59069,955.68977,1174.1688800000004,1229.88357,1090.25068,19.676170000000006,9.90707,4.17882,1.42743,0.31181,0.01211,0.0,0.0,2.0,2.8329,3.65646,5.22273,125.25566,-392.98823,8.38145,9.98966,11.27348,5.5,5.5,21.0,1.0,10.0,6.0,6.2,28.07,177.16,18.39,43.6,27.97,51.84,122.1,0.0,475.33,0.0,27.0,85.99,15.13,27.08,0.0,26.14,103.42,0.0,284.75,6.2,1.07,91.17,3.25,16.51,27.97,25.71,18.68,0,190.58,0,7,3.6172132699,1.8040259899,-1.5257134394249334,1.2269697990956188
3qx8,train,2.86,2011,3.4066869701,39.25352,-54.19956,1.04313,0.20578,48.44543,64.67504,84.46915,105.50674,134.98948,167.81083999999996,73.61186,140.84799999999996,226.55164,99.80015,198.69747,317.63064,128.02479,257.90688,410.2424,584.91115,231.66847,443.29158,684.3535,854.34136,733.5779200000003,344.2176,602.96445,863.1555199999997,988.55612,852.48855,597.9771400000002,862.16606,1069.79538,1134.86525,1019.95602,14.87729,6.68117,2.60781,0.92694,0.24697,0.02225,0.0,0.0,0.0,0.0,0.0,0.0,92.33187,-362.99638,5.42942,6.34916,7.280880000000002,15.0,15.0,52.0,0.0,25.0,14.0,45.96,99.1,62.54,30.09,30.25,44.66,44.66,163.69,0.0,520.95,0.0,99.1,38.44,0.23,21.44,0.0,0.0,124.88,0.0,284.09,45.96,0.0,24.11,29.86,8.81,44.66,44.66,38.81,0,236.86,0,0,0.0,0.0,-5.5559264618443285,3.42916317350603
1iih,train,2.89,2001,4.5365329614,46.93986,-48.40187,2.50718,0.53671,39.90937,59.1767,80.11537,93.02797,110.62811,133.64438,65.28615,130.26369,185.74046,90.69285,181.37632,262.22602,117.44367,232.06422,338.35307,438.62647,210.03847,383.42555,552.82215,647.25586,536.53845,302.92935,506.83661,689.64413,755.95308,633.01548,500.09681,701.1691099999997,847.35315,878.2519,774.3778900000003,17.96742,9.0761,4.0521400000000005,1.50061,0.38743,0.05465,0.0,0.0,0.0,0.0,0.0,0.0,119.68381,-298.94104,8.50023,9.69128,11.28465,4.5,4.5,11.0,0.0,7.0,6.0,5.83,135.51,55.31,24.46,10.99,0.0,30.12,105.48,0.0,367.7,0.0,135.47,27.13,0.0,7.57,0.0,0.0,78.37,0.0,248.55,5.83,0.03,28.18,24.46,3.42,0.0,30.12,27.11,0,119.15,0,3,1.3344897013,0.5447996975,-0.5035852786222819,1.195938239338903
4b35,train,2.89,2013,3.9893274167,10.23524,-32.68378,0.0824,0.01999,40.25682000000001,50.03605,64.22336,82.49004000000002,97.23264,120.39503,59.3251,108.26524,164.81235,78.9147,153.27503000000004,232.14984,100.21996,198.21696,298.68482,392.57824,177.86096,331.97791,486.42478,568.58566,456.98412,258.79271,440.20561,603.42415,658.33858,541.66372,431.12741,607.46135,734.6702799999997,758.9612900000003,664.56804,8.78342,3.32144,0.98033,0.27626,0.08905,0.00969,0.0,0.0,15.38327,18.96698,24.55097,39.13659000000001,46.16783,-270.1278,1.23646,1.40613,1.51411,2.0,2.0,13.0,6.0,3.0,2.0,0.0,0.0,28.72,22.22,21.62,167.06,70.36,69.3,0.0,379.28,0.0,0.0,0.0,18.1,2.94,167.06,0.0,42.21,0.0,230.31,0.0,0.0,28.72,4.12,18.67,0.0,70.36,27.09,0,148.97,0,0,0.0,0.0,1.1913186881429283e-08,5.014452119502712e-05
3c2u,train,2.9,2008,3.0340447105,37.71904,-73.24198,0.99448,0.19656,54.89929,81.76873,125.76978,164.15266,208.28635,233.02602,87.90085,206.62907,343.62032,124.75028,290.11876,473.71638,166.21907,375.27472,603.15053,788.2566099999997,322.27959,636.42417,969.57702,1151.36966,942.85561,485.89818,853.21249,1200.48591,1332.77244,1112.713,835.66295,1194.39648,1463.83803,1529.99809,1353.49319,31.46613,17.60911,9.36412,4.86936,2.51887,1.26419,0.64082,0.31929,6.86608,9.08069,11.45413,16.74213,117.6818,-406.14168,9.02813,10.35521,11.50188,15.0,12.0,19.0,1.0,8.0,10.0,24.67,23.33,164.65,4.86,0.0,89.77,46.02,248.28,0.0,601.59,13.92,0.0,117.03,0.0,0.0,0.0,23.76,229.33,0.0,384.05,10.75,23.33,47.62,4.86,0.0,89.77,22.25,18.95,0,217.54,0,2,0.7965041259000001,0.3253541593,-4.046361018369801,1.3594676232329892
4dst,train,2.96,2012,3.0722008603,9.81278,-29.0571,-0.01014,0.0021,19.221,35.54603,56.15974,66.57649,80.77508,108.28614,31.44407,90.86248,136.50656999999998,46.09835,124.38087,197.16902,63.18613000000001,158.13852,259.83521,388.77315,127.92862,270.08224,437.37423,550.03565,458.02825,199.69026,370.76136,546.80488,628.78854,534.19975,362.131,532.93517,668.90425,712.08734,638.1618,3.45457,1.1152,0.17008,0.00047,0.0,0.0,0.0,0.0,11.94579,16.60406,21.37305,32.89032,11.46326,-218.32309,0.0,0.0,0.0,2.5,2.5,15.0,8.0,2.0,3.0,1.42,7.06,29.71,10.83,8.92,80.51,96.76,31.55,77.08,343.83,0.0,0.0,0.0,4.0,0.0,80.51,31.26,0.0,77.08,192.86,1.42,7.06,29.71,6.83,8.92,0.0,65.5,31.55,0,150.98,0,0,0.0,0.0,2.7981172934232745e-11,0.6691577706202372
3djq,train,2.98,2009,4.687221147,39.19867,-55.51671,1.77073,0.35712,30.7294,60.428230000000006,86.99776999999996,124.76131,163.73084,196.57805,54.95313,146.15200000000004,271.29115,80.40552,209.54266,375.08998,109.23494,274.39882,475.89923,625.3815400000002,224.72438,476.34695,757.2578900000003,913.23317,754.15545,351.6991,645.79217,934.89874,1054.11705,888.34684,627.69386,914.91802,1138.15206,1202.83158,1072.94642,12.08994,6.00137,2.61889,0.92101,0.18556,0.00329,0.0,0.0,1.0,2.04496,2.73038,4.87889,105.61846,-365.46881,6.37323,7.269819999999997,8.533539999999999,7.0,7.0,25.0,1.0,13.0,10.0,26.61,30.21,111.1,25.09,65.28,99.63,31.79,76.32,0.0,466.02,0.0,29.32,33.2,16.27,51.74,76.74,0.0,57.61,0.0,264.88,26.61,0.88,77.89,8.82,13.54,22.89,31.79,18.71,0,201.14,0,6,2.6138943036,1.3401742488,-4.273848156155268,2.160541377158125
