pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4or4,train,4.57,2015,4.6321360480000005,48.1857,-60.61538,0.69633,0.1227,50.93923,72.01214,100.30424,132.31958999999998,164.47288999999995,211.19595,80.52244,168.62366,278.30242000000004,110.77791,237.99346,394.34815,144.36163,309.0831,512.5790400000002,749.9327599999997,271.80676,538.32891,856.65089,1079.79277,917.87842,412.81176,739.67058,1077.34758,1241.64899,1067.01735,732.5006599999997,1065.36679,1330.23806,1415.85446,1273.18671,20.7551,10.40101,4.6939,1.99631,0.79138,0.19211,0.0122,0.0,0.0,0.0,0.0,0.0,78.09322,-431.00602,6.40067,6.7999300000000025,7.19995,7.5,7.5,29.0,0.0,14.0,10.0,43.39,85.59,112.66,38.14,31.26,138.91,18.77,174.67,0.0,643.41,0.0,73.7,101.26,15.16,26.66,0.0,0.0,125.91,0.0,342.69,43.39,11.9,11.41,22.98,4.6,138.91,18.77,48.77,0,300.72,0,0,0,0,-5.518900518587813,2.9807508560579135
4wop,train,4.76,2015,4.9577469288,63.03615,-76.5432,3.19177,0.6725,72.81215,90.79719,108.36178,146.56229,187.96456,209.04914,113.93623999999998,186.06464,306.2391,152.93087,268.74106,423.89324000000005,192.70092,352.43487000000016,542.72965,728.1485299999997,334.5073,603.03446,889.1213300000003,1063.11655,882.2692300000001,482.67309000000006,807.9702,1112.8514,1234.02539,1037.32837,803.51552,1129.64083,1370.8939,1426.75987,1261.74288,33.44497,16.87637,7.5358399999999985,2.75714,0.63467,0.05161,0.0,0.0,3.0,3.0,3.3670400000000003,4.99305,184.42621,-484.26177,10.76038,12.42478,14.60808,9.5,9.5,29.0,1.0,16.0,14.0,16.35,150.8,66.55,44.59,48.73,0.0,88.94,155.37,0.0,571.33,0.0,144.28,56.97,16.27,29.0,0.0,31.28,70.46,0.0,348.26,16.35,6.53,9.59,28.32,19.73,0.0,57.66,84.9,0,223.07,0,0,0,0,-2.1023784432570167,2.2731300396054808
5efa,train,4.83,2015,3.8662697994,47.68789,-62.70058,0.60111,0.10928,66.0103,83.14097,115.71801,131.2732,167.07148999999995,201.37323,103.71147,186.46424,277.89976,140.3148,259.0245,392.39319,178.65116,333.84891,512.24153,756.59366,312.98621,571.83295,870.7411800000001,1090.9845300000004,929.20156,455.98732,778.57569,1102.84267,1258.44705,1079.07096,778.83574,1111.33657,1369.13727,1444.85637,1292.71497,29.59223,14.6061,6.17735,2.14691,0.59523,0.12068,0.00024,0.0,0.0,0.0,0.0,0.0,95.65508,-472.53357,5.46036,6.02706,6.5676,9.5,9.5,33.0,0.0,17.0,14.0,35.68,76.54,80.41,56.29,48.52,114.66,32.62,198.36,0.0,643.08,0.0,68.95,69.27,14.2,27.26,0.0,0.0,182.21,0.0,361.9,35.68,7.59,11.14,42.09,21.25,114.66,32.62,16.15,0,281.19,0,0,0,0,-6.2528355174680765,3.1616734787990097
4qrh,train,5.15,2015,7.3358975464,99.59399,-108.71032,2.00549,0.4397,110.71596,147.48372,188.90914,256.07777000000004,256.61088,336.62105,174.06824,320.27564,453.46795,234.98535,452.01922,648.63764,300.0007700000001,580.17987,842.34521,1143.1787800000004,530.08982,962.33393,1400.3722699999994,1675.3794,1403.13157,763.77639,1280.43844,1758.0758399999993,1949.82489,1645.25347,1269.04637,1786.07213,2168.63145,2258.49238,1999.50081,44.80461,22.29521,9.91931,3.89574,1.2089299999999998,0.20985,0.0051,0.0,0.0,0.0,0.0,0.0,253.64697,-763.45821,16.517570000000006,18.91966,21.84495,13.0,13.0,40.0,0.0,24.0,14.0,54.09,211.65,139.08,36.19,79.75,100.64,66.97,155.36,0.0,843.73,0.0,194.45,82.75,14.52,67.73,45.84,0.0,98.96,0.0,504.25,54.09,17.2,56.33,21.67,12.03,54.8,66.97,56.39,0,339.48,1,0,0,0,-6.04810778693146,3.948794418471975
4zek,train,5.66,2015,5.1548430267,41.8844,-63.38209000000001,1.52298,0.39846,50.82408,81.72381,117.08508,135.09374,173.89612,172.53833,83.67506999999998,187.96487,277.95568,119.21394,261.12237000000005,381.15333,157.54377,333.66778,486.39593,617.75264,291.69657,546.06123,786.80083,905.58547,728.76663,424.92229,717.82988,974.06723,1053.9369,865.14088,702.32106,984.45369,1185.19566,1220.00124,1065.79691,23.8166,12.41807,5.91857,2.48603,0.8603299999999999,0.18515,0.00384,0.0,1.0,1.94833,2.71648,5.33927,157.70077,-413.63779,9.83323,11.42913,13.01365,5.5,5.5,17.0,2.0,8.0,8.0,0.0,67.61,93.32,35.19,39.95,47.92,66.52,153.72,0.0,504.22,0.0,57.04,59.46,0.0,17.45,0.0,43.67,109.72,0.0,287.34,0.0,10.57,33.86,35.19,22.5,47.92,22.85,44.0,0,216.88,0,0,0,0,-2.12312730063897,2.2181383215306347
4q9y,train,5.68,2015,2.7359983839,0.13001,-22.39706,0.11453,0.02517,27.47931,36.33826,49.23029,59.73089,76.68642,79.90238000000002,40.84016,80.10457,123.84529,54.69781999999999,113.15012,170.64553999999995,70.29318,146.11525,218.80768,298.51963,128.27361000000002,243.32907000000003,361.55335,433.1938,354.47344,188.51598,324.55211,451.45236,500.18418,416.04094,318.69822,452.59219,551.7416900000002,574.12325,505.64146,7.825830000000002,3.66509,1.71616,0.85221,0.38082,0.11417,0.0072,0.0,26.46282,35.69191,44.37104,62.72336,27.44315,-192.73136,0.0,0.0,0.0,0.5,0.5,8.0,6.0,0.0,1.0,0.0,0.0,72.51,18.4,8.6,146.28,91.5,23.38,0.0,360.67,0.0,0.0,55.12,0.0,0.0,127.76,32.27,0.0,0.0,215.15,0.0,0.0,17.39,18.4,8.6,18.51,59.23,23.38,0,145.52,1,0,0,0,1.1639542663033353e-09,4.547549253801498e-05
3wz7,train,5.74,2015,7.0959656325000005,26.11714,-80.97292,-0.14059000000000002,-0.02042,62.98299,109.53796,148.25548,198.88199,241.43391,284.40664,105.55551,251.61471,401.7857,149.99606,354.11575,564.5059200000002,199.40974,456.18326,729.75372,1026.3136,385.77671,774.316,1206.65041,1483.92799,1238.65239,586.05944,1049.25556,1507.66058,1709.16509,1447.32228,1029.09935,1490.08973,1847.8313,1951.16087,1740.28665,21.82859,10.38556,4.38371,1.61506,0.51186,0.14789000000000002,0.02327,0.0,50.22632,70.04274000000001,92.88934,143.77467,86.58967,-620.38443,4.85951,5.72741,6.41436,8.0,8.0,35.0,19.0,6.0,10.0,12.49,32.77,60.56,39.33,105.99,335.06,284.73,113.85,0.0,984.78,12.49,0.0,0.0,31.55,54.35,247.92,105.38,74.02,0.0,525.71,0.0,32.77,60.56,7.79,51.64,87.14,179.35,39.83,0,459.07,0,0,0,0,-1.2754158952429648,3.602346841844596
4rhx,train,5.8,2015,5.360491618,60.19862,-80.05683,0.90944,0.26688,74.52168,102.54046,117.6417,164.79004,225.70026,254.17245,120.04838,203.47101,366.3769,161.49419,296.91467,503.93917000000016,204.4926,392.92021,641.86089,864.11086,365.28615,685.1039900000002,1041.23115,1251.80334,1028.49249,538.68803,925.25208,1296.7696,1445.6806,1211.26839,915.87191,1300.7098,1589.69102,1660.86191,1470.37402,35.29315,18.36714,8.577739999999999,3.52288,1.15699,0.17137,0.00147,0.0,0.0,0.0,0.0,0.0,169.26209,-535.2888,15.3031,16.85502,18.01688,14.5,12.5,32.0,0.0,14.0,12.0,31.82,159.14,72.97,44.84,120.26,99.22,106.24,147.93,0.0,782.43,0.44,152.49,42.05,14.99,67.46,76.44,0.0,110.47,0.0,464.33,31.38,6.65,30.93,29.85,52.8,22.78,106.24,37.46,0,318.1,1,0,0,0,-5.105044942690847,2.093081230273333
4z84,train,5.82,2015,6.129093784299999,27.80382,-75.567,-0.37793,-0.09128,54.78947,106.60666,144.44662,176.68626,197.73184,267.89909,99.04084,238.96248,346.92649,144.77666000000005,329.64098,498.53474000000006,193.31385,419.65124,654.2021599999998,962.98942,364.65587,710.3577700000003,1104.51383,1371.85654,1140.56323,546.93778,966.42907,1385.97856,1574.16083,1331.07958,953.95389,1375.52854,1701.99104,1794.8435600000007,1598.83934,27.21065,13.82173,5.9630199999999975,1.99736,0.47819,0.068,0.00268,0.0,25.2742,37.02748,50.47743,82.11346999999998,92.43248,-576.24767,3.22386,3.98376,4.53217,3.0,3.0,25.0,13.0,5.0,4.0,34.88,46.51,4.61,35.41,102.09,254.3,115.44,148.53,49.65,791.41,18.33,0.0,0.0,15.43,55.31,242.64,7.17,52.17,49.65,440.71,16.55,46.51,4.61,19.98,46.78,11.66,108.27,96.35,0,350.71,0,0,0,0,-1.032279687877093,2.35359930048297
4zei,train,5.88,2015,5.1614884461,43.54566,-54.54701,1.93141,0.45068,46.06317,71.23326999999998,103.01408,120.0326,153.9971,148.28978,75.3576,164.08746000000005,245.30368,105.62753,228.70516,333.66884,138.59293,292.82763,422.45948,511.13961,255.70935,476.08822,673.16007,754.99506,598.8317,370.49233,620.07425,828.7771,882.4343,716.24925,604.2909599999998,840.8995699999997,1004.41592,1026.09848,890.59785,19.54661,9.8576,4.41207,1.7554,0.53966,0.08138,0.00042,0.0,0.0,0.0,0.0,0.0,143.27703,-360.20839,8.44068,9.92864,11.3469,3.5,3.5,14.0,0.0,8.0,4.0,0.0,77.5,101.49,33.31,27.28,40.56,22.98,136.07,0.0,439.19,0.0,77.5,59.24,0.0,12.36,0.0,0.0,107.79,0.0,256.89,0.0,0.0,42.24,33.31,14.92,40.56,22.98,28.28,0,182.3,0,0,0,0,-0.8342232940475398,1.2058517416518977
4ra1,train,5.94,2015,5.125950855599998,48.75652,-63.98596,2.14261,0.49186,57.09793000000001,79.99039,100.48233,156.35811,163.02681,182.71398,92.58485,178.40373,276.46082,126.97058,256.3735,385.98265,163.7254,331.83171,493.03108,615.1188900000002,297.58653,549.91796,789.55232,895.44023,706.90076,431.66374,722.49025,972.66522,1041.5144,845.33429,707.55197,985.55317,1179.38934,1206.91876,1048.48376,26.85361,13.72394,6.31846,2.32084,0.58052,0.07103999999999999,0.0,0.0,0.0,0.0,0.0,0.0,160.66785,-421.0983,9.64781,10.56582,12.11265,5.0,5.0,16.0,0.0,9.0,4.0,0.0,95.56,109.65,34.87,26.85,45.3,23.44,140.98,0.0,476.65,0.0,80.05,80.98,0.0,10.68,0.0,0.0,113.67,0.0,285.38,0.0,15.51,28.68,34.87,16.17,45.3,23.44,27.31,0,191.28,0,0,0,0,-0.4847329587362594,1.0276364656990182
4q99,train,6.28,2015,2.7153286356999997,4.24749,-26.77281,0.31836,0.05555,27.42613,41.15695,60.83335,70.03976999999999,88.86842,90.95347,42.18528,97.84295,141.29578999999995,58.16015,135.2143,196.00361,76.70446,172.08536,251.95337,334.77441,145.12233,280.88083,413.90592,489.32474,400.06427,214.59372,371.74365,515.00669,567.12314,470.81302,362.66215,515.44152,627.85679,652.46236,574.09115,7.47715,3.5143800000000005,1.70039,0.87908,0.41324,0.13073,0.00822,0.0,20.24582,26.45887,32.9401,48.20448,36.81049,-217.07513,0.0,0.0,0.0,1.0,1.0,9.0,5.0,1.0,2.0,0.0,0.0,95.64,18.61,8.6,128.65,86.7,22.91,0.0,361.11,0.0,0.0,77.68,0.0,0.0,110.29,28.94,0.0,0.0,216.9,0.0,0.0,17.96,18.61,8.6,18.36,57.77,22.91,0,144.21,1,0,0,0,-0.3455073926188952,0.01878608673046689
4rd6,train,6.28,2015,6.5644934483,64.93278000000001,-73.98325,1.6891200000000002,0.34168000000000004,85.84375,107.35166,141.42628,180.50893,192.74597,205.00144,132.24486000000002,235.62452,321.14575,176.8684,331.4658100000001,449.26182,224.5063,424.01321,577.11907,713.9874,389.60682,684.34476,938.73701,1055.90489,849.40297,548.66823,888.3140400000003,1166.13074,1238.86181,1011.83606,874.46474,1202.12567,1424.75204,1450.24848,1258.27,32.24949,15.58659,6.624,2.55713,0.8739899999999999,0.18705,0.01246,0.0,0.0,0.0,0.0,0.0,203.95985,-527.26202,12.49923,14.5531,16.845589999999998,7.5,7.5,28.0,0.0,15.0,10.0,21.57,134.9,72.24,35.38,59.91,50.43,81.37,142.1,0.0,597.9,0.0,117.71,46.87,14.65,56.95,44.25,0.0,84.18,0.0,364.61,21.57,17.19,25.37,20.72,2.97,6.18,81.37,57.92,0,233.29,1,0,0,0,-3.7973881808899392,2.7674059984183383
4zvi,train,6.33,2015,4.4403504176999995,24.28218,-53.33069,0.21667,0.05723,33.08248,77.01276999999997,104.68614,133.67091000000002,147.78698,173.01245,61.6527,174.46182,250.20058,93.29388,241.52998,352.56525,127.87706,305.79617,456.99159,632.48514,251.25799999999998,501.1616,758.89046,916.84828,757.67862,378.02567,669.7211900000002,946.69624,1058.68686,887.6900300000003,653.2594799999998,939.44542,1156.2812800000004,1212.11457,1074.0277199999996,12.03509,5.82914,2.47332,0.88015,0.27747,0.08308,0.007790000000000002,0.0,18.42587,25.42225,31.98877,49.40276,58.52087,-395.46041,2.31116,2.46423,2.68416,5.0,5.0,23.0,8.0,7.0,6.0,25.46,36.95,6.19,34.76,54.55,119.74,132.99,72.9,129.94,613.47,0.0,8.11,0.0,26.43,36.5,119.74,0.0,25.27,129.94,345.99,25.46,28.83,6.19,8.33,18.05,0.0,132.99,47.63,0,267.48,0,0,0,0,-0.18239338309773245,0.9262440858804268
4rd3,train,6.47,2015,7.028726604199999,71.68919,-80.61083,1.77945,0.36696,90.68113,105.16443,148.68477,182.00485,205.104,226.47344,137.61298,241.06079,341.86302,182.91296,338.91466,478.38618,231.64354,435.63541,615.8699799999998,799.34993,402.95802,715.82834,1011.95376,1177.02235,969.37152,573.02026,941.77277,1264.7118,1375.3677300000006,1144.65071,931.7491,1295.42993,1554.43526,1601.78725,1405.54192,34.911840000000005,17.00004,7.37528,2.84382,0.89156,0.16727,0.0035,0.0,0.0,0.0,0.0,0.0,208.3384,-563.32251,13.59303,15.90153,18.03881,7.5,7.5,28.0,0.0,15.0,10.0,23.83,142.94,73.86,35.1,65.14,51.14,79.99,136.26,0.0,608.25,0.0,125.47,48.77,14.7,57.43,44.43,0.0,82.98,0.0,373.78,23.83,17.46,25.1,20.4,7.71,6.71,79.99,53.27,0,234.47,1,0,0,0,-3.3260396757095805,2.767268317630546
4zeb,train,6.52,2015,6.506833799400001,71.28183,-112.14678,2.24228,0.52783,76.05356,113.80178,166.06396,231.43669,295.31504,340.65128,121.77162,279.75875,486.74561,171.17713999999995,398.45553,677.33312,226.80025,519.45527,867.95208,1182.27156,442.44413,897.0374099999997,1407.8573199999994,1711.63936,1417.33135,677.24758,1216.87214,1748.59482,1973.31714,1665.03154,1191.70633,1724.8693,2137.21888,2254.33033,2009.03909,29.79568,14.7724,6.702839999999999,2.65035,0.8466899999999999,0.17204,0.01049,0.0,0.0,0.0,0.0,0.0,226.82053,-694.6743299999997,12.35051,14.828,17.0655,14.0,14.0,36.0,0.0,18.0,10.0,0.0,57.51,239.1,70.81,68.88,75.46,44.38,301.79,0.0,857.94,0.0,57.51,178.09,0.0,16.25,0.0,0.0,227.2,0.0,479.05,0.0,0.0,61.01,70.81,52.63,75.46,44.38,74.6,0,378.89,0,0,0,0,-11.74833560768019,2.6034037633630955
4x8o,train,6.6,2015,10.663572973700001,158.48592,-196.13939,3.53444,0.6755800000000001,164.03605,238.56249,299.69369,426.85381,517.4355,635.9771599999998,263.53974,518.5309599999998,873.5655300000003,360.69178,743.08035,1220.81046,465.6128,969.73878,1565.07253,2124.44288,861.1098099999997,1666.05021,2550.61804,3077.88792,2537.68565,1285.77643,2247.61911,3175.38818,3553.44617,2984.12505,2211.6837,3164.58158,3887.13826,4074.39911,3614.60791,64.38564000000001,31.85039,14.2614,5.5010900000000005,1.64524,0.32284,0.02419,0.0,0.0,0.0,0.0,0.0,442.2409,-1313.45327,25.47858,29.71423,34.25298,19.0,19.0,57.0,0.0,30.0,18.0,160.97,231.65,206.94,42.85,175.42,93.33,174.3,433.07,0.0,1518.54,0.0,224.74,187.5,0.0,126.75,78.67,0.0,271.97,0.0,889.63,160.97,6.9,19.44,42.85,48.67,14.66,174.3,161.1,0,628.9,1,0,0,0,-7.480178093322365,6.700343521523701
