pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3pce,4,3.89,1998,2.0,4.1570032307,16.446479999999998,-30.89892,0.52899,0.11465999999999996,29.983190000000004,42.28098,52.42487,81.50947,100.382,117.47126000000002,47.98598,91.70333,168.87174,65.49895,134.13106000000002,234.82949,84.22991999999998,177.33782,301.34363,423.09955,157.30297,312.03515,492.57744,602.71729,491.32218,238.75348,425.89939,612.3032099999998,690.42846,577.57943,418.72243,604.32934,746.99271,785.6029599999997,697.17727,10.56899,4.79865,1.73707,0.45108,0.05378,0.0,0.0,0.0,29.57863,37.41318,45.90657,64.20533,24.93987000000001,-253.70959,2.34487,2.71267,2.97051,2.5,2.5,11.0,6.0,3.0,4.0,22.94,45.01,53.24,12.51,9.57,176.98,70.08,45.94,0.0,436.26,0.0,44.75,27.48,0.0,0.0,127.29,16.37,9.73,0.0,225.62,22.94,0.26,25.76,12.51,9.57,49.69,53.71,36.21,0,210.64,0,0,0,0,-0.04192703970903011,1.3607299597290599
3pce,5,4.38,1998,2.0,3.7667865507,16.93591,-30.66715,0.42004,0.0856,31.00386,39.90057,45.28961,72.60283000000003,102.40543,112.99408,48.51852,82.92376,164.20521000000005,64.63096,122.59254,226.72222,81.64004,164.10679,290.519,418.69242,149.54228,296.19991,477.43222,597.65287,496.41253,227.82951,409.16956,596.83892,683.7379900000002,579.99629,404.83408,588.10187,732.5414599999997,776.6010200000003,694.5457200000003,10.53296,4.67387,1.6263299999999998,0.37838,0.03932,0.0,0.0,0.0,27.1043,33.41795,41.72692,59.55373,15.22317,-246.15223,1.40598,1.7602099999999998,1.98563,2.5,2.5,11.0,6.0,3.0,4.0,18.11,31.9,65.09,13.37,4.25,175.04,79.58,51.59,0.0,438.92,0.0,31.9,27.47,0.0,0.0,119.04,22.56,15.34,0.0,216.31,18.11,0.0,37.62,13.37,4.25,56.0,57.02,36.25,0,222.61,0,0,0,0,-0.04192703970903011,1.3607299597290599
4qsu,1,4.49,2014,2.0,3.9943591581,14.39006,-31.51897,0.08434,0.02439,23.71879,44.77979000000001,61.61491,67.43902,102.04896,120.15164,39.23071,99.2541,165.95757,57.12873,138.08158,229.0517,76.73303,178.30665,293.22662,399.21329,149.37697,304.97172,475.79516,572.5013799999998,464.35669,228.3369,411.66627,588.7112900000002,658.15674,548.12397,400.42037,579.09411,715.1360000000003,750.48146,664.62848,5.75392,2.4337,0.93054,0.33875,0.07271,0.00191,0.0,0.0,6.9298899999999986,9.53999,12.46499,22.07315,39.95398,-240.96279,1.87929,2.12834,2.28682,0.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,15.29,23.11,74.71,20.58,102.75,98.53,0.0,334.97,0.0,0.0,0.0,15.39,49.23,0.0,63.74,84.94,0.0,213.31,0.0,0.0,15.29,7.72,25.48,20.58,39.01,13.59,0,121.66,0,0,0,0,1.481907929701265e-10,0.6733514207064121
4qsu,2,6.38,2014,2.0,3.9381958288,15.83856,-32.183,0.13248,0.03302,26.08044,42.79169,60.86026,82.14431,99.18799,125.90521,42.56744000000001,103.9043,168.8157,60.5941,145.06482,237.78892,80.83281,186.8565,305.98059,406.6354,157.6812,318.71588,491.70079,576.95894,452.25501,239.98905,427.74669000000006,603.35501,661.9737200000002,539.24218,415.00019,594.54343,726.88005,754.65962,660.8353900000002,8.66118,3.82732,1.33283,0.34062,0.04138,0.0,0.0,0.0,8.99281,12.06436,15.775670000000002,24.59743,56.68778,-249.79346,1.93744,2.45462,3.09924,0.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,16.69,19.67,75.13,17.5,113.65,107.3,0.0,349.95,0.0,0.0,0.0,13.04,48.92,0.0,55.25,93.86,0.0,211.07,0.0,0.0,16.69,6.63,26.21,17.5,58.4,13.45,0,138.87,0,0,0,0,1.481907929701265e-10,0.6733514207064121
4qsu,3,4.71,2014,2.0,3.9215162662000003,13.779379999999998,-30.61039,0.0283,0.01115,24.46028,46.25519,48.12372,73.41727,98.10605,122.71967,41.65169,87.25142,165.09791,59.09311999999999,127.98218,228.11398,77.18475,169.25298999999995,290.3334200000001,392.52038,146.67982,296.8730700000001,466.93567,562.0233599999998,453.87885,224.10054,402.78539,576.9309599999998,645.19709,536.4658099999998,393.07324,567.6962,700.67716,735.0581400000003,650.68143,7.37893,3.19233,1.06081,0.26544,0.04935,1e-05,0.0,0.0,7.499689999999997,9.85925,13.02926,22.88141,39.90843,-237.78313,1.84099,2.09855,2.38598,0.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,14.81,14.79,68.84,20.62,120.45,107.82,0.0,347.32,0.0,0.0,0.0,8.75,44.3,0.0,62.9,94.93,0.0,210.88,0.0,0.0,14.81,6.04,24.54,20.62,57.55,12.89,0,136.44,0,0,0,0,1.481907929701265e-10,0.6733514207064121
4qsu,4,5.05,2014,2.0,3.8744995572000014,14.18275,-30.10574,0.1434,0.03254,22.88237,41.64464,48.77766,77.82359,96.66272,118.38242,37.15616,88.55892,160.84743999999995,52.66917,128.61534,224.5897,70.00511999999999,168.55876999999995,286.80416,387.09232,139.33989,291.70512,461.93564,559.1512799999998,456.30845,216.16459,395.4123,571.20916,642.5105900000002,537.1293900000002,384.11551,559.00461,693.8136400000003,730.8958,649.0558,4.67821,1.7050900000000002,0.4603100000000001,0.09479,0.00181,0.0,0.0,0.0,7.35354,9.56924,13.584229999999998,24.50333,39.91025,-230.85463,1.1888299999999998,1.36909,1.53736,0.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,14.55,22.65,71.25,24.84,113.07,99.12,0.0,345.49,0.0,0.0,0.0,15.39,49.87,0.0,45.6,87.0,0.0,197.86,0.0,0.0,14.55,7.25,21.38,24.84,67.47,12.12,0,147.62,0,0,0,0,1.481907929701265e-10,0.6733514207064121
4qsu,5,4.37,2014,2.0,3.8307615485,12.86606,-27.82982,0.14199,0.03172,28.09986,30.35673,46.78765,72.635,85.97768,115.58781,40.18517,81.39520999999998,148.94875,52.8536,117.1175,209.62353,68.10306,154.21227,268.31016,362.59392,131.96265,271.25584,430.52923,517.94934,416.23721,203.57801,368.83083,530.74117,593.7172099999998,492.37919000000005,359.43925,520.39278,643.2161,675.03117,597.2169299999998,6.5975899999999985,2.49796,0.6953699999999999,0.13944,0.01797,0.0,0.0,0.0,6.83689,8.835410000000003,12.97377,22.21892,35.50404,-216.86585,1.7159099999999998,2.22348,2.5464900000000004,0.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,12.53,21.93,57.19,24.81,110.95,89.24,0.0,316.65,0.0,0.0,0.0,15.39,46.53,0.0,41.35,81.39,0.0,184.66,0.0,0.0,12.53,6.54,10.66,24.81,69.6,7.85,0,131.99,0,0,0,0,1.481907929701265e-10,0.6733514207064121
4qsv,1,3.82,2014,2.0,4.7440592871,20.85083,-51.68661,0.30107,0.05616,38.23646,64.51576999999999,85.75341,109.2666,159.2142,170.27452,62.13296,143.94098,250.42035,88.44561999999998,204.47038,345.37024,117.20351,266.41015,443.42881,620.7740299999998,226.56787000000003,460.35289000000006,726.46722,890.65065,734.50645,346.83394,626.21748,903.92346,1023.03211,861.53526,612.8677700000002,889.44975,1103.94459,1165.12302,1037.6737,11.48161,5.03857,1.82067,0.54555,0.1163,0.00983,0.0,0.0,13.16365,17.5504,23.68409,36.8192,46.04323,-368.54249,1.75141,1.94423,2.13619,3.0,3.0,17.0,3.0,6.0,4.0,0.0,0.0,44.26,21.98,78.51,86.79,191.07,64.65,0.0,487.26,0.0,0.0,30.02,15.27,49.75,53.79,83.44,49.23,0.0,281.5,0.0,0.0,14.24,6.71,28.76,33.0,107.63,15.42,0,205.76,0,0,0,0,0.4785091541680941,0.9064085947312897
4qsv,2,2.16,2014,2.0,4.0319431856999985,16.00293,-40.18729,0.30996,0.07349,29.85481,42.90715,69.87012,98.71239,99.76078,146.23078,46.50915,117.36974,180.26732,65.26052,163.35915,261.1605,87.40889,209.16579,339.43704,462.75355,173.23888,354.68466,553.11001,666.78544,545.16943,265.48518,478.64354,685.13033,767.7925299999997,642.04263,466.12481,674.40664,833.66717,876.11915,777.23229,8.03043,3.28912,1.04885,0.24529,0.02779,0.0,0.0,0.0,11.72253,14.162729999999998,19.32552,29.54401,44.39122,-281.15611,2.10415,3.06981,3.78439,3.0,3.0,17.0,3.0,6.0,4.0,0.0,4.73,41.59,19.95,58.86,72.51,180.98,65.13,0.0,443.75,0.0,0.0,36.63,9.2,32.41,45.73,69.25,49.87,0.0,243.09,0.0,4.73,4.95,10.75,26.45,26.78,111.72,15.27,0,200.65,0,0,0,0,0.4785091541680941,0.9064085947312897
4qsv,3,3.78,2014,2.0,3.6519953657,14.78341,-39.64325,0.21802,0.04275,25.10776,34.89675,63.95473000000001,80.41973,110.09104,146.45481,39.18951,102.91101,184.08251,55.49528000000001,142.83782,260.80297,74.97754,185.8393,338.6240200000001,507.49605,153.93752,333.369,562.57752,722.71278,611.20111,246.04949,466.40593,704.42497,824.60488,709.82534,458.5573,682.13412,865.49535,930.55461,841.2475400000003,7.91184,3.56232,1.38224,0.42797,0.07355,0.0,0.0,0.0,8.33906,12.35335,18.12033,31.49885,21.93222,-270.19698,1.59355,1.6838799999999998,1.74135,3.0,3.0,17.0,3.0,6.0,4.0,0.0,0.0,23.33,19.66,49.99,72.61,174.98,56.55,0.0,397.13,0.0,0.0,14.18,13.71,26.22,35.63,71.49,46.0,0.0,207.23,0.0,0.0,9.15,5.95,23.77,36.97,103.49,10.56,0,189.9,0,0,0,0,0.4785091541680941,0.9064085947312897
4qsv,4,5.01,2014,2.0,3.4135744412,15.05936,-37.25929,0.18924,0.04318,24.91442,36.27916,61.83791,77.52631,102.53121,132.7742,36.8291,99.86612,171.05943,52.32005,139.04713,243.05559,71.03854,179.96777,315.31094,448.68887,146.06817,315.06318,515.34345,637.29887,523.01642,231.13682000000003,432.79982,638.5367200000002,728.79356,614.21861,420.97625,619.70133,776.8240400000003,825.02002,737.34572,4.73714,1.72277,0.58394,0.24917,0.08921,0.00974,0.0,0.0,6.3599,8.74324,10.79353,16.89215,21.191370000000006,-249.02186,0.9981,0.99853,0.99879,3.0,3.0,17.0,3.0,6.0,4.0,0.0,8.76,25.66,18.4,43.14,58.34,163.59,95.36,0.0,413.25,0.0,0.0,24.07,8.63,14.87,38.09,55.05,82.5,0.0,223.21,0.0,8.76,1.59,9.77,28.27,20.25,108.54,12.86,0,190.04,0,0,0,0,0.4785091541680941,0.9064085947312897
1jfh,1,8.23,1998,2.05,4.0830160944,28.2009,-65.00617,0.89644,0.19229,34.661570000000005,59.14916,89.42651,132.92928999999998,159.93464,201.39943,58.96263,152.43111000000005,271.35712,85.08556,216.71463,384.89277,114.90503,282.52454,500.20466,738.12308,234.48343,500.13113,828.80047,1049.48845,878.62722,370.96942,693.97785,1034.92662,1198.89551,1023.79765,681.16226,1005.99743,1268.06915,1355.53529,1219.34415,13.50796,6.30845,2.35641,0.6137600000000001,0.06488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49779000000002,-403.02384,3.73438,4.4600800000000005,5.14467,9.0,9.0,25.0,0.0,9.0,6.0,0.0,14.41,115.13,31.68,56.19,38.71,138.35,221.05,0.0,615.52,0.0,0.0,109.04,0.0,30.87,0.0,0.0,198.22,0.0,338.13,0.0,14.41,6.09,31.68,25.32,38.71,138.35,22.83,0,277.39,0,0,0,0,0.6484063749346376,2.5525512149546534
4cs9,1,9.19,2014,2.1,3.3457852954,26.5132,-33.023140000000005,0.7786,0.1328,28.15126,26.50648,40.12603,64.54399000000001,91.43146,113.86933,40.70779,69.00414,152.20528000000004,52.54763000000001,102.98037,210.59116,66.13556,140.0286,268.74766,395.65935,125.78801,261.4569,441.22691,570.1970200000002,487.83137,197.86318,367.99543,554.38167,651.79211,564.89925,365.36364,540.61688,684.92908,737.1628900000003,668.02544,9.02477,3.91582,1.3894799999999998,0.32317,0.00996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18016,-216.88688,4.06539,4.84561,5.53641,5.5,5.5,23.0,0.0,11.0,6.0,59.02,36.09,57.54,11.39,40.73,8.91,51.37,85.75,0.0,350.8,0.0,31.65,42.49,0.0,32.22,5.88,0.0,75.69,0.0,187.94,59.02,4.44,15.05,11.39,8.51,3.03,51.37,10.06,0,162.86,0,0,0,0,-1.0684587873015516,0.8970627297042841
4cs9,2,6.11,2014,2.1,3.1535522362,28.460290000000004,-35.15381,0.99365,0.20074,22.76681,37.96727,53.50276,76.80323,107.49262,125.17183,37.64641,91.22718,172.89106999999996,53.15827,131.69133,242.12037,70.90238000000002,173.54868000000005,311.80489,440.48671,143.93607,308.50342,506.90803,630.26023,523.65999,227.70758,425.33976,629.3061299999998,722.2056200000003,613.594,415.46234,611.87243,768.56182,818.8169,734.7257400000003,6.52557,2.82362,0.95562,0.25553000000000003,0.04021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87342,-245.74285,2.4163,2.99046,3.45194,5.5,5.5,23.0,0.0,11.0,6.0,40.3,74.97,69.0,17.57,43.09,32.49,31.24,95.87,0.0,404.54,0.0,56.7,55.91,0.0,37.86,3.58,0.0,72.65,0.0,226.7,40.3,18.27,13.09,17.57,5.23,28.91,31.24,23.22,0,177.84,0,0,0,0,-1.0684587873015516,0.8970627297042841
4cs9,3,8.28,2014,2.1,3.0215753804999994,31.42478,-38.24529,1.03373,0.18884,23.17067,36.29522,52.92575,81.35417,106.24068,129.45954,38.62941,92.43907,173.83954,54.09045,133.44884,243.69803,71.99517,175.65913999999995,313.12802,441.32253,146.20743000000004,311.18426,508.88764,630.25229,518.5364900000002,230.5664,428.31285,631.1043400000002,720.88455,608.0428,418.45426,614.17626,768.90013,816.26372,729.4571599999997,8.08619,3.79643,1.53736,0.46566,0.06473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35498,-244.88503,2.79776,3.28715,3.8289,5.5,5.5,23.0,0.0,11.0,6.0,45.41,78.51,49.33,33.41,38.45,9.25,68.04,105.18,0.0,427.59,0.0,60.78,38.49,0.0,26.17,9.2,0.0,86.88,0.0,221.52,45.41,17.73,10.84,33.41,12.28,0.05,68.04,18.31,0,206.07,0,0,0,0,-1.0684587873015516,0.8970627297042841
4cs9,4,8.6,2014,2.1,2.9777786926000003,27.72808,-34.68686,0.4648100000000001,0.08932999999999999,29.84256,47.66456,58.40143000000001,71.37427,77.19946999999998,107.37135,48.11568,97.73769,135.62949,66.30332,136.21403999999998,196.48886,85.65290999999998,173.76359,258.53738,374.58807,153.90731,290.33018,438.41756,542.73684,462.40598,225.887,391.39996,553.39547,628.28429,538.24808,387.12125,555.03454,684.77008,722.61793,646.4547,7.66263,3.24401,1.17325,0.35927,0.054179999999999985,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,81.7212,-237.45324,2.3746400000000003,3.01065,3.93949,5.5,5.5,23.0,0.0,11.0,6.0,44.5,57.61,69.59,0.01,33.18,35.97,34.27,86.17,0.0,361.31,0.0,41.02,52.6,0.0,22.53,10.39,0.0,61.95,0.0,188.48,44.5,16.6,16.99,0.01,10.65,25.58,34.27,24.23,0,172.82,0,0,0,0,-1.0684587873015516,0.8970627297042841
4cs9,5,7.24,2014,2.1,2.9773312637000005,25.32553,-32.43869,0.8025,0.14722000000000002,17.23028,25.45789,39.96948,77.60186,99.49152,101.00693,28.36125,73.48841999999998,160.50618,39.83525,109.59182,218.56177,53.95747,146.83657,276.55907,386.32562,118.09541000000002,264.53029,444.40355,556.25402,462.74114,192.27285,366.99234,550.72217,635.9767400000002,540.60726,358.06127999999984,531.40846,671.3455700000002,717.80232,645.05359,7.78051,3.79591,1.54554,0.4831,0.11002,0.01387,0.0,0.0,0.0,0.0,0.0,0.0,54.65008,-205.43146,4.0472800000000015,4.91595,5.5994199999999985,5.5,5.5,23.0,0.0,11.0,6.0,57.02,24.94,62.89,0.01,31.36,15.66,34.86,72.22,0.0,298.97,0.0,11.67,46.55,0.0,19.71,15.6,0.0,61.99,0.0,155.53,57.02,13.27,16.34,0.01,11.65,0.06,34.86,10.22,0,143.44,0,0,0,0,-1.0684587873015516,0.8970627297042841
