pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2arb,1,4.41,3.1911362638,32.0398,-49.28106,0.53579,0.12061,22.134629999999998,47.858709999999995,73.96243,98.16188000000001,131.70533,152.87053999999995,39.92848,122.93611999999999,215.39878,59.57786,171.85981,300.30071,82.78272,222.16366000000002,385.0121,526.21818,176.06791,383.99034,621.05895,759.4155,627.3627799999998,279.58822999999995,523.47097,767.97567,872.9351,737.17891,507.47790999999995,746.21921,934.2873099999999,991.6369199999999,886.6633800000003,6.12218,2.76646,1.08896,0.36849,0.0776,0.00358,0.0,0.0,3.4510400000000003,4.5869,6.27761,8.7712,72.9627,-295.8379700000001,2.29129,2.6710000000000003,2.99706,8.5,8.5,26.0,1.0,12.0,8.0,0.0,46.12,41.52,35.99,41.76,17.7,70.77,147.61,0.0,401.47,0.0,0.0,34.31,12.88,30.47,0.0,51.74,80.88,0.0,210.29,0.0,46.12,7.21,23.1,11.29,17.7,19.03,66.74,0,191.19,0,0,0,0,7.162999999999999,-0.3036468936444265,0.5387693823993651
2arb,2,4.41,2.8585205535000004,33.825559999999996,-50.83547,0.93614,0.25329,31.5084,58.39721,78.30396,110.34607,111.60946000000001,159.99853000000004,55.86955,135.34337,201.16841000000002,81.85131,188.94356000000002,290.38955,109.66853,241.40046,377.95457999999996,516.62504,209.22937,406.86514,619.1634700000002,736.11832,590.09799,312.94884,546.31808,766.50507,846.85969,698.76772,535.36377,762.76737,931.42785,969.1238300000001,852.43884,18.241629999999997,9.6486,4.49066,1.6692799999999999,0.42441999999999996,0.06606000000000001,4e-05,0.0,0.0,0.0,0.0,0.0,110.75088999999998,-312.43214,5.538069999999999,6.91822,8.24522,8.5,8.5,26.0,1.0,12.0,8.0,0.0,57.78,127.29,36.37,33.81,16.09,18.69,135.65,0.0,425.68,0.0,0.0,120.02,6.95,23.05,0.0,0.01,84.44,0.0,234.48,0.0,57.78,7.27,29.41,10.76,16.09,18.69,51.21,0,191.2,0,0,0,0,6.662999999999999,-4.668861075431323,1.3200176325636397
2arb,3,4.41,2.6708644719,29.374940000000002,-46.42986,0.93761,0.18734,17.41613,41.9184,62.66508,89.14295,120.92223999999999,145.83472,31.169929999999997,105.58299,200.54388,48.43099,150.15668,277.97996,68.69627,196.05572,355.66145,506.36118,152.02123,345.50173,579.34119,732.51655,621.7593,247.79356,478.32167999999996,721.5174599999997,840.3212300000001,723.9078400000003,465.10652000000016,695.3091099999997,883.7854,950.79477,860.31659,3.5102900000000004,1.32806,0.42415,0.095,0.0010199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11933,-269.04652999999996,0.61715,1.15612,2.0464900000000004,8.5,8.5,26.0,1.0,12.0,8.0,0.0,38.82,110.78,32.69,31.13,23.45,24.61,133.52,0.0,395.0,0.0,0.0,104.4,5.6,14.14,0.0,0.0,76.93,0.0,201.07,0.0,38.82,6.38,27.09,16.99,23.45,24.61,56.59,0,193.94,0,0,0,0,7.26,-1.20857658706268,0.6893771478952143
2arb,4,4.41,2.4861790247999997,24.75689,-38.74319000000001,0.98526,0.18681,10.80005,32.65903,50.60881,68.21781999999999,92.20291999999999,113.0466,21.80733,85.20911,150.98898,36.09922,118.53026000000001,214.45357,52.63809000000001,152.8623,282.01363,449.63544,118.54508999999999,273.57111000000003,478.93419000000006,632.2841400000002,542.45537,196.49737,387.82452,602.44958,718.92025,626.73017,380.63505,576.6488400000002,742.34866,807.27577,736.32688,4.30229,2.07932,0.86823,0.25649,0.03569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61489,-217.12391000000002,2.24539,2.6353,3.06487,8.5,8.5,26.0,1.0,12.0,8.0,0.0,39.79,81.85,24.3,23.4,13.73,23.84,117.13,0.0,324.04,0.0,0.0,75.97,7.25,10.05,0.0,0.06,70.9,0.0,164.24,0.0,39.79,5.88,17.05,13.35,13.73,23.78,46.23,0,159.8,0,0,0,0,7.277,-4.2646948487617795,2.0152623861555963
2arb,5,4.41,2.3415347968,24.14599,-36.74422,0.81586,0.15145,15.97587,34.92135,47.0072,70.81801999999998,90.91842,109.80117,28.39232,82.44057,148.12716,41.94762,118.09823,209.3917,57.68025,153.84835,272.48291,405.72951,122.09263999999999,270.54272000000003,452.86782,577.16409,489.44907,196.41163,375.6086,566.02073,660.67562,569.73023,366.72713,547.0391,694.76383,747.44464,676.5395900000002,2.70033,0.92281,0.19882,0.01039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4351,-213.69227,0.89979,1.3665,1.76987,8.5,8.5,26.0,1.0,12.0,8.0,0.0,35.81,63.9,12.21,25.29,13.61,10.66,118.84,0.0,280.32,0.0,0.0,57.73,2.77,10.7,0.0,0.0,67.74,0.0,138.93,0.0,35.81,6.17,9.44,14.59,13.61,10.66,51.1,0,141.4,0,0,0,0,7.811,-0.6795298765116939,0.5475036669476934
2arb,6,4.41,2.138050001,20.87779,-31.355759999999997,0.83972,0.20087,25.915979999999998,31.24075,42.64541,57.33667,80.49185,99.45225,39.58919,70.73262,131.00856000000002,52.31434,102.62908,183.83879,66.33843,136.16679,236.15327000000002,324.8840600000001,122.4715,242.09115,382.54978,467.07898,385.23686000000004,185.72699,330.71655,475.38757000000004,537.27626,453.14429,325.65285,470.07289000000003,581.7919999999998,613.4783,546.70493,8.378689999999999,3.80795,1.5103799999999998,0.4626,0.04759,0.0,0.0,0.0,0.0,0.0,0.41015,1.04609,63.1073,-194.41478999999998,2.46693,3.8168,4.91305,8.5,8.5,26.0,1.0,12.0,8.0,0.0,49.22,82.06,25.45,32.13,11.15,31.95,69.68,0.0,301.64,0.0,0.0,75.83,0.0,24.98,0.0,9.07,45.96,0.0,155.84,0.0,49.22,6.22,25.45,7.15,11.15,22.88,23.72,0,145.8,0,0,0,0,11.395,-3.8275629848131993,2.015478350486867
2arb,7,4.41,1.984603893,19.39677,-29.38653,0.8187399999999999,0.15944,14.836429999999998,26.830209999999997,44.832190000000004,59.12,84.0864,81.98545,23.884629999999998,74.86303000000002,131.32738,35.42797,104.74231999999999,177.87933,49.44157,135.23677,225.2192,303.7293200000001,105.71983999999999,229.04273999999998,364.43096,448.97042999999996,381.90795,166.71618999999995,310.31211,453.88395,519.4347,445.21782,301.35602,443.30614,556.19082,592.71705,533.01793,3.0421400000000003,1.13422,0.34731999999999996,0.09882,0.01289,0.0,0.0,0.0,2.07295,2.94686,3.3946,5.12033,44.85631,-176.85717,1.21025,1.75905,2.32059,8.5,8.5,26.0,1.0,12.0,8.0,0.0,45.88,50.4,41.7,37.37,15.98,48.6,62.05,0.0,301.98,0.0,0.0,43.74,10.56,27.73,0.0,31.95,38.79,0.0,152.77,0.0,45.88,6.67,31.13,9.63,15.98,16.65,23.26,0,149.21,0,0,0,0,9.529,-4.601441764917652,1.317133749824974
2arb,8,4.41,1.810840112,19.124010000000002,-26.89685,0.8254299999999999,0.20981999999999998,22.38469,35.45391,48.04493,49.455040000000004,68.30189,74.84300999999998,36.72305,75.79,109.32086000000001,52.03926,104.62694,152.5793,67.90123,133.75104,197.06437,256.41902000000005,121.38705,221.99754,320.34741,366.4036,286.43717999999996,175.1952,292.8916200000001,395.28416,423.9902,342.81211,287.26829,400.22143,478.9658,489.88797,424.94032000000004,10.58408,5.49371,2.59325,1.03444,0.27674,0.02399,0.0,0.0,0.0,0.0,0.0,0.46968999999999994,64.66203,-170.46516,4.05954,4.62459,5.2058,8.5,8.5,26.0,1.0,12.0,8.0,0.0,54.66,89.3,14.98,24.7,13.05,24.84,65.79,0.0,287.32,0.0,0.0,82.43,0.08,14.63,0.0,5.14,49.13,0.0,151.41,0.0,54.66,6.87,14.9,10.07,13.05,19.7,16.66,0,135.91,0,0,0,0,9.384,-3.0170186952621663,1.8446141979847581
2arb,9,4.41,1.6254725192,22.57848,-31.26525,0.79775,0.17397,11.46367,30.54073,47.178020000000004,59.229319999999994,79.70884000000002,92.99703000000001,22.698610000000002,75.91597,131.38533999999999,35.65096,106.23428999999999,182.83176,50.43305,137.05703,235.39122999999998,332.29581,108.13363000000001,236.26245,384.93978,478.38559000000004,400.94592,172.08515,323.60996,478.57839,549.64757,468.76987,314.78662,464.86332000000004,584.87962,623.99466,560.7823599999998,4.1913,2.04315,0.88461,0.27716,0.03655,0.0,0.0,0.0,0.0,0.32166,0.54777,0.7286600000000001,56.083859999999994,-182.21854,0.6956,1.03025,1.8735099999999998,8.5,8.5,26.0,1.0,12.0,8.0,0.0,58.78,73.83,20.68,18.93,8.49,25.41,92.67,0.0,298.79,0.0,0.0,68.97,4.9,13.73,0.0,6.75,48.64,0.0,142.99,0.0,58.78,4.86,15.78,5.2,8.49,18.65,44.04,0,155.8,0,0,0,0,7.403,-3.616688920411093,2.0023720210799882
2arb,10,4.41,1.3457561077000002,15.49448,-21.278389999999998,0.80016,0.14631,10.001430000000001,23.33163,27.27448,50.23529,53.108380000000004,74.00886,17.494310000000002,52.3075,93.54758000000001,25.84807,75.83429,133.00513,35.70993,98.65045,170.26682,222.64086,76.79324,169.28103000000004,269.98795,320.37838999999997,257.10729,122.09243000000001,228.31309,330.55482,368.50187,305.29028999999997,219.27899,320.69774,398.38799,419.0011,371.14726,1.3618299999999999,0.36768,0.04895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12448,0.47468999999999995,35.76372999999999,-128.20436999999998,0.45038,1.0541399999999999,1.58975,8.5,8.5,26.0,1.0,12.0,8.0,0.0,49.38,54.92,19.5,14.9,10.72,23.29,65.79,0.0,238.51,0.0,0.0,49.32,5.89,6.9,0.0,10.31,50.05,0.0,122.47,0.0,49.38,5.6,13.61,8.0,10.72,12.98,15.74,0,116.04,0,0,0,0,10.592,0.4894604947476182,0.3860022339606977
2are,1,3.28,2.4862450389,20.60033,-31.672590000000003,0.7673800000000001,0.17981,16.0059,37.219559999999994,51.347609999999996,69.3449,73.92716,94.94329,30.65987,87.15226,127.99212,46.846509999999995,121.09293999999998,182.66013,64.55803,153.81895,236.69213,313.11933,128.05926000000002,254.69277000000002,384.68427,454.55133,372.85921,192.99493,339.58577,476.22142,527.3887,441.03304,331.30199,473.83480999999995,580.6752299999997,606.9739,537.4558400000002,10.16619,5.710459999999999,2.87621,1.27696,0.43523,0.0854,0.007559999999999998,0.0,0.0,0.0,0.0,0.0,67.27037,-188.86379,4.5740099999999995,4.8909,5.40589,3.5,3.5,12.0,0.0,6.0,4.0,0.0,19.24,115.86,17.35,5.35,13.6,22.32,95.03,0.0,288.77,0.0,0.0,103.13,0.0,4.15,0.0,0.0,53.66,0.0,160.94,0.0,19.24,12.73,17.35,1.21,13.6,22.32,41.37,0,127.83,0,0,0,0,3.315,-2.942341603656061,1.0718010937785731
2are,2,3.28,1.8700914342,11.86925,-20.857329999999997,0.5303800000000001,0.1043,10.01401,20.21076,25.8469,37.858309999999996,49.283390000000004,59.66939,17.329,45.68076,81.64441,25.334629999999997,65.25455,113.82385,34.28543,85.02315,146.37134,215.29093999999998,69.65378,148.41212,244.21645,316.28393,278.31134,109.7431,205.69401000000002,308.75408,364.51769,320.43344,202.74593000000002,301.49307999999996,383.4329,414.50985,377.82905,2.68014,1.1227,0.38672,0.08706,0.00173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.59745,-119.26919,1.53608,2.0836200000000002,2.46639,3.5,3.5,12.0,0.0,6.0,4.0,0.0,7.86,59.03,2.91,8.71,0.0,30.74,54.8,0.0,164.03,0.0,0.0,59.03,0.0,0.0,0.0,0.0,37.33,0.0,96.36,0.0,7.86,0.0,2.91,8.71,0.0,30.74,17.46,0,67.67,0,0,0,0,14.264000000000001,0.3167807687802977,0.5641728476756407
2are,3,3.28,1.6835502574,14.497810000000001,-20.94565,0.81376,0.15597,18.32396,19.07091,36.56647,49.29589,52.33685,57.23806,25.3969,58.613,88.12146,33.947990000000004,81.69181,124.10836,44.66921,104.57815,159.57635,203.85097,86.99466,172.49818,256.53856,297.71108,240.30836000000002,130.41294,228.13869,316.27779,345.68253,285.18928,221.43923999999998,315.09616,383.62325,398.05345,349.71352,4.35944,1.6383299999999998,0.4678100000000001,0.10877,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45363,-133.49071,0.80687,1.60724,2.2241,3.5,3.5,12.0,0.0,6.0,4.0,0.0,33.64,79.34,6.3,3.38,14.77,15.6,69.96,0.0,222.98,0.0,0.0,73.9,0.0,3.38,0.0,0.0,44.69,0.0,121.96,0.0,33.64,5.45,6.3,0.0,14.77,15.6,25.27,0,101.02,0,0,0,0,6.309,0.3167807687757609,0.5641728926603392
2are,4,3.28,1.5815291333,13.81655,-20.38395,0.71772,0.14987999999999999,10.376719999999999,22.07781,35.039,43.67537,52.990919999999996,64.58858000000001,18.82054,56.212109999999996,88.54651,28.11404000000001,77.4667,123.76732,38.82351,98.83878,157.5826,199.17905,79.37616,164.49362,251.18488,298.17283,250.43312999999998,121.7418,219.22794,310.97758,347.65295,294.5975,212.51865,307.35109,379.98843,400.25194,356.99548,3.024,1.34798,0.50968,0.14176,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3796,-125.95836000000001,0.95719,1.33775,1.90124,3.5,3.5,12.0,0.0,6.0,4.0,0.0,33.45,78.73,11.05,4.3,17.69,24.85,55.24,0.0,225.31,0.0,0.0,73.47,0.0,4.3,0.0,0.0,41.93,0.0,119.7,0.0,33.45,5.26,11.05,0.0,17.69,24.85,13.31,0,105.61,0,0,0,0,6.551,0.3693655461208962,0.03441611489715829
2are,5,3.28,1.4970090806,15.798279999999998,-23.598489999999998,0.86675,0.21061999999999997,22.17921,28.780640000000002,39.85474,49.46052,58.70675,66.74839,36.2943,66.69457,97.35168,50.5105,92.65616999999999,135.33368000000002,65.07858,118.95201999999999,172.40274,207.27421999999999,113.72855,197.35977,274.4618,306.05871,242.71802000000002,160.72214,258.15612999999996,338.88563,358.62086,291.15565,255.98099,350.00946,413.44612,419.80748,363.50019,16.21034,8.93395,4.34872,1.7987799999999998,0.59647,0.11955999999999999,0.00225,0.0,0.0,0.0,0.0,0.0,56.344969999999996,-146.39027,5.07538,5.50307,5.94116,3.5,3.5,12.0,0.0,6.0,4.0,0.0,34.58,93.78,17.44,11.5,13.97,21.36,62.88,0.0,255.5,0.0,0.0,88.99,0.0,11.5,0.0,0.0,44.76,0.0,145.25,0.0,34.58,4.79,17.44,0.0,13.97,21.36,18.12,0,110.25,0,0,0,0,5.2860000000000005,-2.9423416035512417,1.0718009725666138
2are,6,3.28,1.3938217074,12.708639999999999,-18.10013,0.74456,0.16324,10.41613,22.50112,37.3399,41.038940000000004,35.1762,56.701719999999995,19.69396,58.42455,66.93843000000001,29.8889,77.38190999999998,100.12926,41.2447,95.37071,132.49143,172.9916,79.51379,151.57035,218.111,249.98157999999998,200.52581999999998,116.46347,198.49416000000002,269.58106000000004,291.13921,238.97831000000002,193.14801,271.58367000000004,327.4537,337.3368,294.9782,5.46932,2.84958,1.3007,0.44128,0.08596000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.402229999999996,-115.03431,2.0148900000000003,2.2904299999999997,2.78308,3.5,3.5,12.0,0.0,6.0,4.0,0.0,36.17,76.67,9.94,3.92,12.97,18.78,52.68,0.0,211.12,0.0,0.0,71.94,0.0,3.92,0.0,0.0,40.1,0.0,115.95,0.0,36.17,4.73,9.94,0.0,12.97,18.78,12.58,0,95.17,0,0,0,0,6.905,0.3693655461332597,0.03441620827919053
