pdb Prot Lig pka
2weg 3dd0 2weg 6.50
3dd0 3dd0 3dd0 9.00
2xdl 2yki 2xdl 3.10
1yc1 2yki 1yc1 6.17
2yki 2yki 2yki 9.46
1p1q 4g8m 1p1q 4.89
3bfu 4g8m 3bfu 6.27
4g8m 4g8m 4g8m 7.89
3g2z 4de1 3g2z 2.36
4de2 4de1 4de2 4.12
4de1 4de1 4de1 5.96
1vso 3fv1 1vso 4.72
3gbb 3fv1 3gbb 6.90
3fv1 3fv1 3fv1 9.30
2y5h 1mq6 2y5h 5.79
2xbv 1mq6 2xbv 8.43
1mq6 1mq6 1mq6 11.15
1loq 1lor 1loq 3.70
1lol 1lor 1lol 6.39
1lor 1lor 1lor 11.06
1uto 1o3f 1uto 2.27
3gy4 1o3f 3gy4 5.10
1o3f 1o3f 1o3f 7.96
2yge 2vw5 2yge 5.06
2iwx 2vw5 2iwx 6.68
2vw5 2vw5 2vw5 8.52
2ymd 2x00 2ymd 3.16
2xys 2x00 2xys 7.42
2x00 2x00 2x00 11.33
2r23 1kel 2r23 3.72
3bpc 1kel 3bpc 4.80
1kel 1kel 1kel 7.28
3ozt 3nw9 3ozt 4.13
3oe5 3nw9 3oe5 6.88
3nw9 3nw9 3nw9 9.00
1zea 1igj 1zea 5.22
2pcp 1igj 2pcp 8.70
1igj 1igj 1igj 10.00
1lbk 10gs 1lbk 3.18
2gss 10gs 2gss 4.94
10gs 10gs 10gs 6.40
3su5 3su3 3su5 5.58
3su2 3su3 3su2 7.35
3su3 3su3 3su3 9.13
3n7a 2xb8 3n7a 3.70
3n86 2xb8 3n86 5.64
2xb8 2xb8 2xb8 7.59
3ao4 3zso 3ao4 2.07
3zsx 3zso 3zsx 3.28
3zso 3zso 3zso 5.12
3nq3 3uex 3nq3 3.78
3ueu 3uex 3ueu 5.24
3uex 3uex 3uex 6.92
3lka 3f17 3lka 2.82
3ehy 3f17 3ehy 5.85
3f17 3f17 3f17 8.63
3cft 4dew 3cft 4.19
4des 4dew 4des 5.85
4dew 4dew 4dew 7.00
3dxg 1u1b 3dxg 2.40
1w4o 1u1b 1w4o 5.22
1u1b 1u1b 1u1b 7.80
3ov1 1jyq 3ov1 5.20
3s8o 1jyq 3s8o 6.85
1jyq 1jyq 1jyq 8.70
1a30 4djr 1a30 4.30
3cyx 4djr 3cyx 8.00
4djr 4djr 4djr 11.52
3i3b 3vd4 3i3b 2.23
3muz 3vd4 3muz 3.46
3vd4 3vd4 3vd4 4.82
2vo5 2vot 2vo5 4.89
2vl4 2vot 2vl4 6.01
2vot 2vot 2vot 7.14
1n1m 3nox 1n1m 5.70
2ole 3nox 2ole 7.25
3nox 3nox 3nox 8.66
1hnn 2obf 1hnn 6.24
2g70 2obf 2g70 7.77
2obf 2obf 2obf 8.85
1z95 3g0w 1z95 7.12
3b68 3g0w 3b68 8.40
3g0w 3g0w 3g0w 9.52
1sln 1hfs 1sln 6.64
2d1o 1hfs 2d1o 7.70
1hfs 1hfs 1hfs 8.70
2jdy 2jdu 2jdy 4.37
2jdm 2jdu 2jdm 5.40
2jdu 2jdu 2jdu 6.72
